Unnamed: 0,index,text,sentiment,hate_speech,translated_text
14394,12931,"Вы шавки обыкновенные, которые за кость растерзают кого угодно, в том числе и Россию, как когда-то растерзали СССР.
",-1,1.0,"You're common mutts who tear anyone apart for a bone, including Russia, just like the Soviet Union once did."
3990,2527,"Когда Москва вернёт себе русский Киев и почистит его от хрю-хрю, я специально съезжу и пописию на Монумент залежалости перед его сносом.
",0,1.0,"When Moscow gets the Russian Kiev back and cleans it up, I'm gonna take a piss on the monument of infestation before it's destroyed."
15580,14117,"Эксперт уровня который мы заслужили вообще не знает о чём говорит. Мощные ядерные заряды - хуже. Все страны не просто так перешли на много маленьких боеголовок вместо нескольких мощных - за тот же вес маленькие наносят больше урона потому что 1) для увеличения заряда на каждую следующую мегатонну требуется нелинейно бОльшее количество доп. вещества чем для предыдущей мегатонны. 2) радиус взрыва растёт медленнее чем линейно. То есть 100 бомб по 1Мт одна на 100Мт.
",0,0.0,The level expert we deserve doesn't know at all what he's talking about. Powered nuclear charges are worse. All countries have moved on to many small warheads instead of a few powerful ones for the same weight. Small ones cause more damage because (1) increasing the charge on each megaton takes a non-linearly larger amount of dop. substances than for the previous megaton. (2) The blast radius is slower than linearly.
10490,9027,"Какие же вы тугие. ДА НЕ БЕРУТ В МОСКВУ С ПЛОХИМИ АНАЛИЗАМИ! Вот ебучая истина. Туда привозят уже стабильных больных и эти светила уже что то лечат. К нам привозят умирающих мам, которых трогать страшно, а потом мы суки. Идите в пень.
",-1,1.0,"It's the fucking truth, they're bringing in stable patients and they're treating them, they're bringing them to us, they're taking them to the dead, they're scared to touch them, and then we're bitches."
11682,10219,"Не, ну 35 перебор, 40-45, а если иметь деньги, то где то 49.
",0,0.0,"No, well, 35 too much, 40-45, and if you have money, it's about 49."
3679,2216,"Проблема в том, что треды удаляют без объяснения причин. И да, это проблема.
",0,1.0,"The problem is, the cods are removed without any explanation, and yes, it's a problem."
4680,3217,"Любимая часть. Прошёл раз 10 не меньше)
",0,0.0,It's been at least 10 times.
10682,9219,"Если о ее расположении не трезвонят, туристов туда не приглашали, может и не надо им туда?
",0,0.0,"If it's not sober, the tourists weren't invited there, maybe they shouldn't."
11941,10478,"Купил Билайн недавно с безлимитом без роуминга
",0,0.0,I bought a Blyline recently with no roaming.
9633,8170,"Ну да, у фанеры тоже можно менять угол атаки О чем и речь. Не у любой фанеры, а у правильно расположенной фанеры.
",0,0.0,"Yeah, the fans can change the angle of the attack, too, which is what you're talking about."
8191,6728,"Ну, если девушка любит кино. Или если вы оба ждали какой-то фильм. Или если не знаешь о чем говорить, то после совместного просмотра фильма можно его обсудить. Помню с одной несколько часов спорили говно фильм или нет.
",0,0.0,"Well, if a girl likes a movie, or if you've both been waiting for a movie, or if you don't know what to talk about, you can talk about it after watching it together."
10650,9187,"Ножки не имеют никакой ценности они просто удерживают рабочую арматуру.
",0,0.0,The legs have no value whatsoever. They simply hold the work fixtures.
11096,9633,"Заказал срочную доставку 3 дня, везли неделю. Она 4 дня пролежала у них в пункте отправления. И они не знали, где она при этом находится. Повезло получить ее в последнюю секунду перед крайней необходимостью. Инфу о прибытии получил за 15 минут до закрытия офиса, но я успел. Суки они ебаные. Форсмажоры у всех бывают, но такое отношение к клиентам только у почты россии.
",0,0.0,"I ordered an emergency delivery for three days, I took a week, and she stayed at their point of departure for four days, and they didn't know where she was, and they were lucky enough to get it at the last second before they needed it, and Infu got an arrival 15 minutes before the office closed, but I made it, and they're fucking bitches."
4005,2542,"Нууу, не удивительно. Нажрался небось и нес хуйню всякую..
",-1,1.0,"Well, that's not surprising."
12610,11147,"одна из девяти - это примерно 11 или с восьми банок - девятая даром. Но на этикетке написан же вес при массе нетто 340 гр - масса основного продукта 190 Т.е. менее 2 3 веса
",0,0.0,"One out of nine is about 11 or eight cans is the ninth gift, but the label has a net weight of 340 gp, the mass of the main product of 190 t.e. less than 2 3 weight."
7868,6405,"Абхазия и Южная Осетия не являются частью России. Рашка забрала их себе у Грузии. Но наебала так же, как драмбасян. Они хотели зарплаты как в России, а получили разруху и воровство в 10 раз больше, чем в России. Потому что сами ничего не умеют, а русские не имеют ни навыков, ни желания делать им реформы. Западу при это удалось сделать из Грузии если не конфетку, то хоть что-то съедобное.
",-1,1.0,"Abkhazia and South Ossetia are not part of Russia. Rashka took them from Georgia, but she fucked up like a dambassian. They wanted salaries as in Russia, and they got 10 times more ruin and theft than in Russia, because they can't do anything, and the Russians don't have the skills or the will to reform them. The West was able to do Georgia if it wasn't candy, then something edible."
15701,14238,"ну на часах было 4:30 я дико хотел спать но список сидел составлял из своих подписок на ютубе но теперь имея список его несложно расшифровать будет, можно даже скрипт на коленке написать за 5 минут это сделать но вечером, не сейчас
",0,0.0,"Well, there was 4:30 on the clock. I wanted to sleep crazy. But the list was made up of my subscriptions on YouTube. But now with the list, it's easy to decipher. You could even write a script on your knee in five minutes. But tonight, not now."
10774,9311,"Ещё электросети и водоканал. Задолбали. Наглые сука что пиздец.
",-1,1.0,"And the power grids and the water canal, they're fucked up, you insolent bitch."
424,424,"прочитала раз 10 стихотворение Есенина  ""Не жалею,не зову,не плачу"" в душу впало .. :(",-1,0.0,"I read 10 times the poem by Jesenin, ""I don't regret it, I don't call it, I don't cry,"" and it fell into my soul."
11444,9981,"Теперь можно пенсионный возраст сделать с 800 лет.
",0,0.0,Now it's possible to make the retirement age from 800 years.
9695,8232,"А я знаю замечательных владельцев котов, кот с ними каждый день бегал в магазин и обратно, а однажды задумался и его переехала машина. И хозяйка не знала, куда деваться, поэтому он умер в муках. Зато жил насыщенной жизнью, без всяких там игр дома, прогулок на поводке и поездок по лесам, на том же поводке.
",0,0.0,"And I know the great cat owners, the cat used to run back and forth with them every day, and then one day I thought about it, and the car ran over him, and the owner didn't know where to go, so he died in agony, but he lived a busy life without any games at home, no leashing, no travel in the woods, on the same leash."
9367,7904,"Интересно, он в Италии успел хоть один самолёт построить?
",0,0.0,I wonder if he's built one plane in Italy?
15178,13715,"Что писали: Откуда цифра взялась. Но я не помню откуда Хотя бы пяток мест назови Влом эти стены текста перечитывать, это давно минувшие дни)
",0,0.0,"They said, ""Where did the number come from?"" But I don't remember where at least a heel of places called ""Bollock"" these walls are rereading, it's days gone by)"
2589,1126,"Я не про закон. Кроме закона есть методы, не включающие насилие. Например дискредитировать при помощи cgi. Или слить ему инфу по закладке, а копам инфу про мальчугана. Или спровоцировать конфликт с другим несовершеннолетним, который окажется боксером без особых примет. Или облить нечаянно парня из ведра с говном, извиниться и быстро свалить. Ненасильственные методы.",0,0.0,"I'm not talking about the law, except for the law, there are methods that don't include violence, such as discrediting him with cgi, or leaking him a bookmark, and to the cops an info on the boy, or triggering a conflict with another minor who's not gonna be a boxer, or pissing a guy out of a bucket of shit, apologizing and getting away quickly, non-violent methods."
1230,125,У меня нет твоей дебильной фотки!,-1,1.0,I don't have your stupid picture!
4666,3203,"Вы реально думали, что при наличии 10 сезонов, маму он встретит где-то на 4 сезоне? И что каждая новая девушка это та самая?
",0,0.0,"Did you really think that with 10 seasons, he's gonna meet his mom around 4th season, and that every new girl is the same one?"
2846,1383,Зафаршировать хуя...овощами перед этим надобно.,-1,0.0,It's necessary to have fucking vegetables in front of it.
6656,5193,"Ну ничего страшного. Трудодни тоже можно на танк или самолет обменять. Приходит колхозник на танковый завод и говорит- Ребята, где у вас тут танк можно купить. У меня с собой 50 трудодней. Почем у вас нынче танк? А винтовка? А ТТ за 10 трудодней уступите? Или там же: Ребята, я вам 300 килограммов меда,а вы мне ИС-1.Идет? Эх..
",0,0.0,"It's not a big deal. Work can be exchanged for a tank or a plane. A monster comes to a tank factory and says-- guys, where you can buy a tank. I've got 50 workdays. Why do you have a tank today? How about a rifle?"
6323,4860,"Привет, решили сделать такие стены в туалете у меня как раз 3 мешка шпаклевки по 25кг можно подробнее расписать как делал рисунок, как делал тектуру кирпичиков и т. Д.
",0,0.0,"Hey, we're gonna make these walls in the bathroom with just three bags of 25-kg wrapper, so we can write down more about how we did the drawing, how we made the bricks, and so on."
7080,5617,"Бан блять кроль за такую хуйню СХС КРОЛ
",-1,1.0,Ban's a fucking rabbit for such a fucking SS CROL.
1336,231,"Хочешь немного шоколадного свинца, сука?!",-1,1.0,"You want some chocolate lead, bitch?"
12045,10582,"Если сделать еще ниже планку и подбирать кого попало на остановках и высаживат тоже-народ попрет валом.Это уже давно делается и называется ОТ.Большинство не может ошибаться-цена рулит
",0,0.0,"If you put it even below the bar and pick someone up at the stops and land a lot of people, too. It's been done for a long time, and it's called Ot. Most people can't be wrong-priced."
5618,4155,"Нет, у нас все четко прописано в ЗП. Там же ещё учитывается средняя ЗП в регионе или что-то типа того. Вот она все и портит
",0,0.0,"No, we've got everything clearly written in the AP, and it also takes into account the average AP in the region or something, and that's what it's all about."
7724,6261,"До крымнаша таких проблем не было, может не столько рыночек виноват, сколько гебешная мразь?
",-1,1.0,"Before the Crimea, there was no such problem, maybe not so many markets to blame, but a fucking bastard?"
7902,6439,"Какой Геращенко долбаеб, он же постоянно всякую хуйню городит, как это работает?
",-1,1.0,"What kind of Herashchenko fuck is he doing all the fucking time, how does it work?"
10474,9011,"Нужно завести инстаграм.
",0,0.0,We need to get an Instagram.
5385,3922,"Условия лучше, тоже тиньк основная карта.
",0,0.0,"Conditions are better, and so is the basic map."
2785,1322,"настроение, желание делать что либо и тд и тп, тоска в общем смертная такая ерунда еще бывает когда тесто низкий. а все остальное следствие. я там ниже уже спросил, повторяться не буду, тесто в норме?",-1,0.0,"The mood, the desire to do something, and so on and so on, the sadness in general death stuff like that happens when the test is low, and the rest of the investigation. I said down there, I'm not gonna repeat it, is the dough okay?"
11506,10043,"Если пытаться играть за Николая Второго и выиграть, то вступать в игру надо гораздо раньше, чем февраль 1917. В феврале 1917 Николай уже не мог что то изменить, было слишком поздно.
",0,0.0,"If you try to play for Nikolai II and win, you have to start the game much sooner than February 1917, and in February 1917 Nikolai couldn't change anything, it was too late."
9328,7865,"Но тем не менее при авиаперевозке хорька в салоне, по правилам его обязаны держать в мягкой переноске.
",0,0.0,"However, when a ferret is transported by air in a salon, it is legally required to keep it in soft transport."
15440,13977,"Я каждый день провожу полтора часа в дороге и могу записывать разговорные видео стримы. Я работал на радио и могу членораздельно говорить. Стали бы вы смотреть слушать околовылезаторские истории и советами (у меня в детстве погибли родители и мне пришлось работать над собой чтобы выйти на самообеспечение и уехать в другую страну, то есть, такой пример как из никого стать хоть кем-то). Стали бы смотреть слушать?
",0,0.0,"I spend an hour and a half on the road every day and I can record conversational videos of strims. I've worked on the radio and I can speak in a dick-sing manner. If you had to listen to side-by-side stories and advice. My parents died when I was a kid, and I had to work on myself to become self-sufficient and go to another country, which is an example like being someone else."
4114,2651,"А вертолеты подняли? В спортлото обратились? Конечно серьезное дело, не то что горящий автобус с 50 пассажирами куда приехал один наряд.
",0,0.0,"Of course, it's a serious matter, not that a burning bus with 50 passengers has arrived where one outfit has arrived."
3209,1746,"мухаха спалился , сам себе донатит",0,1.0,"The fly's in flames, and it's up to itself."
2434,971,"То на них пьяное быдло просто так напало и они его убили пьяное быдло плиз
",-1,0.0,"They were attacked by a drunken bastard, and they killed him by a drunken bastard."
7703,6240,"Конечно же с того, как тупорылый паук обосрется, пытаясь засрать железную логику Стаса и его непоколебимые убеждения. Если уж чмо не смогло Светова в говно макнуть, этого прохиндея, то Стас просто вытрет пауком полы в общественном толчке под названием стрим а я буду хохотать во все горло
",-1,1.0,"If Svetova can't shove this shit, Stas will just wipe the floors out with a spider in a public tub called Stus, and I'll laugh to the throat."
11146,9683,"По ней фильм короткометражный есть Что-то с телефоном называется.
",0,0.0,It's called a short film. There's something called a phone.
10586,9123,"А в чем скандал? Это же официально нигде не написано
",0,0.0,It's not officially written anywhere.
15691,14228,"Ссышь меня, сучка? Сразу видно.
",0,1.0,"You're gonna piss me off, bitch?"
11587,10124,"Оставлю и своего. Джаз, в самом расцвете сил и на закате жизни, около 5 и почти 12 лет
",0,0.0,"Jazz, in his prime and at the dawn of life, is about five and almost 12 years old."
14940,13477,"Просто потому что это результат программирования)
",0,0.0,Just because it's the result of programming)
13048,11585,"Лол чё за херня в комментах, все красаучеги)
",1,1.0,"Lol what the fuck is in the comments, all the beauties?"
401,401,"@l_enskaya хнык, а у меня нет пышных бедер((( меня будут любить только латентные гомосексуалисты((беда-беда",-1,0.0,"@l_enkaya whiny, and I don't have big hips."
9162,7699,"Зайцы штука такая - численность в течении пары-тройки лет может ооочень сильно варьироваться.
",0,0.0,The hare of a thing like this-- the number over a couple of years can vary a lot.
15740,14277,"потому что на лурке пишут что он пидор
",-1,1.0,'Cause the bark says he's a faggot.
718,718,"Не плохо поработал, но нифига не успел =(",-1,0.0,"It wasn't a bad job, but it didn't make it."
10879,9416,"А что они такое страшное делают?
",-1,0.0,What are they doing so scary?
11426,9963,"Согласен на 100 , но как по мне вариант одеть свитер, куртку и прочее с длинным рукавом должен быть без снятия часов) А тут кожа с подкладом дала 4 - 4.5 мм, ремень 3 мм, плюс часы от 6 до 13 мм и получается бутерброд толщиной от 14 до 20 мм в районе часов и 7 - 8 мм по браслету.
",0,0.0,"I agree to 100, but as far as I'm concerned, I'm gonna wear a sweater, a jacket and stuff with a long sleeve shouldn't be off the clock) And here, the leather with the lining gave me 4 to 4.5 mm, the belt 3 mm, plus the clock 6 to 13 mm, and the sandwich is 14 to 20 mm thick in the area of the clock and 7 to 8 mm in the bracelet."
14191,12728,"Ну вот ни разу не было проблем с зеленым банком, ни с кредитами, ни с дебетовыми картами, 3-4 дня и готова. Может в СПб они как-то иначе работают?
",-1,0.0,"There's never been a problem with a green bank, no credit, no debit cards, three or four days ready."
8064,6601,"100 K - тоже не смертельно, близко, но не смертельно.
",-1,0.0,"100 K is not lethal either, close but not lethal."
3992,2529,"Руццкэ мир во всей красе, страна-террорист
",-1,1.0,"Ruzke peace in all its beauty, a country of terrorism."
5646,4183,"Ну во первых, там колодец. Во вторых, скважинные тоже дай бог качают. Там больше 1000 наименований, и у всех больше 5 кубов в час.
",0,0.0,"First of all, there's a well, second, the wells give God a swing, and there's more than 1,000 names, and everyone has more than 5 ccs an hour."
15422,13959,"Недавно созданный фотоснимок китайского лунохода смог продемонстрировать, что пыль на поверхности спутника Земли имеет коричневый цвет, тогда как на протяжении многих лет, американские снимки поверхности Луны показывали ее более серой. Данные фотоснимки спровоцировали множество споров и разногласий по всему миру среди астрономов, многие же стали сомневаться в реальности американской лунной миссии 50 лет назад. Уже много раз до этого случая компанию НАСА обвиняли в обмане и ходили слухи, что лунных миссий и вовсе не было. При этом фото, которые были показаны, представлены публике не в настоящем цвете. Зачем специалисты НАСА выпустили фотографии Луны, которые показывают ее в черно-белом варианте? Также массу споров и противоречий вызвал снимок с астронавтом Юджином Сернаном на Луне. Поверхностность спутника Земли от аппарата из КНР На данных кадрах можно заметить, что поверхность Луны имеет серый оттенок, при этом сам скафандр достаточно яркий и показан в реальном цвете. Однако важно обратить внимание на то, что отражается в шлеме. Через него вы можете разглядеть поверхность Луны в коричневом цвете. Точно таким оттенком поверхность спутника Земли показана на изображениях, полученных с китайского аппарата.
",0,0.0,"The recently created photo of the Chinese moonship was able to show that the dust on the surface of the Earth satellite had a brown color, whereas for many years American images of the Moon surface had shown it more gray. The photos had caused many controversy and controversy around the world among astronomers, but many had questioned the reality of the American moon mission 50 years ago. Many before that, NASA's company had been accused of cheating and rumours that there had been no moon missions at all. However, the pictures that had been shown were not in real color. Why did NASA experts produce pictures of the Moon, which showed it in black and white? Also, a lot of controversy and contradictions had caused a picture of the astronaut Eugene Sernan on the Moon. The surface of the Earth satellite from the PRC apparatus. On these frames, it can be observed that the surface of the Moon has a grey shade, while the suitor itself is sufficiently bright and shown in real color. However, it is important to draw attention to the image of the Earth in the exact color of the surface of the sky."
11998,10535,"Ну если у человека все на родственниках,знакомых и т.д. по имуществу и он гол как сокол и оф работы нет с белой зп, то ничего вы не получите. И это он может не уклоняться,а честно типа ничего нет. Странно почему ему приходят штрафы ,значит авто на нем зарегистрировано,но возможно авто в кредите,в таком случае авто максимум могут описать на хранение какому-нибудь лицу и по истечению кредита изъять для торгов и покрытия задолженности перед истцом.
",0,0.0,"Well, if a man has everything on relatives, acquaintances, etc. in property, and he's as a falcon and he's not a white job, you're not gonna get anything, and he's not gonna get it, and he's not gonna get it. It's weird why he gets tickets, he's gonna get a car registered, but maybe a car's on credit, in which case the car can top off a person's safekeeping, and then, after the credit is over, withdraw for bidding and paying the plaintiff's debts."
5694,4231,"Нет никаких указаний на то, что Волдеморт легилиментил узника Нурменгарда. Легилименция-это заклинание, пусть Волдеморт и использовал его невербально, но это был не дар белого мыслечтения, как у Куини. ГП подзеркаливал его эмоции и - немного - воспоминания мысли (и наоборот: Волдеморт - у ГП), потому что в ГП был осколок души Волдеморта, а не из-за легилименции. Считаю, что мб Грин и не жил под личиной Дамблдора, но то, что именно его убил Волдеморт в Нурменгарде, все еще под большим вопросом.
",0,0.0,"There's no indication that Voldemort legalized Nourmengard's prisoner, that the legend is a spell, even if Voldemort used it unverbally, but it wasn't a gift of white thought like Queenie's."
3228,1765,"А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось",0,1.0,"Yeah, well, it's googled-- the VCR upstairs. Yeah, well, it turns out it's on fire and it's fucked up, but the whole building hasn't been destroyed."
10854,9391,"Фиговый регистратор, можно и 24 часа вместить на 32гб в приличном качестве
",0,0.0,"Figga record keeper, you can have 24 hours on 32gb in a decent capacity."
2744,1281,Чем он лучше скайпа? Ни тем ни тем не пользуюсь,0,0.0,How's he better than Skype?
10876,9413,"Но ведь у нас ничего не делают...за 20 лет ничего не открыли...
",-1,0.0,But we don't do anything... in 20 years we haven't discovered anything...
12038,10575,"Рецептурные. Вообще у них много названий, самое известное это Xanax. Xanax это брэнд, торговая марка, активное вещество в нём Alprazolam. Есть одноименное Латвийское лекарство, производитель Олайнфарм. Минимум в два раза дешевле.
",0,0.0,"It's a brand, a brand, it's an active substance in it, it's Alprizalam. There's the same name Latvian drug, the producer of the Olinefarm, the minimum is twice the price."
15736,14273,"Всё можно починить и перебрать. А вот с современными такая хуйня уже не прокатит О чем и речь, чинить автомобили в 21 веке это удел нищих параш, тру автолюбители, как и горнодобывающие компании заинтересованы в редколомающихся машинах, но если сломались то не скупиться на эвакуацию ремонт от диллера не будут. А самому ремонтировать заменяя трос резинкой от трусов - это всё из 20 века
",0,0.0,"You can fix it and recycle it, but with modern-day shit like that, you can't do what you say, you can fix cars in the 21st century, it's a lot of beggars, it's a lot of car lovers, like mining companies are interested in rare cars, but if you break down, you don't buy yourself to evacuate the dealer's repair, and it's all 20 centuries old to fix a rope with a underwear rubber."
11000,9537,"финик больше 2000 кг. мой qx 70 весит 2100, а там qx80 он вроде 2200
",0,0.0,"My qx 70 weighs 2100, and there's qx80 it's like 2,200."
7397,5934,"Опять вате хохлы всюду мерещатся.
",0,1.0,"Once again, the forelocks are everywhere."
2577,1114,"Тут про 9 никто и не говорил, речь о том что надо заниматься реальным производством реальных вещей, а не пытаться по быстрому срубить бабла на пустом месте думая что ты самый хитрожопый.",0,1.0,"There's no one here talking about nine, talking about actually making real things, not trying to make quick money out of nothing thinking you're the smartest guy."
11364,9901,"Мне кажется, при безобидной аварии не получится такого момента, чтобы дверь заклинило и пришлось пользоваться молотком.
",0,0.0,I don't think in a harmless accident there's gonna be a time when the door is jammed and you have to use a hammer.
15055,13592,"Хохлов свиньями называли ещё наши деды
",-1,1.0,The hoochles were called pigs by our grandfathers.
1023,1023,Хочу в кино и в парк победыыыыыыыыы((((((,-1,0.0,I want to go to the movies and the park.
4395,2932,"Потому что ты латентный педик. На трапов еще наверняка дрочишь
",0,1.0,'Cause you're a latent faggot.
15519,14056,"Лол, ок. Получается, коммунисты из КПРФ - не ватники?
",0,1.0,"Lol, okay. So the Communists from the CLCF aren't sweaters?"
4882,3419,"Продавец вряд-ли знает весь расклад, а тот кто знает, не будет информировать потенциальных конкурентов
",0,0.0,"The seller wouldn't know the whole deal, and whoever knows wouldn't inform potential competitors."
9667,8204,"Экспресс тест на соли - честно говоря не слышал(может отстал от жизни). Работал на обьекте где заставляли сдавать экспресс тесты, молодежь все равно упарывалась и не палилась.
",0,0.0,"An express test for salt -- I honestly didn't hear it -- I worked on an object where they forced me to take an express test, and the young people still got married and didn't get hit."
1706,243,"Я, дурачок, купил. Игра гавно, однообразно как и все последние высеры биотех, упоминание в посте Dragon age - origins, кощунственно.
",-1,0.0,"The game is fucked up, the same as all the last high-end biota, the mention in Dragon ege - origins, blasphemous."
14075,12612,"Краска с радиопоглащением, которой окрашен самолёт будет мешать радару с фазированной решеткой
",1,0.0,"The paint with the radio sniffing, which the plane's coloured, will interfere with the radar with the phased grid."
469,469,Пойду только если на мое ДР мы полетим в Лондон к Вонтам (,-1,0.0,I'll only go to my D.R. if we go to London to see the Wonts.
10071,8608,"В каком-то из последних сезонов, когда они играли в супер-героев, Кенни сказал, что на следующее утро после смерти он просто просыпается в своей постели, отметив, что невозможность умереть стала его мучением. То есть он помнит все свои смерти. Другие персонажи, наоборот, о них забывают и не помнят, что накануне Кенни умирал.
",-1,0.0,"In one of the last seasons, when they were playing superheroes, Kenny said that the morning after he died, he just woke up in his bed, saying that his inability to die was his torture, so he remembers all his deaths, and other characters, on the contrary, forgetting them and forgetting that Kenny was dying the day before."
