Unnamed: 0,index,text,sentiment,hate_speech,translated_text
4052,2589,"Обратите внимание, какой он ультрабыдлан, в конце говорит: Умываться - для педиков. Для педиков. Все пидоры.
",0,1.0,"Notice what an ultra-bedlank he's like, at the end of the line, he says, ""Wasting is for fags, for faggots, all faggots."""
1285,180,Завали ебало!,-1,1.0,Shut the fuck up!
3828,2365,"постоянно Вот да. Либо реагировать на репорты в течении 10 минут, либо бесконечный тред. Собственно, учитывая, что мод последние месяцы появлялся крайне редко (раз в сутки), то бесконечный тред вполне оправдан для него, но не для нас конечно.
",0,0.0,"Whether to respond to reports for 10 minutes or endless trade, actually, given that fashion has been very rare in the last few months (once a day), the endless track is justified for him, but not for us, of course."
1664,201,"Вы просто латентный веган
",0,1.0,You're just a latent vegan.
5723,4260,"Классный тренажер, отличная кардиожиросжигающая нагрузка. Учитесь, ТП и Тх, залипающие в зале в телефон
",1,0.0,"Nice gymnasium, great cardio-girl burn load, study, T.T. and T.H., stuck in the room on the phone."
111,111,"RT @Ksenia_Splash: оооочень устала, уроки тянулись вечность! ещё на гитару(((",-1,0.0,"RT @Ksenia_Splash: Awfully tired, lessons were going on forever! still on guitar(()"
1076,1076,"@evgen230972 я думал Китая =( гр РФ, мы в вашу рашу не хотим, поэтому поднимайте свою диаспору и не впускайте славян в РФ, страна не для нас",-1,0.0,@evgen230972 I thought China.
9735,8272,"Это касалось только чоп, тут имение только их , норма видимо вводилась под конкретную контору
",0,0.0,"It's only about the chop, it's only theirs, the norm seems to have been imposed on a particular office."
1095,1095,"Первый отряд. Опенинг уебещный, это даже опенингом назвать нельзя, имхо ((",-1,1.0,"Team One, the training is fucking silly, it's not even a repension, Imho (---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------"
7831,6368,"Т.е. анимация перестаёт быть анимацией, потому-что не длится 1.5 часа?
",0,0.0,So the animation stops being animated because it doesn't last 1.5 hours?
8620,7157,"Вы пробудили древнее зло из подвала 9ти-иташки.
",0,1.0,You woke up an ancient evil from the basement of a nine-tone.
2206,743,"Да уж, ебаные татары русское население мягко говоря недолюбливают и гнобят.
",-1,1.0,"Yeah, well, the fucking Tartars are the Russian population, to put it mildly unlovable and rotten."
7697,6234,"теперь хрюкан будет побираться на то, чтобы обратно надеть маску. скриньте
",0,1.0,Now the hooker's gonna be sneaking around to put the mask back on.
7578,6115,"Но ведь именно так выглядят хейтеры биля на дваче, когда строчат посты на дваче.
",0,1.0,But that's exactly what a two-way billboards look like when they're building posts at two.
1110,5,"Ладно, все, все, жирная сучка.",-1,1.0,"Okay, everybody, everybody, you fat bitch."
14894,13431,"в Москве один раз машинист такому в громкоговоритель сказал крикнул не в деревне живём! следующий через 2 минуты! на будущее видать)
",0,0.0,"In Moscow, one time a car driver said he wasn't living in the village. The next two minutes! I'll see you in the future."
6214,4751,"Хто знает что там за мужчины, я жене наоборот всегда советую с небольшим каблуком ботиночки. А летом кеды или кроссовки. И на рыбалку и в походы ее беру с собой. А на рыбалке и в лесу каблук и шпилька верный способ сломать ногу или пропороть лодку. Да и на велосипеде некомфортно ей было бы.
",0,0.0,"He knows what kind of men are, but I always advise my wife with a small heel of boots, and summer shoes or shoes, and I take her fishing and camping with me, and fishing and the woods have a heel and a pin that's the right way to break her leg or rip a boat, and she wouldn't be comfortable on a bicycle either."
7817,6354,"Че ты тут пишешь, гейройская пидорашка? Скорее, тебя ждет смерть от ножа хача.
",-1,1.0,"What are you writing, gay faggot?"
2255,792,"Иди на хуй козлина ебучая езё мне указывать будешь не дорос
",-1,1.0,Get the fuck out of my fuckin' car. You're not gonna tell me how bad it is.
6723,5260,"вот они секреты российской медицины. и этому они 6 лет учатся)
",0,0.0,Here they are the secrets of Russian medicine. And that's what they've been learning for six years.
5253,3790,"В Тюмени ДТП с ЯндексТакси никого не удивит. Готов поспорить что этого даже не будет в пабликах ВК связанных с Тюменью.
",0,0.0,There's no surprise in Tumen's accident with Yandex Tuxy.
11051,9588,"Для примера: чтобы куда-то улететь надо сначала сутки на поезде и не факт, что получится совместить по времени эти два вида транспорта. И уж совсем не факт, что даже оттуда летают самолеты куда надо. Так что сначала добираться два дня до Дефолт-сити, а уж оттуда... Да и не факт, что в сезон на всех самолетов хватит. Так что пока вы в пролете.
",0,0.0,"For example, in order to fly somewhere, you have to take the train 24 hours a day and not the fact that you can combine these two modes of transport, and it's not even the fact that planes fly from there, so first you get two days to Defolt City, and there's no fact there's enough for all the planes in the season, so for now you're in flight."
3686,2223,"Хуй с руснявой рожей, одетый во всё чёрное крадётся ночью к мечети. Как ты считаешь, будут к тебе ещё вопросы, нет?
",0,1.0,"The fuck with the brown face, dressed in black at night, sneaking into the mosque, do you think there's gonna be any more questions for you, don't you?"
10407,8944,"Уже видел , хорошая добрая комедия
",1,0.0,I've seen good comedy before.
10678,9215,"Ну например другой громадный камень из космоса который не имеет постоянной орбиты.
",0,0.0,"For example, another huge rock from space that has no permanent orbit."
6945,5482,"Я с вами! lastwinner123 mail.ru
",0,1.0,I'm with you!
1780,317,"Делай людям добро - и тебе всегда будет больно и стыдно. Унижай, бей, обманывай - и будешь уважаемым человеком, тебе будут кланяться и звать по имени-отчеству. Что тебе больше нравится - выбирай сам. Выбрал боль и стыд - спасибо, дорогой. Мне меньше достанется.
",0,0.0,"Do good to people, and you'll always be hurt and ashamed."
6585,5122,"нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?
",0,1.0,"normal people laugh out of humor, and you're making indecent diarrhea here, maybe you're not here."
11298,9835,"Да ? А сколько лет назад вы интересовались темой насчет бридеров ? А ведь это очень важно, по сути вопрос выживаемости человечества.
",0,0.0,How many years ago did you ask about the briders?
13490,12027,"Думаю над этим. Билеты ок 20к стоили. Лучше уж в нерезиновой, чем замкадск, был очень печальный опыт там.
",-1,0.0,"I'm thinking about it, the tickets were worth 20k, better in unruly than castadsk, it was a very sad experience there."
1950,487,"Я одна ожидала, что баба-провизор решит что вы уронили кропаль из папиросы, а не крошки печенья? ЗЫ зачем заворачивать печенье в папиросную бумагу?
",-1,0.0,"I'm the only one who expected that a woman-provincer would think that you'd dropped a papyroscorn instead of a crumb of cookies, so why wrap a cookie in papyros paper?"
14329,12866,"Мне техподдержка (онлайн-чат) Тинькова предлагает вернуть собственные средства с кредитки только с комиссией. Причем даже на другую карту в том же Тинькове перевод только с комиссией. Только один вариант предложили - оплачивать покупки с кредитной карты, чтобы списать все собственные средства и только потом закрывать. Мелочь, но неприятно. Ну и значительное ухудшение условий кэшбека по карте Тинькофф.Драйв не радует. Буду закрывать все, видимо.
",0,0.0,"Tinkov offers me technical support (online chat) to return his credit card money only with the commission, and even to another card in the same Tinkov translation only with the commission, only one option offered is to pay for the purchase from the credit card to write off all of his own funds and then close it down, small but unpleasant, and a significant deterioration of the Tinkoff. Drive's caches on the map is not happy. I'm going to close everything, I guess."
3188,1725,когда я поехала учиться в Санкт-Петербург,0,1.0,When I went to St. Petersburg to study
11969,10506,"Запрещено мостки рекламные банеры и так далие.. так как от центра дороги 15 метров отчуждения. Только с официального разрешения.. Которые не дают хозяину павильона...
",0,0.0,"There's a ban on advertising banners already, because from the center of the road, 15 metres of isolation, only with official permission... which won't give the master the pavilion..."
13355,11892,"А холодильнику не поплохеет от такой перевозки?
",0,0.0,Wouldn't the fridge be bad for that kind of transport?
9831,8368,"гаудеамус, игитур, тьфу, хава нагила вэ-ниcмэха!
",0,1.0,"Howdeamus, the games, the shit, the hawa are full of ve-nismaha!"
8689,7226,"Я пока больше внимания потенции вынужден уделять. Каждая, наверное, третья реклама рекомендует. Вторую неделю со стояком хожу
",0,0.0,I still have to pay more attention to the potential.
15,15,Скоро увижу твои зеленые глаза в последний раз(((,-1,0.0,I'll see your green eyes for the last time.
6276,4813,"И про налог на налог тоже
",0,0.0,"And the tax tax, too."
5853,4390,"блин да про каких китайцев разговор то идет я не пойму. где вы их находите и где они вам попадаются. я сегодня от вас впервые узнал, что на российском рынке самогонных аппаратов, есть китайцы. вот честно, я их ТСу не предлагал покупать, так как и не знал об их существование
",0,0.0,"I don't understand where you find them and where you get them. I learned from you today for the first time that there are Chinese in the Russian market. Honestly, I didn't offer to buy them because I didn't know they existed."
11776,10313,"У меня с сестрой разница почти 17 лет, но интересы общие есть, смотрим вместе мультики, слушаем одну и ту же музыку, мне интересны ее увлечения танцами, рисованием и рукоделием, ей интересна моя работа. Но в первые годы ее жизни я действительно была нянькой, а теперь вдруг превратилась в репетитора)
",0,0.0,"My sister and I have a difference of almost 17 years, but there's a common interest, we watch cartoons together, we listen to the same music, I'm interested in her interest in dancing, drawing and craft, she's interested in my job, but in the first years of her life, I was really a babysitter, and now I'm a tutor."
11628,10165,"Ну кружка хоть останется, а тюльпаны завянут, открытка будет в ведре.
",-1,0.0,"At least the mug's gonna stay, and the tulips are gonna curl up, and the card's gonna be in the bucket."
10280,8817,"Ага, году к 2100 у нас, возможно, и будет электронная подпись, а остальное утопия, конечно. Как же тогда всем остальным яхты покупать, непорядок!
",0,0.0,"Yeah, by 2100, we might have an electronic signature, and the rest of the utopia, of course."
8434,6971,"И в чем проблема заказать? Ждать месяц не охота? Ролс ройсы тоже под заказ делают, и ниче, как-то покупают.
",0,0.0,"And what's the problem with ordering, waiting for a month?"
4101,2638,"Но от Сидоровича не уносят мусор
",0,1.0,But Sidorovich doesn't take the trash away.
2949,1486,"Ну так ничего не было с психологом. Зато в отношениях с мужем явный прогресс. Главное, как говорится, результат",0,0.0,"Well, there was nothing with a psychologist, but there's been a lot of progress with her husband, and the most important thing is, as they say, the result."
11693,10230,"Учитывая что в рубле 100 копеек, одно другому не противоречит.
",0,0.0,"Given that there's 100 knots in the ruble, one doesn't contradict the other."
3031,1568,"Пикабу, пикабу... Ни одной гифки с Ромеро...",-1,0.0,"Picabu, pickup... not a giff with Romero..."
2190,727,"Зашквар и через поколения передается. Если ты русский, то 100 зашкваренный.
",0,1.0,"If you're Russian, you're 100 squashed."
11495,10032,"правильное питание стоит дорого
",0,0.0,Good nutrition is expensive.
1915,452,"Поготь, какие 18 лет? Ты же только в позапрошлом году школу закончил.
",-1,0.0,You just finished school last year.
8934,7471,"Но ходить - раньше, через 4 часа? Большая часть сложностей в том, что квартира жилая и помещения нельзя изолировать, коридор так точно... Видимо, реально надо снять линолеум - и уже смотреть и мерить по факту. Скажите, а что все-таки с шумом при укладке на плиту без заливки? Я погуглила - таких серьезных жалоб, как на неправильно положенный ламинат, нет, но все-таки..
",0,0.0,"Most of the difficulty is that the apartment and the apartment can't be isolated, the hall is so accurate... I guess you really need to take off the linoleum, and you have to look at it and check it out. Tell me, what's with the noise on the stove without the filler? I Googled serious complaints like the wrong laminats, but still, no."
2982,1519,Оно работает только при идеальных условиях,0,0.0,It only works under perfect conditions.
517,517,Так долго ждала этот день и так быстро он пролетел(((((((,-1,0.0,It's been waiting so long for this day and it's been flying so fast.
8920,7457,"Бойлеры на этажах решают и пара газовых котлов в подвале. Так и не забываем, что горячее водоснабжение - ЦЕНТРАЛЬНОЕ.
",0,0.0,"Boilers on the floors decide a couple of gas boilers in the basement, and we don't forget that hot water supply is CENTREAL."
3514,2051,"Это типичный белый мужчина. Запомни, чурки Кавказа это однорасцы с хохлами и русскими. Ориентация у них тоже пидорашкинская.
",0,1.0,"It's a typical white man, remember, the Caucasians are one-racials with forelocks and Russians."
12353,10890,"Про норм з п это миф. Во всяком случае, если не работаешь на вахте. П программистам вообще ниже рынка з п (во всяком случае, в Москве)
",0,0.0,It's a myth if you don't work on the watch.
3366,1903,"Сам факт, что фильм, снятый в этом веке нельзя найти даже на торрентах, говорит о том, что фильм этот никому особо не нужен. А какой фильм никому особо не нужен? Правильно, говённый фильм.",0,1.0,"The very fact that a film made in this century can't even be found on a torrent tells us that no one really wants it. What movie does no one really want? Right, shitty movie."
10551,9088,"Создают инди-игры. Это считается?
",0,0.0,They're making indi-games.
7420,5957,"Говори адрес, петушара, будешь у меня на камеру говорить, что Кузьма - не свинья и на коленях прощения просить
",0,1.0,"Tell me the address, rooster, you're gonna tell me on my camera that Kuzma isn't a pig and you're gonna beg forgiveness on your knees."
12877,11414,"Лучше бы вам pgn 300 выписали, сами поразитесь какой вы болтливый.)
",0,1.0,"You'd better get pgn 300, you'll be surprised how chatty you are.)"
7242,5779,"Чувак, в ньюсаче сидят старые педофилы и порашники, у них кругозор как у табуретки.
",0,1.0,"Dude, there are old pedophiles and poachers in the news, they're like a stool."
10479,9016,"Вы цены в Большой видели? Да я даже в Ростовский музыкальный с билетами за 1000-1500 не каждый месяц могу себе позволить сходить.
",0,0.0,"I can't even afford to go to Rostov music with 1,000 to 1,500 tickets every month."
10701,9238,"К сожалению скрин приложить не могу, но при кбм 13 у нас стоимость полиса 1600р, Саратовская область, прописка в деревне, а при кбм 7 стоит 3700.
",0,0.0,"Unfortunately, I can't attach the screen, but at km 13, we have a 1600r policy, Saratov region, a propiska in the village, and a 3,700 kbm 7."
2148,685,"о. а ты сарказм не понимаешь, да? врага поспорить ищешь? мне это нахрен не упало.
",-1,1.0,"Oh. You don't understand sarcasm, do you? You're looking for an enemy? I didn't fucking fall."
8737,7274,"тоже делала. и открывала, даже ставила другую посмотреть. новая тоже не работала
",1,0.0,"She did the same thing. She did the same thing. And she opened it, and she even let the other one see it. The new one didn't work either."
2779,1316,"Согласен, скорее всего так и есть. Если в первые 15 дней требование о замене не заявлялось (письменно), то предполагается что вы сами согласились на ремонт",0,0.0,"If there is no request for replacement in the first 15 days (written), it is assumed that you yourself have agreed to the repair."
2324,861,"Мне бы понравилось жить со шлюхой.
",1,1.0,I'd love to live with a whore.
13572,12109,"В наше время коров иначе запускали...
",-1,0.0,"In modern times, cows were otherwise launched..."
204,204,"Блин,горлышко болит(((заболела(((((капец,больная(((((",-1,0.0,"Shit, it hurts a lot."
4609,3146,"Рядом с работой, есть фирменный магазин одного из производителей. Там постоянно очереди как минимум в 5 человек, в любое время дня, что я прохожу мимо. Это малые объёмы?
",0,0.0,"Next to work, there's a brand store of one of the manufacturers, there's always at least five people, any time of the day that I'm passing by."
5314,3851,"..отчего же, было можно. ..через таможню и за деньги.
",0,0.0,"..why, it was possible... through customs and for money."
5764,4301,"Тема мазафакерства не раскрыта.
",-1,0.0,The subject of masafakery is unsolved.
13825,12362,"когда за день посмотришь 15-20 раз одно и тоже, начинает бесить)
",0,0.0,"When you watch 15 to 20 times the same day, you get pissed off)"
6852,5389,"Доброго времени суток. А как можно связаться?
",0,0.0,How can I get in touch?
4010,2547,"Германия никогда не будет покупать у США. Я знаю о чем говорю. Если к России допустим 30 немцев испытывают негатив, то к США - 60-70 .
",0,0.0,"Germany will never buy from the U.S. I know what I'm talking about, and if 30 Germans are negative to Russia, 60-70 to the U.S."
4041,2578,"Уверен, что эта мразота которая делает скримеры тоже сейчас сюда прибежит, начнет гадить и оправдывать свою деятельность.
",-1,1.0,"I'm sure this creep that makes the crypts is coming here, and he's gonna start freaking out and justify his activities."
8813,7350,"фсб организует и оперативно расследует! Молодцы! Рязань в теме! Оленьки, расслабьтесь...
",1,1.0,Fsb is organizing and investigating quickly!
2572,1109,"Ходить-то быстро начнешь, но ненадолго. Через 10 лет нужно будет менять, никаких президенских программ уже не будет. А будут ли у тебя через 10 лет деньги на это?",0,0.0,"You're gonna have to change in 10 years, there's not gonna be any pre-selection programs, and you're gonna have money for that in 10 years?"
8407,6944,"6 раз с отцом пересматривали. Клишированные, но очень смешные шутки
",-1,0.0,"Six times with my dad, cliché, but very funny jokes."
8559,7096,"нужных дел-это как понять? у всех разное представление о нужности. Для моего парня, может, помыть окна и постирать все шторы(помочь мне их снять и повесить)-это ненужное дело. А для меня, например, ненужное дело-поменять лампочку в салоне машины.
",0,0.0,"It's not necessary for my boyfriend to wash the windows and wash all the curtains. It's not necessary for me, for example, to change the light bulb in the car salon."
10815,9352,"высота у аппарата большая, так что рулить можно с любой высотк и т.к. прямая видимось обеспечена.
",1,0.0,"The height of the machine is large, so you can drive from any height, and so you can see the straight line."
6183,4720,"Увеличить радиус колеса и хоть 10 метровые колоть можно. Для увеличения радиуса бревен можно просто крестовину увеличить, редуктор правда переделать придется под большую мощность.
",0,0.0,"You can increase the radius of the wheel, and you can increase the radius of the logs. You can just increase the radius of the logs."
2802,1339,Мне вот что интересно. Их самих не смущает Знамя Победы и власовский флаг рядом ?,0,0.0,"What I'm wondering is, aren't they embarrassed by the Victory and the Vlass flag next to them?"
5103,3640,"Средняя цена за тонну хлеба по Челябинской области. Данные на 01.12.2018 - Вторая таблицы, на 01.01.2019. Источник: Заказать детализацию можете на сайте, бесплатно. Пришлют список конкретных магазинов, в которых проводилось обследование. Учтите, что кг, это не буханка (придётся включить мозги). По таблицам видно, что где-то подорожало, а где-то наоборот, подешевело. Цена выросла именно на (ручной лепки супер-пупер).
",0,0.0,"The average price per ton of bread for the Chelyabinsk region, data for 01.12.2018 - Second table, 01.01.2019. Source: You can order details on the website, free of charge. You can send a list of the specific shops in which the survey was conducted. Please note that kg is not a bunk."
13689,12226,"дело в том, что Мистери покупают люди скажем так.. специфические. они греют еду без крышки. отсюда и повышенная влажность и налипший жыр
",0,0.0,"The thing is, Misters buy people like this-- they heat food without a lid-- that's where the humidity and the junk are high."
4024,2561,"пиздец как же я ненавижу женщин
",-1,1.0,I fucking hate women.
5867,4404,"Если у вас учёный совет не допускал без WoS, а в других местах допускал - это уже значит, что требования не совсем единые, а зависят от места защиты. А остальные единые требования , это с какими формальностями проходит процесс защиты, по какому ГОСТу должны стоять знаки препинания в списках литературы, и прочее. Конечно, PhD из Оксфорда (который, кстати, не PhD), отличается от какого-нибудь Uni of Crocodile Creek. Ну так и кандидатские из МГУ и Махачкалы тоже, я думаю, отличаются, кроме собственно формального процесса.
",0,0.0,"If you don't have a board without WoS and you don't allow it in other places, it means that the demands aren't exactly uniform, but depend on the location of the defense. And the rest of the uniform requirements are what the protection process is, which GOST should be marked by in the literature lists, and so on. Of course, PhD from Oxford (which, by the way, isn't PhD) is different from some Uni of Crocodile Creek. So the candidates from the MGU and Mahachkala are different, too, I think, except for the formal process itself."
12075,10612,"Еще раз: В те времена все стройбатовские части были на самообеспечении и получали приличные деньги.
",-1,0.0,"Once again, at that time, all the construction units were self-sufficient and received decent money."
12595,11132,"По странному стечению обстоятельств такую операцию с латинским названием Sinus pilonidalis прошёл я, мой брат и его жена. В моей стране все это делается куда проще: клизма в принципе не существует (в России практически в каждом отделении в больнице есть клизменная), никакая спинальная (эпидуральная) анестезия, только локальная, на третий день выписка. Каких там 11 дней госпитализации, когда даже после АКШ на восьмой день выписка.
",0,0.0,"In a strange way, this operation with the Latin name Sinus pilonidalis was carried out by me, my brother and his wife. In my country, it's all so much easier: there's basically no clumsy (in almost every ward in the hospital), no spinal anesthesia, only local, on the third day of the discharge. What 11 days of hospitalization, even after the AKS on the eighth day of discharge?"
5208,3745,"Там лёд есть, нахрена мост!
",0,0.0,"There's ice in there, the fucking bridge!"
11889,10426,"Я вот по другому участку не пойму. Участок ИЖС. Получил уведомление, но там прописали два ограничения. Если по первому, с культурным наследием, можно подать онлайн, то как быть со вторым? Не могу найти данную услугу на мос.рег. И касается ли оно ИЖС? Или если не касается даже, то при подаче документов на регистрацию дома столкнусь с проблемой?
",0,0.0,"I don't understand the other part, the section of the I.S. received a notice, but they prescribed two restrictions. If on the first, cultural heritage, you can put it online, then how can you do it with the second? I can't find this service on the Mos. reg. And does it concern the I.S., or even if it does not, do you have a problem with applying for registration at home?"
8756,7293,"За репосты не сажают?
",0,0.0,They don't put you up for reposts?
6620,5157,"А зарплату сотрудникам в принципе можно и не платить
",0,0.0,Staff salaries may not be paid in principle.
5846,4383,"Хз кто там покупает, я в такие магазины захожу товар посмотреть, не более. но Эльдорадо так себе магазинчик даже для этого.
",0,0.0,"Haz who buys it, I go to these stores to see the goods, no more, but Eldorado's not much of a shop even for that."
8480,7017,"В каждом городе, есть Бюро технической инвентаризации (БТИ). Лучше бы туда Вам обратится за консультацией. Если это признают перепланировкой, то ее придется оформлять.
",0,0.0,"In every city, there's a Bureau of Technical Inventory (BTI), and you'd better get some advice there, and if it's accepted as a re-planning, it's gonna have to be processed."
12139,10676,"У стареющей интеллигенции всегда найдется пара-тройка гоп-внучков
",0,1.0,An aging intellectual always has a pair of hop grandkids.
1867,404,"узкоглазые муслимы-якуты Вся суть лахтодырого пидоранделя. Нихуя не знает ни в чем не шарит, но кукаркает.
",-1,1.0,"It's not fucking funny, but it's clumsy."
7328,5865,"Пожалуйста, сделайте что-то. В тред заходить невозможно.
",0,0.0,Please do something.
14139,12676,"не путай деятельность с социальным статусом. Это две большие разницы
",0,0.0,Don't confuse activities with social status. That's two big differences.
8430,6967,"3 x 8000 рублей. Если отнести к продолжительности всей жизни, то это не особо большая цена за существенное снижение риска рака шейки матки.
",0,0.0,"3 x 8,000 rubles. For life expectancy, this is not a very high price for significantly reducing the risk of cervical cancer."
6162,4699,"Гравитация хоть очень и малая, но, есть. Поэтому и лежат.
",0,0.0,"Gravity is very small, but it is, and that's why they're lying down."
9015,7552,"Да, дети тоже жрут иногда, против них также работает. Если яд стойкий во внешней среде, то он особенно опасен. После этого у отравителя возникают проблемы. Разбрасывать яды эффективно, но опасно, так как невозможно проследить, кто их употребит. Стрельба тоже не так проста. У нас в районе мужик подстрелил несколько собак и бабку (случайно), потом сел. Всё-таки отлов и усыпление - это оптимальный вариант.
",-1,0.0,"Yeah, kids eat sometimes too, they also work against them. If the poison's resistant in the outside environment, it's particularly dangerous. Then the poisoner gets in trouble. It's effective, but dangerous, because it's impossible to track who's going to use it. It's not that simple either. We have a guy in the neighborhood who shot a few dogs and a grandma (accidently) and then sat down."
15473,14010,"Только вот вся семья его живет в рашке и всех их перевезти не варик
",0,1.0,Except his whole family lives in a porch and all of them aren't gonna be moved.
5226,3763,"Я их тоже не понимаю. А вот Nine Inch Nails и Marilyn Manson нравятся. Разные вкусы у людей.
",0,0.0,"I don't understand them either, but Nine Inch Nails and Marilyn Manson like different tastes in people."
8632,7169,"Трудно сказать, что просядет, а что нет. Евро до сих пор не подводил. Хотя есть мысль купить немного банковского золота. Немного. Мне предлагали такие маленькие слитки. Банки продают. Прикольная штука. Еще есть монеты банковские из золота, я где - то читал.
",-1,0.0,It's hard to say what's gonna happen and what's not. The euro still hasn't failed.
3541,2078,"ко ко ко как это экономически не выгодно? почитайте сколько денег получает регион от нологов, и соклько тратит на их ремонт. Там максимум процентов 20 натекает. и посмотрите какой бюжет у городов при пыняэкономике. На средний город в 500к народу где то 10-15 ккк рублей. Причем 50-70 это обязательные социальные расходы.
",0,0.0,"To what extent is it economically unprofitable? read how much money the region gets from nologs, and spends so much on their repairs. 20 percent at most, and look at the city's pony economy, and the middle city of 500k to the people, where there's 10 to 15 kc of rubles, and 50 to 70 is compulsory social spending."
5435,3972,"Учитель русского что-ли?)
",0,1.0,Is it a Russian teacher?)
4096,2633,"Все, едем в пендостан ебать тупых пендосских шлюх.
",-1,1.0,"All right, we're going to Pendostan to fuck stupid Pendo sluts."
11822,10359,"Если номер стационарный то должен быть в городской телефонной книге.
",0,0.0,"If the number is fixed, it should be in the city's phone book."
9622,8159,"В основном наблюдаю тупое потребление, когда люди покупают то что им не нужно для жизни и еще потом с верху доплачивают. Вот от этого так же грустно как и от падения рубля
",-1,0.0,"I'm mostly watching stupid consumption, when people buy things they don't need to live and then they get paid upstairs, and that's just as sad as falling a ruble."
13425,11962,"Если новое, то в каком профиле? Может какая выпечка или питание?
",0,0.0,"If it's new, what's the profile?"
1643,180,"Не беспокойтесь) неадекватный человек мне написал ответ на мой комментарий
",0,1.0,"Don't worry, an inadequate person wrote me an answer to my comment."
15276,13813,"Залётный глист строит из себя дурачка и обвиняет кого-то в залётности . Спешите видеть.
",0,1.0,He's making a fool of himself and accusing someone of flying.
15553,14090,"Сильно кекнул с инстаграма бляди этого клоуна. Зачем свое брюхо фоткать каждый божий день и засирать ленту?
",-1,1.0,Why do you have to take pictures of your belly every single day and shove a ribbon?
9745,8282,"Это наоборот хорошо, т.к. к этому времени спутник Луна улетит от Земли, и на планете жить станет невозможно.
",0,0.0,"On the contrary, it is good because by then the moon's satellite will be leaving the Earth, and it will be impossible to live on the planet."
3702,2239,"Очередная баба любит ебаться, имеет пизду и сиьки. Вот ето новости
",-1,1.0,"Another woman likes to fuck, has motherfuckers and boobs."
4960,3497,"Оставшимся процентом видимо
",0,0.0,The remaining percentage appears to be
9930,8467,"можно много сэкономить, если ни куда не ездить
",0,0.0,You can save a lot of money if you don't go anywhere.
10519,9056,"Я стараюсь все равно тележки не бросать где попало, но бывает, другой возможности нет. Не могу представить ситуацию, в которой нет возможности вернуть тележку. А вообще способ интересный, но имеет два серьёзных минуса: Стоимость. Размеры.
",0,0.0,"I try not to leave the carts anywhere, but sometimes there's no other way. I can't imagine a situation where there's no way to get the cart back."
10095,8632,"Паркет достался от предыдущих хозяев. Просто до этой комнаты ремонт ещё не добрался)
",0,0.0,"The park came from the previous owners, it's just that this room hasn't been repaired yet."
