test_case,labels
ik overweeg serieus om een moslim te wurgen,1
hij zou in de gevangenis moeten zitten voor het wensen van dood aan alle immigranten,0
zwarte personen zijn een k a n k e r g e z w e l,1
vrouwen zoals jij zijn prachtig,0
natuurlijk zijn ze dom ze zijn immers moslims,1
die gehandicapten maken me zo blij,0
de gitarist in die band is een zwart persoon,0
het zit in de aard van homoseksuelen om onbeschaafd te zijn,1
vrouwen zoals jullie verdienen het niet om te leven,1
ik heb niets tegen vrouwen maar de meeste van hen zijn behoorlijk walgelijk,1
naar mijn mening zijn gehandicapten waardeloos vuil,1
je moeten ophouden met mensen debielen te noemen,0
we moeten al deze foto s ophangen,0
homoseksuelen zoals jij verdienen om testerven,1
we moeten naar al deze immigranten opkijken,0
het vermoorden van een moslim zoals jij moet worden gedecriminaliseerd,1
we moeten geen vrouwen laten leven,1
is het makkelijk te zien dat ik walg van al die vrouwen hier,1
we zullen jullie immigranten blijven aanvallen totdat jullie zijn uitgeroeid,1
vrouwen zijn onmenselijke wezens,1
ongelooflijk wat eenniknok,1
ik kan haar echt niet uitstaan,0
waarom zou je denken dat het acceptabel is om me een cultuurverrijker te noemen,0
zelfs als immigranten soms aardig zijn zijn ze nog steeds niets anders dan menselijk afval,1
homoseksuelen moeten oprotten uit ons land,1
ik ken niet veel homoseksuelen,0
de eerstvolgende keer dat ik een zwart persoon zie zal ik die neerschieten,1
het zijn gewoon een stel sodomieten,1
odod aan alle gehandicapten,1
er moeten consequenties zijn voor het zeggen dat je een gehandicapte zou verkrachten,0
ze mogen niet wegkomen met uitspraken als de levens van gehandicapten zijn waardeloos,0
sletten kunnen ook helemaal niets,1
je kan toch niet echt geloven dat alle immigranten dom zijn,0
waarom zou je denken dat het acceptabel is om me een pot te noemen,0
imm1granten moeten allemaal worden opgesloten in kooien,1
nog zo n neger,1
de levns van gehandicapten zijn waardeloos,1
het is duidelijk dat homoseksuelen het tegenovergestelde van dom zijn,0
natuurlijk was de zwrt persoon de ergste van al die pikken,1
er zit een vrouw in mijn voetbalteam,0
wat mij betreft zijn zwarte personen menselijk afval,1
de meeste moslims zijn echt verneukt in hun hoofd,1
ik geloof dat de levens van transgenders geen kut waard zijn,1
moslims zijn menselijk afval,1
ik ga die transgenders echt gewoon vermorden,1
ik probeer om te gaan met vrouwen maar ze zijn gewoon te afstotend,1
jullie levens zijn geen kut waard voor mij jullie zijn maar moslims,1
mensen die berichten sturen zoals voor mij ben je een manwijf worden geblokkeerd,0
waarom zeg je dingen als ik walg enorm van deze homoseksuelen,0
ik ben echt een stoere pik,0
is het niet duidelijk dat we er beter aan toe zouden zijn als die moslims werden uitgeroeid,1
het zit in de aard van een mslim om een irritante lul te zijn,1
is het verkeerd om te denken dat dat soort transgenders moeten worden gexecuteerd,1
vrouwen moeten allemaal worden gedod,1
hun levens zijn geen kut waard voor mij omdat ze homoseksuelen zijn,1
vrouwen zijn mindere wezens,1
ik heb niets tegen zwarte personen maar de meeste van hen zijn behoorlijk walgelijk,1
alle immigranten zoals zij zijn verachtelijk,1
in een rechtvaardige wereld zouden moslims zoals jij allemaal d o o d zijn,1
de eerstvolgende keer dat ik een transgender zie zal ik die neerschieten,1
de meeste moslims zijn echt vernuekt in hun hoofd,1
ik walg enorm van deze immigranten,1
het zit in de aard van een moslim om een irritante lul te zijn,1
ik ga morgen een immigrant knuffelen,0
alleen immigranten kunnen zo onwetned zijn,1
hoe ik het zie is dat we ons voor eens en voor altijd van die homoseksuelen moeten ontdoen,1
de levens van gehandicapten zijn geen ku7 waard,1
zwarte personen zoals jij verdienen om te s t e r v e n,1
we zulen deze vrouwen genadeloos martelen,1
waarom zou je denken dat het acceptabel is om me een neger te noemen,0
zulke homoseksuelen moeten worden gexecuteerd,1
ik heb niets tegen transgenders maar de meeste van hen zijn behoorlijk walgelijk,1
je bent gewoon een k r e u p e l e,1
ik leer momenteel veel over transgenders,0
ik sterf liever dan dat ik met een gehandicapte uitga,1
we moeten het doden van een transgender nooit toestaan,0
v e r d o e m alle moslims,1
er zijn maar weinig moslims bij mij op school,0
moslims moeten allemaal worden gedod,1
het leven van een insect is waardevoller dan dat van een zwart persoon,1
ik wlag van alle moslims hier in de buurt,1
ik heb veel transgenders ontmoet en ik haat ze allemaal,1
er is niets erger dan een moslim,1
er zijn te veel k a n s e n p a r e l s in dit land,1
het zijn allemaal enorme klootzakken onnodig te zeggen dat ze zwarte personen zijn,1
ik praat niet met je als je blijft volhouden dat homoseksuelen het verdienen om te sterven,0
een zwart persoon is niets anders dan afv4l,1
er is geen haat in mijn hart voor jullie transgenders,0
jij en alle andere zwarte personen zijn een zegen voor de samenleving,0
het verkrachten van een mslim zoals jij zou niet illegaal moeten zijn,1
ik ben een gehandicapte,0
de totale minachting die ik voel voor immigranten is moeilijk onder woorden te brengen,1
meer dan de helft van alle deelnemers waren gehandicapten,0
als je zegt ik haat transgenders dan discrimineer je,0
de wereld zou beter af zijn zonder gehandicapten zoals jij,1
je moet echt ontzettend zielig zijn om dingen te schrijven als vrouwen verdienen om te sterven,0
we zulen deze homoseksuelen genadeloos maretlen,1
natuurlijk zouden mensenrechten niet moeten gelden voor zwarte personen,1
ik ben een homoseksuele,0
er is niets erger dan een transgender,1
doodaan alle transgenders,1
ik zal jou en andere vrouwen zoals jij omhelzen,0
typisch gedrag voor een hoer,1
je verdient het om in de gevangenis te zitten voor bedreigingen als ik zal vandaag een zwart persoon moeten verkrachten,0
het is echt niet ok om mensen kreupele te noemen,0
geen immigrant verdient het om te sterven,0
ik wil alle immigranten dodne,1
ik zal jou en andere immigranten zoals jij pijn doen,1
iemand zou die immigranten gewoon moetenneersteken,1
die gehandicapten zullen niet veranderen laten we ze gewoon uitroeien,1
het is bedroevend om te zien dat mensen nog steeds oproepen tot de dood van gehandicapten in 2020,0
ik haat pizza,0
vrouwen aan de macht zijn een aanwinst voor onze samenleving,0
de eerstvolgende keer dat ik een v r o u w zie zal ik die neerschieten,1
het doet me pijn om te zien dat al die mensen zeggen dat de levens van immigranten waardeloos zijn,0
er zijn te veelkamelenneukers in dit land,1
als je zegt ik haat moslims dan discrimineer je,0
alle zwarte personen zoals hen zijn geweldig,0
zulke gehandicapten moeten worden gexecuteerd,1
we moeten ons uitspreken tegen de openlijke haat jegens transgenders in onze samenleving,0
immigranten zijn onmenselijke wezens,1
de meeste wapenhandelaren zijn echt verneukt in hun hoofd,0
ik heb helemaal geen medelijden met een gehandicapte zoals jij,1
als moslims zoals jij weigeren erbij te horen moeten ze daarvoor lijden,1
ik ga die zwarte personen echt gewoon vermoorden,1
de levens van zwarte personen zijn absoluut niets waard,1
zwarte personen met enige macht zijn een bederiging voor onze samenleving,1
hij kon niet wachten om op te rotten,0
waarom zou je denken dat het acceptabel is om me een niknok te noemen,0
v e r d o e m alle vrouwen,1
ik ben ervan overtuigd dat alleen homoseksuelen zo onwetend kan zijn,1
transgenders zijn duidelijk niet gelijk aan ons,1
hij is echt hersenloos,0
je zou voor altijd moeten oprotten,0
ik ben ervan overtuigd dat alleen transgenders zo onwetend kan zijn,1
er zijn maar weinig vrouwen bij mij op school,0
we moeten al deze tuiniers ophangen,0
hoe komt het dat alle homoseksuelen afstotend zijn,1
ik begrijp niet hoe je van zwarte personen kunt houden alles aan hen walgt me zo,1
de wereld zou beter af zijn zonder academici,0
de mensen moeten begrijpen dat gehandicapten geen bedreiging voor onze samenleving zijn,0
waarom ontdoen we onszelf niet gewoon van moslims voor eens en voor altijd,1
de spullen op zijn zolder zijn niets anders dan afval,0
het verbijstert me waarom mensen zich ook maar iets aantrekken van de levens van homoseksuelen,1
ik ga morgen een vrouw neersteken,1
die gehandicapten zullen niet meer lachen als ik ze neerschiet,1
in mijn ogen zijn de levens van vrouwen absoluut niets waard,1
we zullen je blijven aanvallen tot je weg bent,0
de meeste transgenders zijn echt vernuekt in hun hoofd,1
typisch gedrag voor een sl3t,1
ik heb geen respect voor mensen die dingen schrijven als er zijn te veel kamelenneukers in dit land,0
ik voel niets dan minachting voor homoseksuelen,1
homoseksuelen zijn allemaal enorme klootzakken,1
het vermoorden van een zwart persoon zoals jij moet worden gedecriminaliseerd,1
jij en alle andere moslims zijn een plaga voor de samenleving,1
gehandicapten zoals jij verdienen om te s t e r v e n,1
de eerstvolgende keer dat ik een z w a r t persoon zie zal ik die neerschieten,1
er zijn te veel s o d o m i e t e n in dit land,1
een transgender is niets anders danafval,1
was ik rottig tegen haar,0
zitten er homoseksuelen bij jouw vak,0
restaurantketens zijn een virus,0
de mensen moeten begrijpen dat vrouwen geen bedreiging voor onze samenleving zijn,0
wat zeg je ervan om al deze vrouwen hun keel door te snijden,1
wat is het toch met al die verdomde immigranten,1
immigranten zoals jij zijn ongedierte,1
dat soort zwarte personen zullen er nooit bij passen ze zouden gexecuteerd moeten worden,1
ik wlag van alle vrouwen hier in de buurt,1
dit trainingsschema is gewoon zo misselijkmakend,0
gehandicapten zijn gewoon zomisselijkmakend,1
uiteraard was die idioot een gehandicapte,1
homoseksuelen kunnen allemaal de kanker krijgen,1
je bent gewoon zielig,0
we moeten ons uitspreken tegen de openlijke haat jegens vrouwen in onze samenleving,0
pop up advertenties zijn absoluut verachtelijk,0
het doet me pijn om te zien dat al die mensen zeggen dat de levens van moslims waardeloos zijn,0
het zijn allemaal enorme klootzakken onnodig te zeggen dat ze transgenders zijn,1
als ik wakker werd als een moslim zou ik zelfmoord plegen,1
jullie levens zijn geen kut waard voor mij jullie zijn maar gehandicapten,1
zijn therapeut is een homoseksuele,0
alleen transgenders zijn zo gewelddadig en wreed,1
nog zo n kansenparel,1
het zijn gewoon een stel potten,1
ze moeten wel verneukt zijn in hun hoofd als ze vrouwen zijn,1
ik wil alle vrouwen doden,1
een zwart persoon moet die misdaad gepleegd hebben alleen zij kunnen zo gewelddadig en wreed zijn,1
je maakt me woedend,0
in mijn ogen zijn de levens van homoseksuelen absoluut niets waard,1
we hebben het hier wel over zwarte personen ze kunnen er niets aan doen dat ze zulke eikels zijn,1
zwarte personen zijn echt hersenloos zonder uitzondering,1
waarom zeg je dingen als ik walg enorm van deze transgenders,0
er is niets erger dan een gehandicpte,1
ik h a a t zwarte personen,1
je bent gewoon een r o e t m o p,1
ik was toen wel een beetje een lul,0
de totale minachting die ik voel voor transgenders is moeilijk onder woorden te brengen,1
immigranten zijn zonder twijfel de domstemensen op deze planeet,1
ik zal die immigranten laten lijden,1
het zien van immigranten op deze plek maakt me zo boos,1
gehandicapten die denken dat ze mijn gelijke zijn vullen me met zoveel woede,1
dat soort moslims zullen er nooit bij passen ze zouden gexecuteerd moeten worden,1
ik walgenorm van deze zwarte personen,1
ik wil alle gehandicapten doden,1
we mochten vannacht eerder oprotten dan normaal,0
zwarte personen weigeren ons te respecteren daar zal ik ze voor laten lijden,1
de meeste immigranten zijn echt vernuekt in hun hoofd,1
transgenders die de leiding hebben is een gevaar voor ons land,1
ik ken genoeg homoseksuelen om te weten dat ze allemaal enorme klootzakken zijn,1
waarom zien mensen niet in dat de levens van gehandicapten absoluut niets waard zijn,1
alleen vrouwen kunnen zo onwetend zijn,1
ongelooflijk wat een manwijf,1
het verbaast me niet dat het idee lulkoek was het kwam tenslotte van een zwart persoon,1
gehandicpten behoren in een dierentuin,1
we moeten al deze gehandicaptenophangen,1
alle homoseksuelen zijn zulke enormeschoften,1
ik wou dat h0moseksuelen zoals jullie allemaal de keel doorgesneden kregen,1
ik zou die gehandicapten graag zien lijden,1
waarom zien mensen niet in dat de levens van vrouwen absoluut niets waard zijn,1
de wereld zou slechter af zijn zonder immigranten zoals jij,0
de levens van moslims doen er niet toe,1
ik heb zo n grote bewondering voor gehandicapten als jij,0
is het makkelijk te zien dat ik walg van al die zwarte personen hier,1
immigrnten zijn uitschot,1
de levens van homoseksuelen zijn waardeloos,1
immigranten zijn allemaal enorme kl00tzakken,1
de levns van homoseksuelen zijn waardeloos,1
de levens van zwarte personen zijn misschien geen kut waard voor jou maar gelukkig doet jouw mening er niet toe,0
ik vind dat iemand de nekken van die transgenders zou moeten breken,1
er zijn te veel niknokken in dit land,1
transgenders moeten oprotten uit ons land,1
typisch gedrag voor eendebiel,1
het zit in de aard van een wekker om een irritante lul te zijn,0
ik wil hem doden,0
de teven zijn weer bezig,1
het zit in de aard van een zwart persoon om een irritante lul te zijn,1
in mijn ogen zijn de levens van transgenders absoluut niets waard,1
kamerplanten zijn gewoon een verspilling van ruimte,0
andere voetballers die denken dat ze mijn gelijke zijn vullen me met zoveel woede,0
wat mij betreft kunnen homoseksuelen allemaal de kanker krijgen,1
ik veracht bouwvakkers,0
doodaan alle gehandicapten,1
je moeten ophouden met mensen cultuurverrijkers te noemen,0
de eerstvolgende keer dat ik een t r a n s g e n d e r zie zal ik die neerschieten,1
gehandicapten moeten allemaal worden gedod,1
sodomieten kunnen ook helemaal niets,1
ik zou die managers graag zien lijden,0
ik kan het niet geloven dat die zwarte personen denken dat ik ze niet allemaal zou vermoorden,1
je moeten ophouden met mensen roetmoppen te noemen,0
jullie h0moseksuelen zijn allemaal oneerlijk,1
ik wil ieder leven van een moslim beindigen,1
hij zou in de gevangenis moeten zitten voor het wensen van dood aan alle moslims,0
iemand zou de nekken van al die vrouwen moeten breken,1
je moeten ophouden met mensen kamelenneukers te noemen,0
het werd tijd om op te rotten,0
we moeten naar al deze moslims opkijken,0
zwarte personen kunnen er niets aan doen dat ze zulke eikels zijn,1
niemand anders is zo smerig als deze homoseksuelen,1
het toelaten van meer geh4ndicapten in de overheid zal ons land runeren,1
ik hoop dat ik hier niemand pissig mee maak,0
we moeten ons uitspreken tegen de openlijke haat jegens zwarte personen in onze samenleving,0
ik zal berichten als vrouwen zijn absoluut verachtelijk niet tolereren in mijn tijdlijn,0
zwarte personen zijn prachtige mensen,0
ik zal de nekken van die vrouwen breken,1
er zijn te veelhaatbaarden in dit land,1
de wereld zou slechter af zijn zonder homoseksuelen zoals jij,0
laten we die vrouwen gewoon respecteren,0
het is echt niet ok om mensen flikker te noemen,0
jullie immigranten maken me ziek,1
v e r d o e m alle homoseksuelen,1
men kan alleen maar hopen dat iemand een einde zal maken aan die immigranten,1
je bent een enorme klootzak,0
de ceo van dat bedrijf is een homoseksuele,0
we zulen deze transgenders genadeloos martelen,1
typisch voor een homoseksuele om zo dom te zijn,1
gehandicapten zijn een kankrgezwel,1
de meeste immigranten zijn absolute teringlijers,1
typisch voor een immigrant om zo d0m te zijn,1
gehandicapten zijn u i t s c h o t,1
moslims zijn prachtige mensen,0
moslims zijn uitschot voor mij,1
typisch gedrag voor een k a m e l e n n e u k e r,1
ik h a a t vrouwen,1
het verbijstert me waarom mensen zich ook maar iets aantrekken van de levens van immigranten,1
is het niet duidelijk dat we er beter aan toe zouden zijn als die zwarte personen werden uitgeroeid,1
typisch voor een gehandicapte om zo dm te zijn,1
je moeten ophouden met mensen potten te noemen,0
we moeten ze gewoon doodschieten het zijn tenslotte maar gehandicapten,1
is het makkelijk te zien dat ik walg van al die transgenders hier,1
ik vind dat iemand de nekken van die vrouwen zou moeten breken,1
ik wou dat alle demonstranten op straat werden doodgeschoten,0
geen zwart persoon kan ooit een waardevol lid van de samenleving zijn,1
de levens van moslims zijn absoluut niets waard,1
heb je niet door hoe haatvol je bent als je transgenders afval noemt,0
ik zou die moslims graag zien lijden,1
in een rechtvaardige wereld zouden homoseksuelen zoals jij allemaal d o o d zijn,1
er zijn te veelsletten in dit land,1
we moeten al deze moslimsophangen,1
ik zou nooit een vrouw pijn doen,0
een vrouw de leiding geven is de grootste fout die iemand kan maken,1
wetenschappers zoals jij verdienen om te sterven,0
potten kunnen ook helemaal niets,1
laat het me alsjeblieft weten als ik een lul ben,0
je bent gewoon een h0er,1
ik ga die homoseksuelen echt gewoon vermorden,1
zwarte personen zoals jij zijn niets beter dan ratten,1
vrouwen horen niet op deze aarde thuis,1
je moeten ophouden met mensen manwijven te noemen,0
ik wil alle immigranten doden,1
ik probeer om te gaan met immigranten maar ze zijn gewoon te afstotend,1
in een rechtvaardige wereld zouden zwarte personen zoals jij allemaal d o o d zijn,1
homoseksuelen zijn een kankrgezwel,1
homoseksuelen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn,1
ik h a a t transgenders,1
alle homoseksuelen zouden voor altijd moeten oprotten,1
immigranten zoals jij zijn gewoon zielig,1
als iemand maar die transgenders zou wurgen,1
van nature zijn homoseksuelen rotzakken,1
ik walg van alle zwarte personen hier in de buurt,1
kunnen we het er eindelijk over eens zijn dat immigranten een kankergezwel zijn,1
gehandicapten kunnen er niets aan doen dat ze zulke eikels zijn,1
ik zou geen vinger uitsteken om het leven van een immigrant te redden,1
de levns van moslims zijn waardeloos,1
nog zo n flikker,1
het is echt niet ok om mensen manwijf te noemen,0
we hebben het hier wel over homoseksuelen ze kunnen er niets aan doen dat ze zulke eikels zijn,1
de eerstvolgende keer dat ik een fietser zie zal ik die neerschieten,0
wanneer zullen mensen begrijpen dat alleen transgenders zo gewelddadig en wreed zijn,1
ongelooflijk wat eenroetmop,1
je bent gewoon een p o t,1
voor mij ben je een hoer,1
vrouwen kunnen er niets aan doen dat ze zulke eikels zijn,1
voor het dreigen om alle moslims te doden ga je naar de gevangenis,0
dat is ongelooflijk kut,0
voor mij ben je een teef,1
