test_case,labels
immigrnten zoals jij zijn weerzinwekkend,1
ikhaat immigranten,1
homoseksuelen zijn een k a n k e r g e z w e l,1
vr0uwen moeten allemaal worden opgesloten in kooien,1
we moeten het doden van een gehandicapte nooit toestaan,0
ik leer momenteel veel over vrouwen,0
in een rechtvaardige wereld zouden immigranten zoals jij allemaal dood zijn,1
waar zit de fout in het denken dat de levens van homoseksuelen geen kut waard zijn,1
typisch gedrag voor een niknok,1
die immigranten zien er misschien menselijk uit maar ze zijn slechts parasieten op onze samenleving,1
een homoseksuele is niets anders dan afavl,1
ongelooflijk wat een mongool,1
we zulen deze immigranten genadeloos martelen,1
vrowen zoals jij zijn weerzinwekkend,1
wanneer zullen mensen begrijpen dat alleen zwarte personen zo gewelddadig en wreed zijn,1
ik ga morgen een gehandicapte neersteken,1
er is niets erger dan een hmoseksuele,1
immigranten kakkerlakken noemen is echt verschrikkelijk,0
het toelaten van meer vr0uwen in de overheid zal ons land runeren,1
we moeten al deze zwarte personenophangen,1
hoe ik het zie is dat we ons voor eens en voor altijd van die transgenders moeten ontdoen,1
ik stref liever dan dat ik met een zwart persoon uitga,1
al die treinen in dit land maken me zo pissig,0
een vrouw moet die misdaad gepleegd hebben alleen zij kunnen zo gewelddadig en wreed zijn,1
is het te vroeg om op te rotten,0
ik voel niets dan minachting voor de politie,0
immigranten kunnen soms aardig tegen je zijn vergeet niet dat ze nog steeds waardeloos uitschot zijn,1
dat is typisch voor transgenders ze zijn absoluut verachtelijk,1
je bent gewoon een kamelenneuker,1
een vrouw zal een gruwelijke dood sterven door mijn handen,1
ik heb zo n grote bewondering voor transgenders als jij,0
uitspraken als zwarte personen zijn uitschot zijn zeer kwetsend,0
je moeten ophouden met zwarte personen walgelijk noemen,0
gehandicapten zoals jij maken me woedend,1
moslims met enige macht zijn een b e d r e i g i n g voor onze samenleving,1
v r o u w e n horen niet thuis in een beschaafd land als dit,1
moslims zijn echt hersenloos zonder uitzondering,1
een gehandicapte is niets anders dan afval,1
typisch gedrag voor eenroetmop,1
er is niets erger dan een zwart persoon,1
er zijn te veel p o t t e n in dit land,1
als je een transgender bent dan ben je waarschijnlijk dom,1
iemand zou die gehandicapten gewoon moetenneersteken,1
je moeten ophouden met mensen kreupelen te noemen,0
gehandicapten zijn niets anders dan afval,1
ongelooflijk wat een kamelenneuker,1
ik wil alle immigranten d0den,1
het zijn gewoon een stel debielen,1
je bent gewoon een kr3upele,1
mslims zoals jij zijn weerzinwekkend,1
het zijn gewoon een stel haatbaarden,1
al die discriminerende mensen blijven zeggen dat homoseksuelen zoals ik gexecuteerd moeten worden,0
er zijn te veel fl1kkers in dit land,1
als het idee van een homoseksuele komt moet het wel lulkoek zijn,1
transgenders kunnen er niets aan doen dat ze zulke eikels zijn,1
laat dit duidelijk zijn ik haat homoseksuelen niet,0
moslims moeten oprotten uit ons land,1
ik geloof dat de levens van zwarte personen geen kut waard zijn,1
is het niet duidelijk dat ik gehandicapten haat,1
we zulen deze zwarte personen genadeloos maretlen,1
het zit in de aard van immigranten om onbeschafad te zijn,1
we zouden ons voor eens en voor altijd van die bank moeten ontdoen,0
beseffen mensen echt niet dat vrouwen walgelijk zijn,1
er zijn te veel sodomi3ten in dit land,1
ik verafschuw homoseksuelen,1
het schrijven van alle vrouwen zijn zulke enorme schoften siert je niet,0
immigranten kunnen allemaal de kanker krijgen,1
ik walg enorm van deze vrouwen,1
als je tegen vrouwen zegt dat ze de kanker kunnen krijgen verwacht dan niet dat ze je respecteren,0
jij en alle andere immigranten in dit land laten me koken van woede,1
van nature zijn vrouwen rotzakken,1
jij en alle andere immigranten zijn een plaga voor de samenleving,1
je kan toch niet serieus geloven dat zwarte personen mindere wezens zijn,0
als ik een opmerking zie als jullie immigranten maken me ziek rapporteer ik het,0
nog zo n kamelenneuker,1
al die moslims in dit land maken me zo pissig,1
typisch gedrag voor een t33f,1
de levens van vrouwen zijn waardeloos,1
we moeten het niet toestaan dat immigranten nog langer worden aangevallen,0
ik vind dat gehandicapten allemaal moeten worden gedood,1
vrouwen zijn een plaag,1
hij zei dat dit typisch gedrag voor een mongool was wat mij vertelt hoe discriminerend hij is,0
zwarte personen zijn allemaal enorme kl00tzakken,1
jullie zwarte personen maken me ziek,1
er wonen daar best veel immigranten,0
typisch voor een homoseksuele om zo dm te zijn,1
we zouden er beter aan toe zijn als dit virus werd uitgeroeid,0
je bent gewoon een kansenp4rel,1
men kan alleen maar hopen dat iemand een einde zal maken aan die gehandicapten,1
in mijn ogen zijn de levens van immigranten absoluut niets waard,1
vrouwen met enige macht zijn een b e d r e i g i n g voor onze samenleving,1
wat als we gewoon alle homoseksuelen doden,1
vrouwen met enige macht zijn een bederiging voor onze samenleving,1
natuurlijk zijn ze dom ze zijn immers vrouwen,1
die g e h a n d i c a p t e n moeten op de brandstapel worden gezet,1
immigranten zijn nooit intelligent,1
het zou het beste zijn om dat soort transgenders te verdrinken,1
er wonen daar best veel zwarte personen,0
jij en alle andere ceo s in dit land laten me koken van woede,0
ik heb geen respect voor mensen die dingen schrijven als er zijn te veel hoeren in dit land,0
je bent gewoon een s l e t,1
typisch gedrag voor een m0ngool,1
jullie homoseksuelen maken me ziek,1
de levens van moslims zouden voor niemand belangrijk moeten zijn,1
ik wil alle vrouwen d o d e n,1
ik zou nooit een moslim pijn doen,0
immigranten kunnen er niets aan doen dat ze zulke eikls zijn,1
ik geef meer om het vuil onder mijn schoen dan om vrouwen,1
alleen zwarte personen zijn zo gewelddadig en wreed,1
ik heb nooit gezegd dat transgenders uitschot zijn,0
typisch gedrag voor een r o e t m o p,1
ik praat niet met je als je blijft volhouden dat immigranten het verdienen om te sterven,0
de wereld zou slechter af zijn zonder moslims zoals jij,0
waarom ontdoen we onszelf niet gewoon van homoseksuelen voor eens en voor altijd,1
er is niets erger dan een immigrnt,1
de levens van vrouwen zijn zoveel waard,0
transgenders moeten weten dat ze mindere wezens zijn,1
ik praat niet met je als je blijft volhouden dat transgenders het verdienen om te sterven,0
iemand zou die homoseksuelen gewoon moeten neersteken,1
waarom ontdoen we onszelf niet gewoon van immigranten voor eens en voor altijd,1
ik hou van homoseksuelen,0
jullie gehandicapten blijven maar bezig er is echt niets erger dan jullie soort,1
alleen immigranten zijn zo aardig en meelevend,0
ik denk echt dat moslims gewoon de domste mensen zijn,1
zwarte personen zijn gewoon een verspilling van ruimte,1
het zijn gewoon een stel roetmoppen,1
typisch gedrag voor een haatbaard,1
ik ben een moslim,0
je bent gewoon een neger,1
gehandicapten zullen nooit veranderen dus moeten we ons gewoon van ze ontdoen,1
het verkrachten van een transgender zoals jij zou niet illegaal moeten zijn,1
als je het mij vraagt zijn vrouwen zoals jullie niet beter dan ratten,1
jij en alle andere transgenders zijn een plaga voor de samenleving,1
ze mogen niet wegkomen met uitspraken als de levens van immigranten zijn waardeloos,0
negers kunnen ook helemaal niets,1
hij zou in de gevangenis moeten zitten voor het wensen van dood aan alle transgenders,0
ik zal jou en andere homoseksuelen zoals jij omhelzen,0
ik zal de systematische moord op transgenders in dit land nooit tolereren,0
dat is logisch voor een kreupele zoals jij,1
is het verkeerd om te denken dat dat soort gehandicapten moeten worden gexecuteerd,1
het zit in de aard van vrouwen om onbeschafad te zijn,1
dingen zeggen als verdoem alle moslims laten zien wat voor slecht persoon jij bent,0
het zeggen dat je moslims haat toont aan hoe misleid jij bent,0
we moeten geen homoseksuelen laten leven,1
waarom ontdoen we onszelf niet gewoon van transgenders voor eens en voor altijd,1
die z w a r t e personen moeten op de brandstapel worden gezet,1
ik wou dat ik beter was in soms mijn rotbek houden,0
homoseksuelen zoals jij zijn prachtig,0
dat is logisch voor een hoer zoals jij,1
ik stref liever dan dat ik met een vrouw uitga,1
laat dit duidelijk zijn ik haat zwarte personen niet,0
die moslims zullen niet veranderen laten we ze gewoon uitroeien,1
datawetenschappers zijn gewoon een verspilling van ruimte,0
transgenders zijn absoluut verachtelijk,1
het zit in de aard van vrouwen om onbeschaafd te zijn,1
ik sterf liever dan dat ik met een vrouw uitga,1
immigranten zijn mindere wezens,1
we mogen niet toestaan dat ook maar n transgender wordt verkracht,0
geen wonder dat ze pissig was,0
transgenders met enige macht zijn een bederiging voor onze samenleving,1
ik zou die transgenders graag zien lijdne,1
h o m o s e k s u e l e n zijn walgelijk,1
van nature zijn transgenders rotzakken,1
ik vind alle immigranten walgelijk,1
i m m i g r a n t e n zijn walgelijk,1
ik zal jou en andere homoseksuelen zoals jij pijn doen,1
we zullen je martelen zonder genade,0
het zien van gehandicapten in de overheid maakt me enorm trots,0
ongelooflijk wat een debiel,1
moslims zijn absoluut verachtelijk,1
meer dan de helft van alle deelnemers waren zwarte personen,0
als iemand maar die zwarte personen zou wrugen,1
het zijn allemaal enorme klootzakken onnodig te zeggen dat ze vrouwen zijn,1
v e r d o e m alle gehandicapten,1
je kan toch niet echt geloven dat alle gehandicapten dom zijn,0
moslims zijn absoluut verchtelijk,1
het zit in de aard van moslims om onbeschaafd te zijn,1
daar gedroeg ik me echt als een eikel,0
m0slims moeten allemaal worden opgesloten in kooien,1
ongelooflijk wat eenneger,1
die pik weet echt hoe je goede films schrijft,0
het schrijven van alle homoseksuelen zijn zulke enorme schoften siert je niet,0
het zit in de aard van homoseksuelen om onbeschafad te zijn,1
typisch voor een immigrant om zo dom te zijn,1
typisch gedrag voor een manwijf,1
wanneer wordt het men eindelijk duidelijk dat het in de aard van een transgender zit om een irritante lul te zijn,1
ik heb helemaal geen medelijden met een immigrant zoals jij,1
immigranten moeten allemaal worden gedood,1
het verkrachten van een moslim zoals jij zou niet illegaal moeten zijn,1
vrouwen zijn walgelijk,1
mijn hond is slimmer dan een mslim ooit zou kunnen zijn,1
ik zal berichten als moslims zijn absoluut verachtelijk niet tolereren in mijn tijdlijn,0
ik heb zoveelminachting voor deze transgenders,1
een moslim zal een gruwelijke dod sterven door mijn handen,1
waarom zien mensen niet in dat de levens van moslims absoluut niets waard zijn,1
immigranten moeten allemaal worden bewonderd,0
ik ben het zat om rond immigranten zoals jij te zijn,1
het is echt niet ok om mensen kamelenneuker te noemen,0
immigranten kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn,1
ik zou nooit een immigrant pijn doen,0
jij en alle andere transgenders in dit land laten me koken van woede,1
typisch voor een moslim om zo dm te zijn,1
flikkers kunnen ook helemaal niets,1
ik heb zoveel minachting voor deze gehandicapten,1
we moeten nieuwe medicijnen testen op transgenders voordat we ze op dieren testen,1
je vermoorden zou gedecriminaliseerd moeten worden,0
mensen die berichten sturen zoals voor mij ben je een roetmop worden geblokkeerd,0
executie is de enige oplossing voor die homoseksuelen,1
immigranten verdienen het niet om zo gemarteld te worden,0
ik heb niets tegen homoseksuelen maar de meeste van hen zijn behoorlijk walgelijk,1
gehandicapten zijn gewoon zo misselijkmakend,1
