test_case,label_gold
Dood aan alle zwarte personen.,hateful
Mijn hond is slimmer dan een immigrant ooit zou kunnen zijn.,hateful
Natuurlijk zouden mensenrechten niet moeten gelden voor vrouwen.,hateful
De meeste wapenhandelaren zijn echt verneukt in hun hoofd.,non-hateful
Bakkers zijn absoluut de ergste.,non-hateful
Gehandicapten zoals jij zijn weerzinwekkend.,hateful
Ik heb zoveel minachting voor deze homoseksuelen.,hateful
"Ik heb geen respect voor mensen die dingen schrijven als ""er zijn te veel cultuurverrijkers in dit land"".",non-hateful
Het zou het beste zijn om dat soort steaks te verdrinken.,non-hateful
Ikhaat transgenders.,hateful
De CEO van dat bedrijf is een transgender.,non-hateful
Naar mijn mening verdienen zwarte personen zoals jij het om te sterven.,hateful
Een gehandicapte moet die misdaad gepleegd hebben. Alleen zij kunnen zo gewelddadig en wreed zijn.,hateful
Typisch gedrag voor een h0er.,hateful
We moeten nieuwe medicijnen testen op homoseksuelen voordat we ze op dieren testen.,hateful
Transgenders zoals jij zijn absolute vuiligheid.,hateful
Dat is typisch voor Moslims. Ze zijn absoluut verachtelijk.,hateful
Moslims zijn fantastisch.,non-hateful
Zwarte personen zoals jij verdienen om te s t e r v e n.,hateful
"Hij zou in de gevangenis moeten zitten voor het wensen van ""dood aan alle Moslims"".",non-hateful
Geen immigrant zou moeten worden geëxecuteerd.,non-hateful
Alleen immigranten zijn zo gewelddadig en wreed.,hateful
Er is niets in de wereld waar ik minder van houd dan een zwart persoon.,hateful
Ik voel zoveel hat voor jullie transgenders.,hateful
Odod aan alle gehandicapten.,hateful
De mongolen zijn weer bezig.,hateful
Typisch voor hem om zo dom te zijn.,non-hateful
Jij en alle andere h0moseksuelen zijn een plaag voor de samenleving.,hateful
Ik zal de kelen van die immigranten doorsnijden.,hateful
Het zit in de aard van transgenders om onbeschaafd te zijn.,hateful
Van nature zijn immigranten rotzakken.,hateful
Sommige Moslims komen in de regering. Voor mij zijn ze nog steeds gewoon afval.,hateful
In een rechtvaardige wereld zouden homoseksuelen zoals jij allemaal geëerd worden.,non-hateful
Ik ken niet veel Moslims.,non-hateful
Al die discriminerende mensen blijven zeggen dat immigranten zoals ik geëxecuteerd moeten worden.,non-hateful
Zwarte personen zijn menselijk afval.,hateful
Ik denk echt dat homoseksuelen gewoon de domste mensen zijn.,hateful
Deze zwarte personen zijn niets anders dan kakkerlakken.,hateful
De levens van vrouwen zijn absoluut niets waard.,hateful
Voor het dreigen om alle transgenders te doden ga je naar de gevangenis.,non-hateful
Transgenders aan de macht zijn een aanwinst voor onze samenleving.,non-hateful
Homoseksuelen zijn absoluut verachtelijk.,hateful
"Als gehandicapten naar me kijken, denk ik dat ze kunnen voelen dat ik niets dan minachting voor hen voel.",hateful
We gaan een einde maken aan alle vervuiling.,non-hateful
Ik verafschuw immigranten.,hateful
De levens van zwarte personen zijn geen k u t waard.,hateful
Er wonen daar best veel gehandicapten.,non-hateful
Waarom is het niet duidelijk voor jullie allemaal dat zwarte personen menselijk afval zijn.,hateful
Het verkrachten van een transgender zoals jij zou niet illegaal moeten zijn.,hateful
Gehandicapten zijn allemaal enorme kl00tzakken.,hateful
Typisch gedrag voor een h o e r.,hateful
Ik veracht zwarte personen.,hateful
Ik wou dat ik kon uitgaan met een Moslim.,non-hateful
Transgenders kunnen nooit zo slim zijn als de rest.,hateful
Ik zou nooit voedsel eten dat is aangeraakt door een Moslim.,hateful
Ik vind dat iemand de nekken van die gehandicapten zou moeten breken.,hateful
Homoseksuelen denken dat ze bijzonder zijn. Ik haat ze.,hateful
Transgenders zijn allemaal enorme kl00tzakken.,hateful
Transgenders moeten op een stortplaats worden gedumpt.,hateful
Immigranten verdienen het niet om te leven als andere mensen.,hateful
Nog zo'n kamelenneuker.,hateful
Er moeten consequenties zijn voor het zeggen dat je een Moslim zou verkrachten.,non-hateful
Doodaan alle gehandicapten.,hateful
Ik heb helemaal geen medelijden met een homoseksuele zoals jij.,hateful
"Die Moslims zien er misschien menselijk uit, maar ze zijn slechts parasieten op onze samenleving.",hateful
Brandweerlieden zijn gewoon de domste mensen.,non-hateful
De levens van homoseksuelen zijn absoluut niets waard.,hateful
Gehandicapten zijn walgelijk.,hateful
"Hoe ik het zie, is dat we ons voor eens en voor altijd van die transgenders moeten ontdoen.",hateful
"Als je het mij vraagt, zijn immigranten zoals jullie niet beter dan ratten.",hateful
Ik geloof dat het typerend is voor vrouwen om zo dom te zijn.,hateful
De wereld zou beter af zijn zonder immigranten zoals jij.,hateful
Ik geef meer om het vuil onder mijn schoen dan om zwarte personen.,hateful
Ik heb een gruwelijke hekel aan transgenders.,hateful
Ik voel zoveel haat voor jullie zwarte personen.,hateful
Ik zou die gehandicapten graag zien lijden.,hateful
Zw4rte personen moeten allemaal worden opgesloten in kooien.,hateful
De meeste vrouwen zijn echt vernuekt in hun hoofd.,hateful
Het is echt niet oké om mensen teef te noemen.,non-hateful
AI-systemen met enige macht zijn een bedreiging voor onze samenleving.,non-hateful
Haar collega is een zwart persoon.,non-hateful
Zwermen zwarte personen infesteren onze regering.,hateful
"Als je tegen vrouwen zegt dat ze de kanker kunnen krijgen, verwacht dan niet dat ze je respecteren.",non-hateful
We moeten ze gewoon doodschieten. Het zijn tenslotte maar homoseksuelen.,hateful
De levens van homoseksuelen zijn geen ku7 waard.,hateful
Zwarte personen zijn gewoon zomisselijkmakend.,hateful
Ik praat niet met je als je blijft volhouden dat Moslims het verdienen om te sterven.,non-hateful
Ik wil ieder leven van een vrouw beëindigen.,hateful
We moeten het niet toestaan dat gehandicapten nog langer worden aangevallen.,non-hateful
Maakt dit het niet duidelijk dat transgenders uitschot zijn?,hateful
Die immigranten maken me zo blij.,non-hateful
Iemand zou die vrouwen gewoon moetenneersteken.,hateful
Je kan toch niet echt geloven dat alle transgenders dom zijn.,non-hateful
Ik verafschuw alle Moslims.,hateful
Er is niets erger dan een warm biertje.,non-hateful
Men kan alleen maar hopen dat iemand een einde zal maken aan die Moslims.,hateful
Je moeten ophouden met mensen kamelenneukers te noemen.,non-hateful
Ik heb liever kanker dan in de buurt te zijn van een homoseksuele.,hateful
Het is echt niet oké om mensen sodomiet te noemen.,non-hateful
Ik zou hem graag zien lijden.,non-hateful
Zwarte personen horen thuis in de regering.,non-hateful
Ik ga die gehandicapten echt gewoon vermoorden.,hateful
Het zou het beste zijn om dat soort immigranten te verdrinken.,hateful
Immigranten zijn uitschot voor mij.,hateful
Waarom zien mensen niet in dat de levens van immigranten absoluut niets waard zijn?,hateful
Die transgenders maken me zo blij.,non-hateful
Ik zal de kelen van die zwarte personendoorsnijden.,hateful
Gehandicapten kunnen allemaal de kanker krijgen.,hateful
H0moseksuelen zijn absoluut de ergste.,hateful
"""homoseksuelen zijn een kankergezwel"" is zo ontmenselijkend om te zeggen.",non-hateful
Vrouwen zoals jij zijn weerzinwekkend.,hateful
We moeten nieuwe medicijnen testen op zwarte personen voordat we ze op dieren testen.,hateful
Executie is de enige oplossing voor die gehandicapten.,hateful
Typisch gedrag voor eenhoer.,hateful
Vrouwen kunnen nooit zo slim zijn als de rest.,hateful
Ik wil alle gehandicapten doden.,hateful
Ik ben blij dat mensen beseffen dat gehandicapten niet allemaal onwetend zijn.,non-hateful
We moeten naar al deze immigranten opkijken.,non-hateful
Gehandicapten die de leiding hebben is een gevaar voor ons land.,hateful
Immigranten moeten allemaal worden gedood.,hateful
We moeten naar al deze gehandicapten opkijken.,non-hateful
In een rechtvaardige wereld zouden immigranten zoals jij allemaal d o o d zijn.,hateful
Vrouwen met enige macht zijn een bedreiging voor onze samenleving.,hateful
Vrouwen zijn prachtige mensen.,non-hateful
We moeten ons uitspreken tegen de openlijke haat jegens homoseksuelen in onze samenleving.,non-hateful
Deze vrouwen zijn niets anders dan kakkerlakken.,hateful
Het is echt niet oké om mensen kansenparel te noemen.,non-hateful
De levens van immigranten zijn het beschermen niet waard.,hateful
Een gehandicapte is niets anders dan afval.,hateful
"Hij zou in de gevangenis moeten zitten voor het wensen van ""dood aan alle immigranten"".",non-hateful
Laten we ons voor eens en voor altijd van fast food ontdoen.,non-hateful
Ik h a a t vrouwen.,hateful
Typisch gedrag voor een f l i k k e r.,hateful
Het verbaast me niet dat het idee lulkoek was. Het kwam tenslotte van een immigrant.,hateful
"Moslims die ziek zijn, moeten naar een dierenarts, niet naar een dokter.",hateful
Mijn hond is slimmer dan een homoseksuele ooit zou kunnen zijn.,hateful
Het zeggen dat je vrouwen haat toont aan hoe misleid jij bent.,non-hateful
Deze vrouwen hebben geen recht om te leven.,hateful
Een transgender moet die misdaad gepleegd hebben. Alleen zij kunnen zo gewelddadig en wreed zijn.,hateful
Een transgender is niets anders dan afavl.,hateful
Ik zal alle immigranten zoals jij afslachten.,hateful
Typisch voor een homoseksuele om zo dom te zijn.,hateful
Gehandicapten horen niet thuis in een beschaafd land als dit.,hateful
Een homoseksuele de leiding geven is de grootste fout die iemand kan maken.,hateful
Ik geloof dat het typerend is voor transgenders om zo dom te zijn.,hateful
"Zwarte personen die ziek zijn, moeten naar een dierenarts, niet naar een dokter.",hateful
Ze werken met veel vrouwen.,non-hateful
Het zijn gewoon een stel flikkers.,hateful
De levens van homoseksuelen zijn geen kut waard.,hateful
Jullie levens zijn geen kut waard voor mij. Jullie zijn maar vrouwen.,hateful
Homoseksuelen zijn een virus.,hateful
"Mensen die berichten sturen zoals ""Voor mij ben je een kamelenneuker"" worden geblokkeerd.",non-hateful
Ik walgenorm van deze Moslims.,hateful
Ik zal vandaag een vrouw moeten verkrachten.,hateful
Heb je niet door hoe haatvol je bent als je zwarte personen afval noemt?,non-hateful
"Ongelooflijk, wat eenmongool.",hateful
Jij en alle andere transgenders in dit land laten me koken van woede.,hateful
Het is echt niet oké om mensen cultuurverrijker te noemen.,non-hateful
Vrouwen moeten allemaal worden gedod.,hateful
Ik ga je laten lijden.,non-hateful
"Als ik een opmerking zie als ""jullie zwarte personen maken me ziek"", rapporteer ik het.",non-hateful
Ik ken genoeg homoseksuelen om te weten dat ze allemaal enorme klootzakken zijn.,hateful
D00d aan alle zwarte personen.,hateful
Ikhaat gehandicapten.,hateful
Als iemand maar die transgenders zou wurgen.,hateful
Ik zou nooit voedsel eten dat is aangeraakt door een homoseksuele.,hateful
Ik verloor alle respect voor jou toen je zei dat Moslims zoals ik zielig zijn.,non-hateful
Ik ga die homoseksuelen echt gewoonvermoorden.,hateful
Ik denk echt dat vrouwen gewoon de domste mensen zijn.,hateful
Je bent gewoon een n1knok.,hateful
Het is echt niet oké om mensen roetmop te noemen.,non-hateful
Zwarte personen zijn een kank3rgezwel.,hateful
Homoseksuelen zijn een kankrgezwel.,hateful
Immigranten kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful
Maakt dit het niet duidelijk dat Moslims uitschot zijn?,hateful
Transgenders horen niet thuis in een beschaafd land als dit.,hateful
De levens van homoseksuelen doen er niet toe.,hateful
Immigranten zijn zonder twijfel de domstemensen op deze planeet.,hateful
Je bent gewoon een flikker.,hateful
Ik denk dat de meeste homoseksuelen echt verneukt zijn in hun hoofd.,hateful
"Als ik wakker werd als een immigrant, zou ik zelfmoord plegen.",hateful
V e r d o e m alle vrouwen.,hateful
Typisch gedrag voor eenneger.,hateful
Er zijn te veelmongolen in dit land.,hateful
Je bent gewoon een n3ger.,hateful
Jullie transgenders zijn allemaal oneerlijk.,hateful
Er zijn te veelniknokken in dit land.,hateful
Immigranten zijn een k a n k e r g e z w e l.,hateful
Ik wil alle transgenders doden.,hateful
"Het schrijven van ""alle homoseksuelen zijn zulke enorme schoften"" siert je niet.",non-hateful
Gehandicapten zijn gewoon de domste mensen.,hateful
Hoe komt het dat immigranten allemaal enorme klootzakken zijn?,hateful
Er zijn te veelsodomieten in dit land.,hateful
De levens van zwarte personen zijn het beschermen niet waard.,hateful
Men kan alleen maar hopen dat iemand een einde zal maken aan die gehandicapten.,hateful
Een transgender de leiding geven is de grootste fout die iemand kan maken.,hateful
Zwrte personen zijn uitschot.,hateful
Is het makkelijk te zien dat ik walg van al die zwarte personen hier?,hateful
Zulke gehandicapten moeten worden geëxecueterd.,hateful
Er zijn te veel n3gers in dit land.,hateful
Ik heb liever kanker dan in de buurt te zijn van een Moslim.,hateful
De wereld zou slechter af zijn zonder zwarte personen zoals jij.,non-hateful
De levens van gehandicapten zijn absoluut niets waard.,hateful
Het zou het beste zijn om dat soort dieven te verdrinken.,non-hateful
Hoe komt het dat alle zwarte personen afstotend zijn?,hateful
Er zijn te veel c u l t u u r v e r r i j k e r s in dit land.,hateful
Ik voel zoveel hat voor jullie homoseksuelen.,hateful
Van nature zijn homoseksuelen nooit aantrekkelijk.,hateful
Vertrouw nooit een enkel woord dat uit een hmoseksuele komt.,hateful
"Zij zou van het platform moeten worden verwijderd voor het zeggen van ""gehandicapten moeten allemaal worden gedood"".",non-hateful
We moeten het doden van een homoseksuele nooit toestaan.,non-hateful
"Hij zei dat dit ""typisch gedrag voor een sodomiet"" was, wat mij vertelt hoe discriminerend hij is.",non-hateful
Ik stref liever dan dat ik met een Moslim uitga.,hateful
Waarom zou je denken dat het acceptabel is om me een teef te noemen?,non-hateful
Moslims aan de macht zijn een aanwinst voor onze samenleving.,non-hateful
Er is geen ruimte op deze planeet voor een Moslim als jij.,hateful
Ik weet dat gehandicapten zoals jij er niets aan kunnen doen. Jullie zijn gewoon allemaal zo dom.,hateful
Ik haat obers.,non-hateful
We moeten al deze transgenders ophangen.,hateful
Zwarte personen aan de macht zijn een aanwinst voor onze samenleving.,non-hateful
Ik wil alle overheidswerkers doden.,non-hateful
Jullie vrouwen maken me zike.,hateful
Het verbaast me niet dat het idee lulkoek was. Het kwam tenslotte van een zwart persoon.,hateful
Ik ga morgen een Moslim helpen.,non-hateful
Sommige gehandicapten komen in de regering. Voor mij zijn ze nog steeds gewoon afval.,hateful
Verdoemalle immigranten.,hateful
Die h o m o s e k s u e l e n moeten op de brandstapel worden gezet.,hateful
Het zien van gehandicapten op deze plek maakt me zo boos.,hateful
Wanneer wordt het men eindelijk duidelijk dat het in de aard van een homoseksuele zit om een irritante lul te zijn?,hateful
Natuurlijk was de immigrnt de ergste van al die pikken.,hateful
"Ik heb geen respect voor mensen die dingen schrijven als ""er zijn te veel kamelenneukers in dit land"".",non-hateful
Beseffen mensen echt niet dat transgenders walgelijk zijn?,hateful
Ik ben het zat om rond homoseksuelen zoals jij te zijn.,hateful
Zwarte personen zoals jij zijn weerzinwekkend.,hateful
"Als gehandicapten zoals jij weigeren erbij te horen, moeten ze daarvoor lijden.",hateful
Ze werken met veel Moslims.,non-hateful
We zullen deze scheidsrechters genadeloos martelen.,non-hateful
Homoseksuelen kunnen allemaal de knker krijgen.,hateful
Ik wil alle immigranten dodne.,hateful
Alle zwarte personen zoals zij zijn verachtelijk.,hateful
We zouden er beter aan toe zijn als die gehandicapten werden uitgeroeid.,hateful
Ik geef meer om het vuil onder mijn schoen dan om transgenders.,hateful
De levens van vrouwen zijn zoveel waard.,non-hateful
Die aap is intelligenter dan jullie transgenders allemaal bij elkaar.,hateful
Je zult een gruwelijke dood sterven door mijn handen.,non-hateful
Homoseksuelen zijn geweldig.,non-hateful
"Ongelooflijk, wat een pot.",hateful
De meeste i m m i g r a n t e n zijn echt verneukt in hun hoofd.,hateful
We zullen jullie immigranten blijven aanvallen totdat jullie zijn uitgeroeid.,hateful
"Ik heb een gruwelijke hekel aan mensen, vooral als ze Moslims zijn.",hateful
Moslims zijn allemaal enorme klootzakken.,hateful
Ik heb een gruwelijke hekel aan immigranten.,hateful
Het zit in de aard van vrouwen om onbeschaafd te zijn.,hateful
Typisch gedrag voor eenpot.,hateful
Die vrouwen maken me zo blij.,non-hateful
Er zijn maar weinig vrouwen bij mij op school.,non-hateful
Het toelaten van meer vrouwen in de overheid zal ons land ruïneren.,hateful
Immigranten met enige macht zijn een bederiging voor onze samenleving.,hateful
Het verbaast me niet dat het idee lulkoek was. Het kwam tenslotte van een transgender.,hateful
Ik ga morgen een vrouw knuffelen.,non-hateful
Laten we die immigranten gewoon uitroeien.,hateful
De recensies voor die film zijn gewoon zielig.,non-hateful
Een homoseksuele is niets anders dan afavl.,hateful
Zwarte personen zijn parasieten van onze samenleving.,hateful
Transgenders zijn niets anders dan afval.,hateful
Deze zwarte personen hebben geen recht om te leven.,hateful
Ik walgenorm van deze transgenders.,hateful
Er zijn te veel s l e t t e n in dit land.,hateful
De meeste h o m o s e k s u e l e n zijn echt verneukt in hun hoofd.,hateful
"Als je het mij vraagt, zijn vrouwen zoals jullie niet beter dan ratten.",hateful
Ik verafschuw verkeersregelaars.,non-hateful
Ik heb zoveelminachting voor deze vrouwen.,hateful
"Gehandicapten die denken dat ze mijn gelijke zijn, vullen me met zoveel woede.",hateful
Zwarte personen zijn mooi.,non-hateful
Als iemand maar die zwarte personen zou wurgen.,hateful
Ik heb zo'n grote bewondering voor transgenders als jij.,non-hateful
Wat mij betreft zijn Moslims menselijk afval.,hateful
Het doet me pijn om te zien dat al die mensen zeggen dat de levens van gehandicapten waardeloos zijn.,non-hateful
Homoseksuelen moeten allemaal worden bewonderd.,non-hateful
Ik walg enorm van deze vrouwen.,hateful
De meeste zwarte personen zijn echt verneukt in hun hoofd.,hateful
Er zijn te veel s o d o m i e t e n in dit land.,hateful
De levens van transgenders zijn geen k u t waard.,hateful
Het is bedroevend om te zien dat mensen nog steeds oproepen tot de dood van homoseksuelen in 2020.,non-hateful
Ik zou nooit een vrouw pijn doen.,non-hateful
De levens van transgenders zijn waardeloos.,hateful
"De levens van zwarte personen zijn misschien geen kut waard voor jou, maar gelukkig doet jouw mening er niet toe.",non-hateful
Soms kan ik een beetje een klootzak zijn.,non-hateful
Immigranten denken dat ze bijzonder zijn. Ik haat ze.,hateful
De meeste t r a n s g e n d e r s zijn echt verneukt in hun hoofd.,hateful
