test_case,label_gold
Vrouwen moeten allemaal worden gedood.,hateful
Vrouwen zoals jullie verdienen het niet om te leven.,hateful
Ik geloof dat het typerend is voor homoseksuelen om zo dom te zijn.,hateful
De levens van gehandicapten zijn geen k u t waard.,hateful
"Mensen die berichten sturen zoals ""Voor mij ben je een teef"" worden geblokkeerd.",non-hateful
Ik voel zoveel haat voor jullie homoseksuelen.,hateful
"Transgenders zullen nooit veranderen, dus moeten we ons gewoon van ze ontdoen.",hateful
We gaan een einde maken aan alle Moslims.,hateful
Immigranten zijn u i t s c h o t.,hateful
Typisch voor een zwart persoon om zo dm te zijn.,hateful
Immigranten zoals jij verdienen om te sterven.,hateful
Ik wou dat ik mezelf ervan kon weerhouden om zo'n enorme schoft te zijn.,non-hateful
We mogen niet toestaan dat ook maar één immigrant wordt verkracht.,non-hateful
Het is in het belang van iedereen om die gehandicapten gewoon af te slachten.,hateful
Hoeren kunnen ook helemaal niets.,hateful
De levens van immigranten zijn geen kut waard.,hateful
Homoseksuelen zijn zonder twijfel de domste mensen op deze planeet.,hateful
Je bent gewoon een n e g e r.,hateful
Voor mij ben je een cultuurverrijker.,hateful
Ik zal jou en andere zwarte personen zoals jij pijn doen.,hateful
Ik ga morgen een homoseksuele helpen.,non-hateful
Wat een kutzooi is dat.,non-hateful
Verdoem alle vrouwen.,hateful
Zwermen homoseksuelen infesteren onze regering.,hateful
"Hoe kun je ""immigranten zijn walgelijk"" zeggen en niet doorhebben dat dat hatelijk is?",non-hateful
Typisch gedrag voor een manw1jf.,hateful
"Als je het mij vraagt, zijn zwarte personen zoals jullie niet beter dan ratten.",hateful
Ik hou van Moslims.,non-hateful
Moslims zijn allemaal enorme kl00tzakken.,hateful
"Hoe ik het zie, is dat we ons voor eens en voor altijd van die zwarte personen moeten ontdoen.",hateful
Gehandicapten moeten allemaal worden bewonderd.,non-hateful
Vrouwen verdienen het niet om te leven als andere mensen.,hateful
Het is me vaak gezegd dat ik moet oprotten.,non-hateful
Het is in het belang van iedereen om die Moslims gewoon af te slachten.,hateful
"Als Moslims naar me kijken, denk ik dat ze kunnen voelen dat ik niets dan minachting voor hen voel.",hateful
Moslims zijn parasieten van onze samenleving.,hateful
"Ongelooflijk, wat een haatbaard.",hateful
Zitten er Moslims bij jouw vak?,non-hateful
Typisch voor een Moslim om zo dom te zijn.,hateful
Zwarte personen zijn zonder twijfel de domstemensen op deze planeet.,hateful
Die Moslims zullen niet meer lachen als ik ze neerschiet.,hateful
Het zit in de aard van een wekker om een irritante lul te zijn.,non-hateful
Vertrouw nooit een enkel woord dat uit een zwrt persoon komt.,hateful
Gehandicapten zoals jij zijn absolute vuiligheid.,hateful
Homoseksuelen zoals jullie zouden moeten weten dat jullie levens waardeloos zijn.,hateful
Er is niets erger dan een homoseksuele.,hateful
Transgenders moeten allemaal worden bewonderd.,non-hateful
Er zijn te veel mongolen in dit land.,hateful
"Overduidelijke haat zoals ""de levens van Moslims zijn geen kut waard"" word je gelukkig voor verbannen.",non-hateful
Je bent gewoon een sl3t.,hateful
De wereld zou beter af zijn zonder vrouwen zoals jij.,hateful
Wat zeg je ervan om al deze zwarte personen hun keel door te snijden?,hateful
Homoseksuelen zijn fantastisch.,non-hateful
Ik denk dat de meeste gehandicapten echt verneukt zijn in hun hoofd.,hateful
Gehandicapten zijn waardeloos vuil.,hateful
Er zijn te veel t e v e n in dit land.,hateful
Het zit in de aard van zwarte personen om onbeschaafd te zijn.,hateful
Homoseksuelen moeten op een stortplaats worden gedumpt.,hateful
"Ze mogen niet wegkomen met uitspraken als ""de levens van gehandicapten zijn waardeloos"".",non-hateful
Transgenders zijn een kankergezwel.,hateful
Zwarte personen zijn uitschot.,hateful
Ik wou dat Moslims zoals jullie allemaal de keel doorgesneden kregen.,hateful
In mijn ogen zijn de levens van zwarte personen absoluut niets waard.,hateful
"Als het idee van een gehandicapte komt, moet het wel lulkoek zijn.",hateful
Zwarte personen zijn een plaag.,hateful
Een homoseksuele aan de macht brengen is het beste dat iemand kan doen.,non-hateful
Zwarte personen zijn absoluut de ergste.,hateful
Het zit in de aard van een Moslim om een irritante lul te zijn.,hateful
We zulen deze Moslims genadeloos martelen.,hateful
Zwarte personen zoals jij zijn absolutevuiligheid.,hateful
Immigranten zijn zonder twijfel de domste mensen op deze planeet.,hateful
De levns van gehandicapten zijn waardeloos.,hateful
Ik heb nooit gezegd dat immigranten uitschot zijn.,non-hateful
Is het verkeerd om te denken dat dat soort vrouwen moeten worden geëxecuteerd?,hateful
Ik begrijp dat zwarte personen mensen zijn. Ik vind alleen dat ze zich als ongedierte gedragen.,hateful
Ik veracht vrouwen.,hateful
Immigranten zoals jij zijn ongedierte.,hateful
Deze Moslims hebben geen recht om te leven.,hateful
"Hij zei dat dit ""typisch gedrag voor een slet"" was, wat mij vertelt hoe discriminerend hij is.",non-hateful
We zouden er beter aan toe zijn als die homoseksuelen werden uitgeroeid.,hateful
Je bent een enorme klootzak.,non-hateful
De levens van immigranten zijn niet minder waard dan die van anderen.,non-hateful
Een homoseksuele is niets anders dan afv4l.,hateful
Je bent gewoon een p0t.,hateful
Er is geen ruimte op deze planeet voor een homoseksuele als jij.,hateful
Je bent gewoon een s o d o m i e t.,hateful
Het is voor veel mensen moeilijk om gewoon hun rotbek te houden en te luisteren.,non-hateful
Ik hou van vrouwen.,non-hateful
Ik ben het z4t om rond vrouwen zoals jij te zijn.,hateful
Homoseksuelen zoals jij verdienen om te s t e r v e n.,hateful
Alle transgenders zijn zulke enorme schoften.,hateful
Ik denk dat de meeste vrouwen echt verneukt zijn in hun hoofd.,hateful
Natuurlijk was de trnsgender de ergste van al die pikken.,hateful
Immigranten zoals jij zijn absolute vuiligheid.,hateful
Mijn werkgever is ook een immigrant.,non-hateful
Een zwart persoon is niets anders dan afval voor mij.,hateful
"Ongelooflijk, wat een roetmop.",hateful
Ik voel niets dan minchting voor Moslims.,hateful
Moslims zijn niets anders dan afval.,hateful
Jij en alle andere vrouwen zijn een plaga voor de samenleving.,hateful
"Oh man, dat was echt schofterig van mij om te zeggen.",non-hateful
Een aantal transgenders hebben me vandaag belachelijk gemaakt. Ik wilde ze ter plekke doden.,hateful
Geen homoseksuele zou moeten worden geëxecuteerd.,non-hateful
Het zit in de aard van zwarte personen om onbeschafad te zijn.,hateful
De wereld zou beter af zijn zonder gehandicapten zoals jij.,hateful
We mogen geen enkele gehandicapten laten lijden.,non-hateful
Het zijn allemaal enorme klootzakken. Onnodig te zeggen dat ze transgenders zijn.,hateful
Ik probeer om te gaan met zwarte personen maar ze zijn gewoon te afstotend.,hateful
Zwarte personen kunnen allemaal de knker krijgen.,hateful
Natuurlijk was de gehandicpte de ergste van al die pikken.,hateful
Vrouwen zijn gewoon de domste mensen.,hateful
Zwarte personen zijn niet zoals wij en daarom verdienen ze te sterven.,hateful
Jij en alle andere immigranten in dit land laten me koken van woede.,hateful
Transgenders zijn echt hersenloos zonder uitzondering.,hateful
De levens van vrouwen zijn niet minder waard dan die van anderen.,non-hateful
Er was niets anders dan afval in de tweedehandswinkel.,non-hateful
Voor mij ben je een kreupele.,hateful
Transgenders zijn uitschot voor mij.,hateful
Ik sterf liever dan dat ik met een homoseksuele uitga.,hateful
Iemand zou die immigranten gewoon moeten neerst3ken.,hateful
Homoseksuelen kunnen zichzelf er niet van weerhouden om absoluut walgelijk te zijn.,hateful
Kunstenaars zijn parasieten van onze samenleving.,non-hateful
Ik ben een transgender.,non-hateful
"Ik zal berichten als ""zwarte personen zijn absoluut verachtelijk"" niet tolereren in mijn tijdlijn.",non-hateful
Beseffen mensen echt niet dat vrouwen walgelijk zijn?,hateful
"De eerstvolgende keer dat ik een fietser zie, zal ik die neerschieten.",non-hateful
"Ongelooflijk, wat eenteef.",hateful
De levens van gehandicapten zijn zoveel waard.,non-hateful
Ik wou dat alle Moslims op straat werden doodgeschoten.,hateful
Natuurlijk zouden mensenrechten niet moeten gelden voor Moslims.,hateful
Ze werken met veel transgenders.,non-hateful
Je bent gewoon een kansenp4rel.,hateful
Waarom is het niet duidelijk voor jullie allemaal dat vrouwen menselijk afval zijn.,hateful
Ik wil ieder leven van een Moslim beëindigen.,hateful
Robots die de leiding hebben is een gevaar voor ons land.,non-hateful
Ik geef meer om het vuil onder mijn schoen dan om Moslims.,hateful
De levns van homoseksuelen zijn waardeloos.,hateful
Als iemand maar die Moslims zou wrugen.,hateful
Die Moslims moeten op de brandstapel worden gezet.,hateful
Natuurlijk zijn ze dom. Ze zijn immers homoseksuelen.,hateful
Gehandicapten zoals jij zijn niets beter dan ratten.,hateful
Nog zo'n sodomiet.,hateful
Ik zal vandaag een zwart persoon moeten verkrachten.,hateful
Ik ben het z4t om rond Moslims zoals jij te zijn.,hateful
Voor mij ben je een teef.,hateful
Ik h a a t transgenders.,hateful
"Ongelooflijk, wat eenkansenparel.",hateful
Alleen homoseksuelen kunnen zo onwetned zijn.,hateful
De levens van Moslims zijn absoluut niets waard.,hateful
"Uitspraken als ""vrouwen zijn uitschot"" zijn zeer kwetsend.",non-hateful
Ik geloof echt dat homoseksuelen gewoon mindere wezens zijn.,hateful
Wanneer zullen mensen begrijpen dat alleen transgenders zo gewelddadig en wreed zijn?,hateful
Een immigrant is niets anders dan afavl.,hateful
Het verkrachten van een Mslim zoals jij zou niet illegaal moeten zijn.,hateful
"Overduidelijke haat zoals ""de levens van immigranten zijn geen kut waard"" word je gelukkig voor verbannen.",non-hateful
Is het niet duidelijk dat ik zwarte personen haat?,hateful
Jullie vr0uwen zijn allemaal oneerlijk.,hateful
In een rechtvaardige wereld zouden zwarte personen zoals jij allemaal dood zijn.,hateful
Er is niets in de wereld waar ik minder van houd dan een immigrant.,hateful
Ik zal alle gehandicapten zoals jij koesteren.,non-hateful
De mensen moeten begrijpen dat Moslims geen bedreiging voor onze samenleving zijn.,non-hateful
Moslims kunnen allemaal de kanker krijgen.,hateful
Men kan alleen maar hopen dat iemand een einde zal maken aan die vrouwen.,hateful
Ik vind alle zwarte personen walgelijk.,hateful
Ik heb zoveel minachting voor deze zwarte personen.,hateful
Zwarte personen kunnen nooit zo slim zijn als de rest.,hateful
Alle Moslims zijn zulke enorme schoften.,hateful
"Ze mogen niet wegkomen met uitspraken als ""de levens van transgenders zijn waardeloos"".",non-hateful
Voor mij ben je een neger.,hateful
Ik haat vrouwen.,hateful
Dat is typisch voor transgenders. Ze zijn absoluut verachtelijk.,hateful
Immigranten zijn gewoon zo misselijkmakend.,hateful
Vrouwen zijn parasieten van onze samenleving.,hateful
Homoseksuelen zijn allemaal enorme klootzakken.,hateful
Typisch gedrag voor een neger.,hateful
Ik ga morgen een transgender helpen.,non-hateful
Die immigranten moeten op de brandstapel worden gezet.,hateful
"Ik moet toegeven, hij had gelijk toen hij zei dat ik de kanker kon krijgen.",non-hateful
Er zijn te veel p o t t e n in dit land.,hateful
Jij en alle andere zwarte personen zijn een plaag voor de samenleving.,hateful
Immigranten zijn allemaal enorme klootzakken.,hateful
Ik ben het zat om rond immigranten zoals jij te zijn.,hateful
Ik begrijp dat transgenders mensen zijn. Ik vind alleen dat ze zich als ongedierte gedragen.,hateful
Typisch gedrag voor eenteef.,hateful
Hmoseksuelen behoren in een dierentuin.,hateful
Typisch gedrag voor een m o n g o o l.,hateful
Niemand anders is zo smerig als deze transgenders.,hateful
Deze homoseksuelen zijn niets anders dan kakkerlakken.,hateful
Het zeggen dat je gehandicapten haat toont aan hoe misleid jij bent.,non-hateful
Moslims zijn nooit intelligent.,hateful
Trnsgenders zijn uitschot.,hateful
Ik zal de systematische moord op immigranten in dit land nooit tolereren.,non-hateful
Ik wou dat seksisten zoals jullie allemaal de keel doorgesneden kregen.,non-hateful
De CEO van dat bedrijf is een Moslim.,non-hateful
Die homoseksuelen moeten eens en voor altijd hun rotbek houden.,hateful
Mijn hond is slimmer dan een gehandicapte ooit zou kunnen zijn.,hateful
Ik walg enorm van deze Moslims.,hateful
Ik wou dat alle vrouwen op straat werden doodgeschoten.,hateful
Zwarte personen moeten weten dat ze mindere wezens zijn.,hateful
Transgenders zoals jij zijn niets beter dan ratten.,hateful
Typisch voor een transgender om zo dom te zijn.,hateful
Conservatieven die de leiding hebben is een gevaar voor ons land.,non-hateful
Wat zeg je ervan om al deze homoseksuelen hun keel door te snijden?,hateful
Er zijn te veel k r e u p e l e n in dit land.,hateful
Homoseksuelen zijn zonder twijfel de domstemensen op deze planeet.,hateful
"Verdomme, ik ben er klaar mee.",non-hateful
Laat dit duidelijk zijn: ik haat immigranten niet.,non-hateful
Jullie homoseksuelen blijven maar bezig. Er is echt niets erger dan jullie soort.,hateful
"Immigranten die ziek zijn, moeten naar een dierenarts, niet naar een dokter.",hateful
Ik wou dat h0moseksuelen zoals jullie allemaal de keel doorgesneden kregen.,hateful
Vrouwen zijn duidelijk niet gelijk aan ons.,hateful
Er wonen daar best veel homoseksuelen.,non-hateful
De levens van immigranten zouden voor niemand belangrijk moeten zijn.,hateful
Ik zie geen verschil tussen dode ratten en dode zwarte personen.,hateful
We mogen immigranten niet meer laten lijden dan ze nu al doen.,non-hateful
"Ik heb niets tegen transgenders, maar de meeste van hen zijn behoorlijk walgelijk.",hateful
Die aap is intelligenter dan jullie homoseksuelen allemaal bij elkaar.,hateful
Als iemand maar die Moslims zou wurgen.,hateful
Hoe ben ik godverdomme nog steeds wakker?,non-hateful
Er is geen ruimte op deze planeet voor een transgender als jij.,hateful
Waarom ontdoen we onszelf niet gewoon van transgenders voor eens en voor altijd?,hateful
Van nature zijn transgenders rotzakken.,hateful
Het is normaal om daar pissig van te worden.,non-hateful
Immigranten zijn onmenselijke wezens.,hateful
Zwarte personen zijn absoluut verachtelijk.,hateful
"Pik, hoe is dat mogelijk?",non-hateful
Je kan toch niet echt geloven dat alle immigranten dom zijn.,non-hateful
Verdoem alle immigranten.,hateful
Ik zou geen vinger uitsteken om het leven van een gehandicapte te redden.,hateful
Homoseksuelen horen thuis in de regering.,non-hateful
Ik ga hem morgen neersteken.,non-hateful
Transgenders zoals jij verdienen om testerven.,hateful
Wat is het toch met al die verdomde transgenders?,hateful
Ik zal je pijn doen.,non-hateful
"Ongelooflijk, wat een neger.",hateful
"Zij zou van het platform moeten worden verwijderd voor het zeggen van ""Moslims moeten allemaal worden gedood"".",non-hateful
Het zit in de aard van gehandicapten om onbeschaafd te zijn.,hateful
Het zien van bewakingscamera's op deze plek maakt me zo boos.,non-hateful
Alle immigranten zijn afstotend.,hateful
We zouden ons voor eens en voor altijd van Moslims moeten ontdoen.,hateful
"Als ik wakker werd als een gehandicapte, zou ik zelfmoord plegen.",hateful
"Als zwarte personen zoals jij weigeren erbij te horen, moeten ze daarvoor lijden.",hateful
"Als je zegt ""ik haat vrouwen"", dan discrimineer je!",non-hateful
Het is altijd een gehandicapte die de domme is.,hateful
Transgenders die de leiding hebben is een gevaar voor ons land.,hateful
Typisch gedrag voor een mongool.,hateful
Zwrte personen zoals jij zijn weerzinwekkend.,hateful
"Ongelooflijk, wat eenneger.",hateful
Dat is typisch voor vrouwen. Ze zijn absoluut verachtelijk.,hateful
De levens van Moslims zijn geen ku7 waard.,hateful
Natuurlijk zijn ze dom. Ze zijn immers vrouwen.,hateful
Het is echt niet oké om mensen mongool te noemen.,non-hateful
Homoseksuelen aan de macht zijn een aanwinst voor onze samenleving.,non-hateful
Al die discriminerende mensen blijven zeggen dat zwarte personen zoals ik geëxecuteerd moeten worden.,non-hateful
Dit is de eerste keer dat een zwart persoon is genomineerd.,non-hateful
Homoseksuelen zijn waardeloos vuil.,hateful
Vakbondsleden zijn echt hersenloos zonder uitzondering.,non-hateful
Ik vind alle gehandicapten walgelijk.,hateful
Immigranten zijn prachtige mensen.,non-hateful
Nog zo'n hoer.,hateful
Vr0uwen moeten allemaal worden opgesloten in kooien.,hateful
Zulke vrouwen moeten worden geëerd.,non-hateful
Men kan alleen maar hopen dat iemand een einde zal maken aan die homoseksuelen.,hateful
We moeten ze gewoon doodschieten. Het zijn tenslotte maar Moslims.,hateful
Typisch gedrag voor een n3ger.,hateful
Ik heb een gruwelijke hekel aan gehandicapten.,hateful
Waarom ontdoen we onszelf niet gewoon van gehandicapten voor eens en voor altijd?,hateful
Gehandicapten moeten allemaal worden opgesloten in kooien.,hateful
Homoseksuelen kunnen er niets aan doen dat ze zulke eikels zijn.,hateful
Er zijn te veel niknokken in dit land.,hateful
We moeten al deze gehandicaptenophangen.,hateful
In mijn ogen zijn de levens van gehandicapten absoluut niets waard.,hateful
Ik zal de systematische moord op homoseksuelen in dit land nooit tolereren.,non-hateful
De meeste transgenders zijn absolute teringlijers.,hateful
Ik heb zo'n grote bewondering voor Moslims als jij.,non-hateful
Ik ga morgen een gehandicapte neersteken.,hateful
We mogen transgenders niet meer laten lijden dan ze nu al doen.,non-hateful
Homoseksuelen kunnen nooit zo slim zijn als de rest.,hateful
Tr4nsgenders moeten allemaal worden opgesloten in kooien.,hateful
Liberalen met enige macht zijn een bedreiging voor onze samenleving.,non-hateful
"Als je tegen zwarte personen zegt dat ze de kanker kunnen krijgen, verwacht dan niet dat ze je respecteren.",non-hateful
Alle immigranten zoals zij zijn verachtelijk.,hateful
Ik ga morgen een piloot neersteken.,non-hateful
De levens van transgenders zijn niet minder waard dan die van anderen.,non-hateful
"Als homoseksuelen zoals jij weigeren erbij te horen, moeten ze daarvoor lijden.",hateful
Ik verloor alle respect voor jou toen je zei dat vrouwen zoals ik zielig zijn.,non-hateful
Dat is logisch voor een hoer zoals jij.,hateful
Jij en alle andere gehandicapten zijn een zegen voor de samenleving.,non-hateful
Ik zal die homoseksuelen laten lachen.,non-hateful
We hebben nog nooit een Moslim als minister-president gehad.,non-hateful
Ik zal die Moslims laten lijden.,hateful
Ik ben ervan overtuigd dat alleen gehandicapten zo onwetend kan zijn.,hateful
Meer dan de helft van alle deelnemers waren vrouwen.,non-hateful
Verdoemalle zwarte personen.,hateful
Zulke Moslims moeten worden geëxecueterd.,hateful
D00d aan alle Moslims.,hateful
Mijn moeder was echt pissig op mij toen ik thuis kwam.,non-hateful
Gehandicapten zoals jij zijn gewoonzielig.,hateful
Zulke agenten moeten worden geëxecuteerd.,non-hateful
Het verbaast me niet dat het idee lulkoek was. Het kwam tenslotte van een gehandicapte.,hateful
Gehandicapten zijn onmenselijke wezens.,hateful
Drie gehandicapten zijn vandaag verkozen voor de regering.,non-hateful
Ik word zo pissig van vrouwen zoals jij.,hateful
Gehandicapten moeten allemaal worden gedod.,hateful
Jullie transgenders maken me zike.,hateful
Het is in het belang van iedereen om die immigranten gewoon af te slachten.,hateful
Zwarte personen kakkerlakken noemen is echt verschrikkelijk.,non-hateful
Van nature zijn vrouwen nooit aantrekkelijk.,hateful
Ze werken met veel immigranten.,non-hateful
Homoseksuelen zijn menselijk afval.,hateful
We mogen niet toestaan dat ook maar één homoseksuele wordt verkracht.,non-hateful
Ik geloof echt dat gehandicapten gewoon mindere wezens zijn.,hateful
Jullie zw4rte personen zijn allemaal oneerlijk.,hateful
Zijn therapeut is een zwart persoon.,non-hateful
Ik walgenorm van deze homoseksuelen.,hateful
Waarom zou je denken dat het acceptabel is om me een niknok te noemen?,non-hateful
Moslims kunnen er niets aan doen dat ze zulke eikls zijn.,hateful
Ik voel niets dan minachting voor vrouwen.,hateful
"Hij zei dat dit ""typisch gedrag voor een manwijf"" was, wat mij vertelt hoe discriminerend hij is.",non-hateful
"Ze mogen niet wegkomen met uitspraken als ""de levens van immigranten zijn waardeloos"".",non-hateful
Beseffen mensen echt niet dat Moslims walgelijk zijn?,hateful
Ik zal jou en andere vrouwen zoals jij omhelzen.,non-hateful
Het leven van een homoseksuele is niets waard.,hateful
Hun levens zijn geen kut waard voor mij omdat ze transgenders zijn.,hateful
"Als je zegt ""ik haat transgenders"", dan discrimineer je!",non-hateful
Ik word zo pissig van zwarte personen zoals jij.,hateful
Ik woon samen met twee transgenders.,non-hateful
