Unnamed: 0,TEXT,fine-grained-label,labels
12010,如果有一天地球毁灭，那么，活下来的唯一人种一定是印度人,,0
2499,？？？哪地域黑了？我觉得把东北人赶去日本，俄罗斯生活才算是黑吧,,1
4114,貌似当地体制内的更希望这部分收归内蒙古，这样待遇水平会明显提高，其他的就不知道了。,,0
2180,男性穿着暴露，女性看到了是性骚扰女性； 女性穿着暴露，男性看到了还是性骚扰女性。 [ 捂嘴 ],,1
1717,和河南农大那几个偷葡萄的一样。,,1
3486,不是说歧视，只是谈谈现象。,,0
4670,辽宁本溪的表示本高可以，辽宁省内很多中学都可以,,0
2233,有 我收 片。但是 片太恶心了，没人想带入自己被粗暴对待。还有，女性的性释放频率比男性低很多，需求较少。,,1
1085,以前我也这么觉得，但最近几年我国在百米中突破性的成绩让我觉得之前那些观念是错误的。 我们真正用现代化的方法训练短跑也没多长时间，就取得这样的成绩，黄种人显然潜力巨大。,,0
1126,有的男人好恶心，好虚伪,,1
525,更感人的事赛后采访那段吧，刘翔眼含泪水说出 “ 谁说黄种人不能进不了奥运会田径比赛决赛，我就是要证明给大家看 ” ，看到那一段，泪水夺目而出,,0
271,[ 好奇 ] 江苏高考这么恐怖吗，好好一姑娘给逼傻啦,3.0,0
5278,你对政策理解比较幼稚，政策=钱，嘴巴上巴拉巴拉一堆没钱就事没用，江苏今年重大项目总计划投资12000亿不少了吧，福建接近江苏三倍，这叫有政策？连云港发展南京把金陵石化和烷基苯厂这两个绝对的核心国企搬过去了，请问苏南做了什么？笑死人了。,,0
2614,那你去那些女孩子被强奸的微博新闻下面看看评论吧，在我国，大众永远对男性比对女性宽容,,1
3696,刻板印象都不准，唯一的方法就是比较他在大街上看到帅哥和美女的眼神。,,1
925,没办法啊~~谁让有些坏人就是欺软怕硬呢~~视频开头你也看到那个东北人拿这个家伙多嚣张了~~这不是知乎三观有问题~~这个就是社会现状~~,,1
13228,是的，在我小到不知道世界上有黑人的小时候，我看到角色被炸成黑脸就会笑，只是因为它有趣。,,0
6821,这只是金钱豹的一厢情愿罢了，他认为有了这些武器黑人兄弟就能反抗取得成功，事实真的会是这样吗？这也是黑豹探讨的一个点。,,1
634,我就是动画喜欢上樱的。。。拉倒叭不管动画有多黑人家还是高颜值女神 就是喜欢她hhhh,,0
144,真的是受不了这么酸劲，你行你上啊！能宣传中国文化，把东西拍出来就给你点赞！抖音上海量的无聊恶心人的没见人找茬，这出来一下稍微有点意思的还开怼了？,2.0,1
674,性格还是适合美帝，一个喜欢折腾、喜欢自驾游、喜欢凭能力说话而讨厌装弱装傻的女生，国内很难。,,1
8264,说到底还是黑人受到的教育不行，要从小都呆在经济发达教育良好的地区，根本没啥肤色的影响，非洲落后的国家地区都已经是恶性循环了，经济不行 -- -没钱投教育 -- -没人才 -- -经济发展不上去 -- -没钱继续投教育，,,1
399,没什么道理好讲，多年统战也就换来 “ 支那 ” “ 蝗虫 ” “ 畜生 ” ，弯弯青年怎么也没见得生怕自己台湾人在大陆人心里的印象毁了呢。我是没参与和弯弯的互喷，但是看见辱骂自己的人被相同的方式制裁，这样的感觉也是挺好的。,,1
3007,新疆蒙古：大草原，骑马上学，蒙古人住蒙古包,,1
3679,已经大四毕业的老腊肉，表示驾照还有四级神马都过了。也爱骑骑车，环骑过青海。做了自己想做的职业，大学四年不算白过,,0
223,上面安徽洗地的到底是在洗什么啊，不至于提一下地名就是地域黑吧，又没有说安徽人都家暴 ..... 也没有说上海人都不好 .....,,1
2679,black power是reserve词汇，指黑人权利运动，不可以用作他意。dark power指邪恶的力量，但会被理解为超自然的那个意思。用behind the scenes 或者 manipulating就可以了，不需要特别强调负面意味,,0
3464,跨性别不是性别的事儿吗。,,0
8535,是不是只要我承认我没有受过高等教育，我没有素质就能为所欲为了？ 要是这么说，我还能说歧视黑人的白人一大部分是没有受过高等教育，没有素质的白人小混混，所以black lives matter就是黑人自卑，应该反思，你觉得如何呀,,1
4376,这什么恶心人。。。男的女的莫不是一家的？,2.0,1
59,宁夏新疆应该是安塔利亚，阿尔巴尼亚，科索沃，萨拉热窝才政治正确。。,0.0,0
2712,都已经发生关系了，还说不是性对象？你是在歧视男同吗？,,1
865,男女艾滋比例3:1，且艾滋女传男极为困难。什么锅都给女的背，easygirl都骂出来了。某些人要脸吗？,,1
3261,先说个来自女性的歧视。,,0
2695,天，您能找到他的好料我就服了，同时期美国对国民党都看透了。就现在台湾人都看不起国民党，实实在在的失败政党,,1
12943,黑人说粤语的桥段让我想起疯狂的外星人,,0
452,从生理上，黄种人的睾酮是最高的,,0
9861,雅库特是地地道道黄种人，突厥人中的黄种人,,0
2017,我们宿舍四个女生都这样，不过我们洗的时候都会对其余人说别转过来，洗完屁屁再转，一点都不介意,0.0,0
5185,和上海一样 00年前的90平还有三房的 之后的都是两房 公共面积巨大 [ 捂脸 ],,0
11200,。。。很多黑人的颅骨都很小（比如迈克尔乔丹，科比布莱恩特等等），，，拍照谨慎啊。。。多跟韩国人拍照。。。嘿嘿你懂的,,0
3424,首先，我觉得应该对全职太太这个身份再做下定义。,,0
9561,逍遥法外这个太赞了，除了那个小黑人，黑莲花。。。,,0
2294,鹿晗老家好像确实是河南的，但是我们河南人真的不偷井盖,,0
1849,东北雪乡导游打人事件了解一下,,1
3529,听福建朋友说福清的银行日币现汇比整合福建其他地区加起来还要多 ... 打个电话准备个几百万日币几分钟的事儿。不知道是真是假。哈哈哈。因为我这边天津，想一下子汇一百万日币还要提前预约人家要准备 ...,0.0,0
2388,她是在说亚裔人比较不同,,0
7121,对对对，你说的对，铁人在美队三没被黑人妇女杀死是主角光环咯，你造出来的奥创把索克威亚都打烂了，这些人都应该去报复铁人。最好是舆论让他自杀对不对。。为家人报仇嘛。,,1
2229,那个贱男人又跑了？,1.0,1
928,一句话是夸张的说法，直白点说，意思就是，强奸罪本来就是以女方的内心想法认定来定罪的。,,1
1946,没暖气，冬天偶尔下雪，刚好卡在秦岭淮河一线上的小城女孩此刻感受到了尴尬,0.0,0
3251,谢谢您。其实最委屈的是，大家都觉得pick王菊的人一定是在叛逆，在搞笑。不是这样的啊啊，我不知道其他人，但是我真的是有很认真的在选女团。,0.0,0
4069,警察开枪时就讲司法，拐卖妇女就不讲法律了，还有选择性执法了。。,,1
4195,我在贵阳没有看见啊,,0
477,原来白人和黑人的单眼皮这么好看，比双眼皮好看很多啊,,0
2820,小情侣女的真好说话，在我跟前跳，分分钟踹死她,,0
2856,男孩子纹可爱的动物！天哪太棒了！,,0
107,男朋友真的很帅 ! ! !,,0
2762,说的很对。但是中国在其他方面有更多问题，比如拐卖，教育资源不均，重男轻女，然后引人深思的佳作很少。如盲山，盲井，一个都不能少虽然都很好，但是反映社会问题的电影也未必一定要苦大仇深，或者融入其他元素里，润物无声。说不定能吸引更多受众。,,1
3614,……脑补觉得难吃？？所以你到底有没有吃过啊？没有的话建议试一下，我原先听名字也觉得恶心不愿意试，后来吃了一次云南新鲜的真的是好吃得啪啪打脸。,,1
1484,那是不是应该说 “ 大多数中国香港人觉得这是歧视，那么这就是歧视 ”,,1
6262,国内攻击歧视黑人，就有可能导致在非洲做生意的中国人被报复。,,1
5528,韩国肉蔬菜水果虽然贵但是收入很高，根本不存在什么吃不起，这就跟印度人说上海不如孟买一样。日韩都是特别强调特别强调从众，如果你胖的话到哪里都会被孤立被歧视。,,1
1485,跟山东就没有关系，牟翰林这个家伙，兼职就是地域黑，说自己是山东人，说自己是大男子主义，所以受不了女生非处。 渣男的借口而已，他干嘛不说自己是中国人或地球人，受不了非处。 渣渣,,1
4117,美国不是已经开始重新分配教育资源了么？这算不算是击垮华人的教育资源？,,1
3812,我觉得有道理 我觉得有时候无脑的黑人家也挺恶心的,2.0,1
1471,卧槽，还有这种逼样的？？一个大男人？？？哦，对，它不配是男人，艹,,1
8453,法律并不是强迫人去鞭打黑奴，而是规定爱奴如子和任意打骂都是奴隶主的自由，这个选择权本身就是不合理的。就算所有奴隶主都选择好好对待黑奴，只要任意打骂黑奴合法这个后门没关上，制度就永远有问题。况且禁止黑奴受教育对于黑人更是流毒无尽，胜于肉体虐待。,,1
10251,符合印度人气质，会不会是印度后裔。,,0
2839,我就是讨厌黑鬼，我就是种族歧视咋滴！,,1
4081,行业性别歧视还是有的，很多公司觉得女生没男生能 扛。我朋友做hr，技术大佬张口就说后端不要女生。 [ 语塞 ],,1
1949,emmm避免破坏各省人民关系…加一句，没有把江苏河南放在对立面的意思…只是既然提到了就正好这两个对比…我外婆家都是江苏的，我也在那儿生活过 虽然时间不长，我很喜欢江苏 ? ?,,0
4321,第一张图就是错的。 那是贵州晴隆的二十四道拐。,,0
5900,除了欧美，去其他任何国家居住，特别非洲国家，都是很大风险，如果女的实在眼瞎非黑人不嫁，那至少也得生活在国内，,,1
1521,被自己不爱的男人一直追求，还是很恐怖吧，死缠烂打最讨厌了，当然，让自己不爱的男人帮自己追爱的男人，这很绿茶，很婊,2.0,1
3816,「你挑拨性别对立。 」。,,1
8860,就黑人那受教育水平，算了吧，美国本土都是把黑人和黑帮说唱运动这种非科技的东西捆绑在一起的,,1
7942,我觉得首先要搞清楚是哪里的黑人，最恶心的是美国黑人，以及一部分非洲酋长儿子，,,1
1322,那种你别说广州，他说的湖北都出不去，别太阴谋论啦,,0
6069,其实很正常，在很多山东人的眼里，别的有名的大学肯定也是不如山大的。。。隔壁帖子不是说浙大的学生被问为什么考不上山大吗 ?,,0
3384,我最喜欢的专业课老师也是吉林大学毕业的,,0
4052,反正吧95后00后处于最恶心的时期，女生们尽情享受最后的狂欢吧理工男已经开始集体躺平了，项思醒那样的日本90年代多了去了，,,1
947,问题是少女的酥胸也不好吃呀,,1
11839,只有亚裔群体才会威胁白人的地位，论耐力，智力，群体凝聚力，文化生存力，都是亚裔领先，所以各种策略都是分化亚裔，一切都是套路，不要忘记了，曾经北美南美，亚洲，中亚，都是黄种人区域，唯一的缺陷就是过度善良的文化基因,,0
603,你说大农村就大农村了？天津之前落后几年就随便什么人都踩两脚？还过气有本事你上报中央取消给广州啊？广东比比赚钱还好说，比教育？广东的教育水平能跟天津比？义务教育达到100 % 了吗？高等教育的百分比有多少？,,1
8425,你歧视同性恋嘛？你有种族歧视，歧视黑人，其实黄种人嘛？ 如果没有的话，为什么歧视应勤和邱莹莹呢？他们是传统派而已，现代派如果不够包容，那么他就不配称为现代派啊。,,1
13182,不过美片里英雄的上级领导一般是黑人啊,,0
4279,我之前也看过蔡骏的书感觉他的有些书就是那种屌丝爽文一个个主人公平淡无奇的然后就总有美女看上看了几本就看不下去了,,0
6374,都说美国人歧视黑人，结果咱们是歧视中国人,,1
880,对啊，我就觉得他比其他黑人球星帅啊。,,0
8379,这些人，港台的这帮二傻子多像拯救姜戈里那个黑人管家啊？充其量也只是洋大人养的一条狗，自己身子板站不直还觉得自己比同胞地位高。殊不知现在大部分国人真的站起来了，他们还是一副奴才样，我感觉白人歧视的就是他们这种腰杆子挺不直的傻叉。,,1
8799,还有你说黑人那个事，你是不是有什么没看清楚？黑人是一个群体好不好？我说的是你这种个人。就算是黑人，黑人中的暴力分子你看看受不受欢迎？原来你就是用这种奇怪的理由说服自己的？ 你的观点还真有趣，还真是涨见识了。,,1
891,江苏狗还没考完，羡慕，又有点恐惧,0.0,0
6828,不错＋1，后面那个台湾人回山东拜年的，我不拿它当小品，而是当一个温情情景剧，说实话也还可以，但是蔡明那个节目真的是让我恶心到了，他妈的不能好好说话吗？非要这么做作，当全国观众都是需要大人捏嗓子逗的婴儿？,,1
7201,汉唐以武而强，两宋以文而弱。什么都比不上打一仗强。 美国有文化吗，不过以土匪起家，横杀百万印第安人，掠非洲黑人为奴隶。 什么文化？？ 都比不上和美国打一场仗！！,,1
4302,斯大林不是音译的吗？？还有什么西伯利亚山往南，鬼啊，九江明明是江西的，为啥要把俄国和中国古代混一起 差评,3.0,0
6082,和宁夏有些确实很像,,0
3379,教育上的平均和公平是一个世界难题。例如我国高考采取的是分省名额制，能说是歧视高分地区的人嘛？显然不能。美国这样的多种族国家的顶级学府都被某一种族垄断，是不合适的。亚裔孩子更难，,,1
2768,网店买水果水太深啦，广西本地人表示，我们一般买水果都是在市场，确实是甜而且便宜。,,0
306,好想做变性手术啊，我真的不想做女人了，现在不仅找工作受歧视，就读研究生复试也会被问这些问题了，,,1
1714,漏了一点，他受到的种族歧视是整个意大利足坛带给他的。他出生在意大利，2岁被意大利白人父母收养，父母也对他很好，15岁踢意甲比赛，16进米兰。18岁才拿到意大利公民资格（国籍）。,,1
793,最关键的教育部分这个答主避重就轻，只考虑上一本的话那户口确实不关键，但是要上好学校，北京户口顶！d===== ( ￣▽￣ * ) b50分,,0
4579,你要知道江苏南京的重点中学的孩子年级第10也只能考个211 唉 高考地区差异坑死人,0.0,0
2583,黄种人——谢霆锋\r楼下\r你最喜欢吃什么？,,0
2433,鲁西、河南、河北南部、皖北、苏北方言是（主体是河南的古代中原王朝）中原官话的地方片区分支，口音极其类似，都属于中原地区。去其他地方会被误认为都是河南人,,0
681,哈哈哈被女朋友笑死，我大姑姐，你女朋友真的很体贴很可爱啦,,0
2242,我是河南人。,,0
6068,大兄弟，分析的很精辟。楼主山东大学毕业的艺术生，肯定就是这么一个感性的人，她不一定听你的。,,0
4493,制止黑社会对一个女性的侮辱。 这个要求很高吗？,,1
1944,求小仙女链接 [ 害羞 ],,0
248,finder翻译成访达很不错 ? 您老是台湾人吧？,,0
2064,那你前面那个回复说女人读书就是书呆子，自己考不过别人说别人死记硬背书呆子，酸。,,1
2889,有哥哥还能收养？收养了法律上不是亲兄妹吗？能领证结婚？要是结婚不需要领证的地方还能收养一个香港夫妇的孩子？,,0
11563,应该是拍照的原因 这一类店铺模特拍照姿势都差不多 而且模特也都是欧美人 骨骼和肌肤与黄种人差异比较大 但是这里面的大多数衣服属于不管多仙的人穿起来都不好看…… 其实我觉得有件蓝色的稍微好看一点 但是其他店有更好看的。,,0
3859,我就问你是从哪里看到中科院河南UCLA项目既发国科大毕业证也发UCLA的学位证的？,,0
1793,方安娜跟刘恺威秦岚演过大唐女将樊梨花啦 [ 飙泪笑 ],,0
1123,你只是单纯歧视台湾人，仅此而已。话说，我也很不喜欢北方口音。,,1
9214,哈哈哈哈，原来看多瑙影院喊话的那些小黑人是这样来的啊,,0
6701,可以在 youtube上面查找oprah 1988 trump节目， 这个正如年轻的马云踩单车路过河南人偷井盖的电视节目 正是因为这个电视节目 ， 马云跑去见大师，我们也不会因此就对马云一边倒的看扁。,,1
4972,别的不说，混血黑人在中国找工作一定会受到歧视,,1
4794,同感，我现在在美国，每次发生一些和歧视亚裔沾边的事情，看到国内好多人还在说什么怎么开不起玩笑的之类的话，真的想化成电流把他们电得再也打不了字…,,1
269,"骂小鲜肉为娘炮，标榜纯爷们，要求男人都做战狼，这事就是歧视男性，然而很多人不这么认为 , 小鲜肉流行说明女人有经济条件好男色，长得帅但是穷得男人得解放 , 但是另一群人就来拖后提 , 然而这帮人又不认同传统男权，",,1
1379,像男孩子的手臂,,0
803,我认为优秀的韩国人，日本人和越南人是可以归化的，他们和白人黑人不一样，有非常浓厚的儒家文化，我是高科技硬件行业的，我们公司有非常出色的日韩技术，他们的妻子和子女都是中国人，长期居住中国，都非常尊重服从上级，吃苦耐劳肯专研。,,0
4278,李庄白肉，说不好，我觉得秃子问题很大，不过女枪，小狗，这种真的是足够黑了,,0
373,如果她前男友是个死人那我真无所谓,,1
2163,” 东北人\ '' ，\ '' 河南人\ '' 都不能用，用\ '' 新上海人\ '' 就比较安全，谁都不得罪。,,1
3665,我只是说有这种现象，和我有半毛钱关系，有抢银行发财现象，我就去抢劫？云南贩毒，过了边境就有十几倍利润现象，我就要去走私。前几天跨省抓得医生刚道歉和解，你能告诉我谁安排跨省，这样就是越来越认真？,2.0,1
370,所以分手是因为她知道河南人不偷井盖后觉得你伤害了她的信仰吗？,,1
3164,对，我嘈，我以前也是秉承着在别人的地方要学别人的语言，然后很多情况是说你说话太恶心了，别说了。后来我就不说了。（这里不是说学上海话，是闽南语）,,1
1467,这就是典型的两头吃呗，充分利用发达国家和发展中国家的好处，但很多人忘了他们同样承受着双重风险,0.0,0
633,哈哈哈，当然可以，男生们，请让你们的女朋友来山西师范大学，一劳永逸。,0.0,0
1775,重庆有清北30+的高中吗哈哈,0.0,0
5434,西北大学？马蓉？ [ 捂脸 ] [ 捂脸 ],,0
2679,贵乎真的精分，那边答案说要女性独立不要歧视女性，这边就说答主年龄大了。呕~,2.0,1
1325,但是要明确一点：我对上海人的偏见是心理上的，而歧视是行为上的，准确讲我是 “ 偏见 ” ，不是歧视。您要往重了说我是歧视，顺着您意思也成。,,1
2271,又不是所有河南人都骗你还都这么说 你碰到一个坏人如果他是其他地方的人 那你也会因为这个人而对其他地方产生地域黑吗,,0
10966,个人认为，欧美对于中国人眼睛小的刻板印象，其实不是来自中国，而是二战之后与西方经济交流密切的韩国和日本。所以他们才笼统的认为亚裔都是小眼睛，尤其是英语书中的亚裔，小眼睛高颧骨很明显的高丽人种特征。还有不知道你所说的闽南人种可有依据？我实在查不到这一人种分类,,0
4072,对不起，民间称呼甚至官方称呼都不能一概采用。内蒙古某地民众将本地方言称为 “ 此地话 ” ，难道我们做方言研究要沿用？ “ 粤语 ” 称呼的是整个粤方言，亦有可能包括广西平话； “ 广州话 ” 是广州话； “ 广东话 ” 则相当不科学不合适。民间的叫法和科学的称呼不是一个体系的，OK？,,0
306,好恶心的女人呢！,,1
11536,别人就是拍电影阿，也不是神化，就是电影效果嘛，你看那电影里的一个印度人还会特异功能呢,,0
2578,中国很多人还很贫穷，哪有那么多钱和精力，化妆打扮、衣着搭配？,0.0,0
1638,大部分人吐槽的是那一句，男人垃圾。没有说是哪种男人，无缘无故被人骂，确实蛮无奈的吧。,3.0,0
597,本人女，是相对于体能之类的女生不合适好吧~_~，怎么就歧视了呢 [ 捂脸 ] ？,3.0,0
3908,我和无数个印度人对过话甚至和他们合作过项目我不认为我在贬低他们更不要说 “ 过度贬低 ” 。你呢？你只是查到了一个中印托福的口语的平均分。我不认为你的理据是充分的因为你甚至没有听过印度口音。我不知道你哪儿来的自信来质疑我,,1
3214,你这是性别歧视啊，女的怎么就不能家暴男的了（逃,,1
12405,周渝民多少岁了？热巴的脸型本来就这样子。一个尖尖脑壳。米兰时装，活脱脱女王。那是精修图。我们亚洲人是黄种人。,,0
2837,不平等无处不在，你所思考的只是其中一类。,,0
4035,有些人每天大叫打倒日本帝国主义～小日本去死～可自己都不知道为什么～我属于那种抵制日本的～但我知道不要想着用没有思想的恶言去战胜比你强的人。我大概就是说，过的比别人差，需要暗下努力，而不是说，你比我强，我就骂你是煞笔，你凭什么比我强，,,1
2564,可是他们总理还是什么不是中国通吗？我以前读书的时候还以为他们是亲华的国家。哎，小时候也觉得台湾是自己人来着，长大了世界都变了。,,0
4495,农村的宅基地可以自由交易了，新的赚钱领域了。我这边宅基地现在私下交易120万卖，如果国家法律允许买卖了，价格直接翻几倍！我这边是浙江嘉兴，别的地区不知道,,0
11930,和美国那个亚裔的会计师省钱的方式差不多，手纸都蹭公共洗手间的。,,0
6446,山东大学小心被安排给黑人做奴隶,,1
9298,东亚黄种人更可能是从寒冷环境中进化来的,,0
3408,印度人。。真的有些人很恶心，谨慎聊天，冒犯拉黑,,1
1766,别的不说，这年头是个女的就不缺跪舔，知乎卖肉帖可比干货帖刷粉容易。,,1
3143,补充的真鸡肋，东北人骂人花样多在全国都是数一数二的，怎么成了能动手就不XX了？有些话能不说就不要说。,2.0,1
