Unnamed: 0,TEXT,fine-grained-label,labels
3110,作为一个男孩子，我可能真的不像个西北汉子（ーー；）,,0
1687,哥们儿，马上她回你下一句，你看你还跟我顶嘴，你就是没智慧的男人。,,1
12668,重男轻女害的呗 ，中国几千年来的小农思想呗，观念的转变需要一个过程，也会有弯路，但总会越走越好的,,0
747,东北有个说法叫有多大屁股穿多大裤衩,,0
9989,太好了！！不过象 “ 姓焦 ” 的这类直接受益的黑人，如果能罚款免职那才叫个彻底。,,0
3993,小心郑小姐粉丝怼你啊。敢说我们家啥啥，那么单纯的女孩子。,,0
4410,不要把中国的地域歧视，等同于白人世界的种族歧视，中国都是一个族，要怎样才能种族歧视？您是外国人，您可以去忽悠外国人， 让外国人觉得中国落后、愚昧，用您的愚昧和无知，继续为我伟大的祖国崛起打掩护，但是请不要在这里忽悠中国人。,,1
2828,哈哈哈哈哈，确实很恐怖啊，天津今天三十七度，我快受不了了,,0
2303,亲，一天换一个王者下限百星上限的男朋友玩你的号，百星都有可能喔，运气好，皮肤还能收一大堆。嘤嘤嘤，这三个字，很好用的呢。,,0
1321,毁掉将来的强奸犯有何不可。作为一位男士。我可以强奸你吗？你太漂亮了。请你不要报警。不要毁掉我。,,1
2792,主要是中国女人相夫教子做的太差了。日本全职太太都是一天到晚的做家务的，真的用心在做，而且教育出的孩子也非常棒也非常体贴他爸爸。,,1
2143,虽然我是浙江人，但是真的，河南最可怜,,1
1057,前两个都是视帝级的表演，加个张一山进来就太尬了，表情不能反映当时的情绪，那个搭戏女演员都比他表现得到位。,,0
707,长期路边买阿萨姆的报道，喝完口干 香港的丝袜/鸳鸯都不错，醇厚,0.0,0
6229,“ 福建三本 ” 东南大学,,0
1981,部分四川球迷洗地真是太恶心了，一脸无赖样，以为别人都是瞎子聋子？那么多视频你随便挑一个没剪辑过的看还看不明白？非得让人骂跟人撕逼有意思？,2.0,1
10203,这是青春，当年真是我老爸带我看大致，才知道天王和小牛的。乔丹虽然知道，但是小时候的我觉得黑人斗长一个模样。分不清楚。,,0
5115,只要你能解决有的黑人在知道自己艾滋还使劲在中国找女人传播的问题，据说公安知道也不管不提醒中国女人，说要保护黑人人权和隐私,,1
2637,你这是物化女性吧？我怎么感觉你的意思是女性婚后生孩子没有钱拿就是亏了呢？,1.0,1
2848,会有一些作用，但意义不大，不是银行和公安效率低，是骗子效率太高，往往在被骗的人发现之前，钱就分笔转出被异地取现了，难。和今天看到的山东那边偷油偷天然气一样的。,,1
4816,哇，一直以为黑命贵是票仓的要求和黑人力量崛起导致的,,1
6631,广西人来到河北上学，我差点热死在没有空调的河北科技大学。还有就是为什么麻辣烫有麻酱，火锅有麻酱，啥啥啥都有麻酱。这玩意真的好难吃好不啦,,0
1247,你就想想一颗从云南搞的一棵树，那么点土，叶子全部去掉，运到北京还能活就行了。太低估植物的生命力了吧,,0
4645,割了那话儿未必不喜欢女人啊，过去大太监不都置办上几房妻妾吗，还有不少喜欢嫖院的。,,0
11598,阿拉伯数字是古印度人发明或传承的，与阿拉伯人没有关系,,0
1355,改变川普肤色，把他变成黑人 [ 酷 ],,0
6944,当黑人地位低时他们强烈呼吁平权，一旦平权了就要高人一等，看看南非和美国的黑人，都一个尿性。,,1
1322,我一个天津人都看不下去了！不能正视自己城市的形象，又不知道改进，提点意见就说人家是蓝印户口，蓝印户口怎么了！花你家钱买房了？有本事也去外地搞个蓝印试试啊！人家瞧不上天津和天津人，难道不是因为没素质的人太多么？这里面包不包括自己都好好想想。,,1
10768,你们都打住吧，嫁给黑人的都过上了酋长夫人的奢靡生活 [ 酷 ],,1
3130,有个时候女生的暴力比男生更残忍！,2.0,1
5559,虽然我也讨厌黑人，但我承认自己是有种族歧视的。答主一番歪理强行说自己没有歧视 [ 捂脸 ],,1
236,"中国民族主体都是汉族最多，少数民族只有那么点。 , 为什么现在我们能和少数民族同胞和平相处，可以说没有隔阂？ , 因为他们都在是这片叫中国的土地养大的，也是在这里出生的，和我们一样。 , 外夷入侵时我们站在一起 , 民族危亡时我们互相帮助 , 今天的中国，",0.0,0
1156,不是我黑你们阿，一说进井盖就能联想到河南人，网上的地域黑实在太恐怖了,,1
6009,摸脉确实是可以很准确的诊断 临床支持 并且一些病症的精度很高 可以了解一下合肥的许跃远和山东东的金伟老师 只是学习周期和难度高 且建国以来学院派并没有重视这些 导致如今这种尴尬的局面 不过这几年脉学有复兴的迹象 拭目以待吧,,0
5605,天津有招啊 我同班同学就是天津来的 17届,,0
979,我就是天津人，天津东站的那帮垃圾工作人员就是不作为！我们挤不上火车，他们就在那边看笑话，还说，使劲啊，不然上不去喽，还一边笑，最后二十多个人都没进去！,,1
2477,不说这事儿对错，黑人就是心齐啊。羡慕一个,,0
1823,"只能说我活了这么多年，在世界各地的经历中，唯三的被歧视，一次在日本东京，一次在印尼巴厘岛，一次在柬埔寨暹粒。 , 在东京那次，晚上和朋友吃过饭，在大街上边走边聊。然后一个salary , man从后面超过我们，嘴里冒出一句：邪魔だ！黙れ！どけ！",3.0,0
2811,美国政坛有个词叫 “ 政治正确 ” 骂黑人黑鬼，你多半会被群殴或者入狱，骂白人白皮猪可能没什么下场。以此类推，黑郭敬明已经是 “ 政治正确 ” 了。匿名，身为郭敬明后援会的前成员，刻下来的幸福时光论坛曾经发过好多贴，郭敬明吧也十多级了吧,,1
8309,难道不应该反思自己去抢劫才是害死父亲的原因嘛 人家海王没当场杀了他们父子俩已经算开恩了 只能说这黑人脑回路真的是66,,1
198,你的这个1.18好像有些问题，如果按一百来算，那么就是一百个女孩，118个男孩，男孩比女孩多了近1/5，虽然这是2020年的，那么按照以前的性别歧视比现在的性别歧视强，现在男性比女性只多出3000万，,,1
2354,老铁这招我用的很头疼啊 最后都变成了女朋友捂我咋办？,,0
1652,大兵相声说的挺好啊，你为什么黑人家,,0
9842,印度人码农还是很强的,,0
3569,正常现象，个人认为在短期内性别对立是有利的。,,1
1817,两个确实不错，井柏然可以白一点……那口大白牙可以拍黑人牙膏广告嗯。最后那一段各种闪电亮光，可怜我这个高度近视T_T 回首空门圣灵起 本是无邪带点真,,0
5588,我讨厌黑人，就是坏,,1
132,虽然在北京非常安全，但是每当看到这种有隐患的帖子，都想买买对铁指，打架防身用的～ 但是地铁肯定是过不了啊。。。有时候遛狗都怕其他大型犬咬着我家小狗不放咋办。,3.0,0
2940,作为河北人……最心塞的就是存！在！感！低！下！,,1
5647,加一，现在老美最多也就歧视一下亚裔里的Niggars，东南亚那帮。歧视中国人，脑子有病,,1
3887,“ 智商低去不了美国 ” ...... 好兄弟你越聊越嗨都聊歪聊上头了,1.0,1
2222,男人出轨下面出现一大片男人出轨真的恶心，男人都不是好东西之类的言语时也没见你们这些卫道士。,,1
5157,上海房价那么高，还以为公积金至少五千呢，竟然才一千多,,0
4441,我反正特别讨厌安徽人，自私自利完全不考虑别人的感受，原谅我有一个傻逼安徽室友，让我认清了安徽人，安徽人拜拜,2.0,1
418,"女拳并不歧视男性，而是歧视女性，他们认为女性天生弱势，而且在后天也处处低男性一头，不能通过自己的努力得到想要的，只能通过卖惨和贬低男性逼迫男性让出利益，说白了就是一群好吃懒做的伞兵罢了 , 最搞笑的是她们还贬低通过努力获得利益的女权，",2.0,1
9475,兄弟你查查顶级模特雏晓雯，跟这个新皮肤妲己身材很像，这才是完美身材，你觉得夸张是因为黄种人顶级腿长的不太多而已！ [ 捂嘴 ],,0
3235,先说啊，我没艾滋的，之前因为好奇逛了逛艾滋病吧，那个百度贴吧里好像只要是男的都是gay呀，什么情况嘛？,2.0,1
2153,对于亚裔来说，黑人帅的标杆就是艾弗森，乔丹，乔治这样的吧,,0
4314,隔壁贵州人也很喜欢吃土豆的,,0
3455,每个封面，不是嗦腮就是嘟起腮。超做作，看起来很恶心。是真的，不小心看到就会很难受。还有万年不变的妆容。最后没见过几个吃播加地名的，就她要标明自己是上海吃播。,,1
4354,"闹洞房吧，这是我所能想到最可怕也是最肮脏无耻的中国特色风俗 , 这些年一直都有闹洞房性骚扰/强奸伴娘或者新娘的新闻，屡见不鲜了，不管是闹新娘-新郎还是伴娘-伴郎，我认为任何一个卵蛋没有被割掉的男人，都不会允许自己的女人被人捉弄，",,1
10637,那个黑人太tm恶心了，而且在中国地盘还敢如此撒野，真想一脚踹死他,,1
334,"农民工不叫农民工就没有歧视了。 , 父母改叫家长1家长2就没有性别歧视了。 , 公交车改名叫母交车就是女拳主义了。 , 发钱改名叫转移 , 这就是语言的魅力。 , 工人地位低，",,1
1531,是这男的太没素质了,,1
1932,答主说的很多所谓歧视亚裔东西就是你说这种 名额就分配那么多，所以你这话别跟我说,1.0,1
2748,现在要支持黑命贵搞乱灯塔国。政治宣传需要,,1
2295,东北人来顶帖。确实是这样，沈阳物价真的很便宜，东北菜量大不是一直都是嘛，哈哈,,0
11157,不过，三个小黑人长大之后肤色正常了,,0
2709,不是我脾气爆，每次我看到这种一见 “ 河南 ” 两个字就地域黑的人我就觉得有些人素质是真的低,,1
3061,真是暴露了，我一定会说 : 人家露腿男孩子，为什么不跟我分享分享，我也喜欢啊，人家吊也比你大。,,0
1523,新西兰白人是少数民族,,0
3366,日本是个崇尚强权的国家，很多事情是美国人欧洲人可以做，但是中国人韩国人东南亚人做了就得挨批评，比方说在在机场乱摆行李箱，美国人就可以，日本人从来不敢有不满，如果要是中国人就会被批评。另外日本人素养一点也不好，晚上经常可以看到日本人随地大小便，巨恶心。,,1
11935,美洲土著都是亚裔啊。。。。,,0
400,# 42 Jasmine黑人女孩 我觉得她好好看,0.0,0
11419,但是老黄种人与两族杂交，所以化石又保留来 了老黄种人的基因特色，只是从标志性基因角度消亡了,,0
4054,小姐姐太漂亮了，仙女,,0
9886,我觉得黄种人没你说的那么不堪吧。我在不受任何外力干扰的情况下，还是认为双眼皮肤色白殷桃小嘴高鼻梁，这样的女生漂亮可爱啊，真正的白种人，我倒不觉得高考,,0
4391,黄种人在米国也受歧视吧，不见你批判歧视人的白狗，反而整天咬黑鬼，正所谓吊丝何苦为难吊丝，不知道你抱个什么心态,,1
3134,必须要这样仇视乃至惧怕，不然万一未来中国要扩张，要收狗，他们的国民恐怕就没有多少理由去拒绝，甚至是去选亲华派了，反过来日本入侵咱们，也不会觉得不对，,2.0,1
2689,我们河南人不接受，别说我们河南人不接受，我们河南井盖都不接受,,1
3460,意思很明显嘛，日本女人就像生动诠释了什么叫做虚伪，日本人嘛，,,1
2400,前排支持黑人玩家,,0
1118,这事就别女权了，真农村妇女比老爷们更重男轻女,,1
501,大家都知道落后的地方机会多，商机多，但是你觉得为什么来山西的商人还是那么少呢？,,1
8477,"美剧歧视亚裔 , 你跑来这骂国女一顿 , 怎么也想不通这啥逻辑 , 境外势力啊？",,1
10948,杀妻案前的辛普森是一个改变了运动员的刻板印象的人，也对改变黑人印象起到一定作用。 杀妻案后的辛普森直接影响了世界第一大国的司法和种族关系史。,,0
4003,最恐怖的不就是我们现在用种种想法去揣测男女主的内心么？,0.0,0
2832,我从德国来美国以后，觉得这里华人生存环境确实险恶，歧视严重，就连签证排期都是中国人排队，台湾人都不排队呢，没人觉得这也是歧视吗？,,1
8869,你别被美国那边舆论误导了，弗洛伊德事件之所以闹成没法收场其实早就超越其事件本身，而是美国这些年社会与种族矛盾的爆发。我们看待问题不能非黑即白，美国歧视黑人吗？歧视。黑人犯罪率高吗？高。种族之间公平吗？不公平。警察暴力执法了吗？,,1
13162,印度人天天咖哩羊肉，回族天天孜然烤羊肉，西方人天天空腹冰牛奶，中国天天这么吃看看会不会出问题？中国人的 “ 中 ” 字意味着我们不能像他们那样偏。,,0
1454,主要是不愿意让男人赚钱养房，女人赚钱养男人。关键房子跟女方还没有一点关系。你要说女人也住了，省房租了，那我就没话说了。,2.0,1
9756,在中国老百姓面前，的确是有钱人 [ 赞同 ] 在美国人眼里，估计就是印度人的level，当然人家心里想不会嘴上说 [ 爱 ],,0
3848,当白人感受到社会对白人的歧视时。,,0
4107,内蒙古呼伦贝尔准高三理科生路过,,0
321,所以这个数据可以用来打那些认为 '' 女性收入不如男性所以要带孩子做家务 '' 的人的脸，正是生孩子所以收入才低。这也是高层中女性少的一个原因，除了性别歧视，女性被生育耽误的那几年里，,,1
529,拜登，反华，女拳,,0
3363,其他不说，中国教育还是差很多，中国孩子还都是老一辈在带，老一辈或多或少有一点令人不能接受的习惯，,,1
4578,怎么着，我们不说话你们也不说话，我们说话了，你就卖苦哎呀我们江西难啊苦啊，能不能别这么恶心人,2.0,1
1770,黑人英雄爱吃土豆和西红柿,,0
5232,如果某些姓都是苏南的，某些姓都是苏北的，并且广为人知，就会有了 [ 流泪 ],,0
139,没有没有，我爷爷家就是石家庄的 [ 可怜 ] 天津人很多都河北人过去的呀,,0
4862,你认为女司机车技不行，并拿出了论据，你的主张就算完整了啊。跟女权有什么关系？,,1
1180,他妈的油一次我也是排到3个台湾人，故意找借口杀我，然后谩骂嘲讽我们大陆，我也觉得真的恶心他们，就会找我们撒气,,1
2102,一个戾气满满的人在网上找存在感，现在又装佛系，你是个什么样的人自己没点逼数吗？想挑动别人生气，但是你未免太把自己当回事了，打个哈哈就是心态好了？东北人素质被你这种人拉低了一大截。看你回复的时间都是半夜三更，真不怕猝死吗？,,1
3497,不是说之前的美国华人组建了自卫队吗？那为什么这次的黑人暴动死了这么多华人？ ( ๑• . •๑ ),,1
2854,说了很久很久了。 所谓的男女权问题就是主要就来自于阶级问题，结果很多人都忽略了这一点，同一阶级非要互掐。,,1
4109,真的就只涉及到这一个室友非什么非得强调说是内蒙古的呢 我也内蒙古的我男朋友也是内蒙古的 我男朋友不抽烟寝室反而还有其他省的总抽烟 什么省我就不说了,,0
1550,南方人确实喜欢骂人 但东北人也不能这样欺负人家啊 我想知道他到底具体骂人家啥了？,2.0,1
60,"女同事：现在是男女平等的时代，企业要给予女人平等的待遇和工作机会，否则就是性别歧视！ , 我：说的好！来，帮我一起搬一下这桌子。 , 女同事：你他妈还是不是男人啊！让女生做体力货！",,1
439,食指大动，对楼主很有欲望。原来黑人妹子这么性感,,0
5125,你用嘴把三年自然灾害的后遗症治好了，你想说啥说啥，河南人不在管你行不？键盘侠,1.0,1
2027,老子是仙女,,0
7956,讽刺黑人怎么挣扎也没用，最后还是个奴隶,,1
5658,作为天津一中的看见南开校服竟如此亲切,,0
870,你男盆友很爱你！我觉得你们以后会好的！相信他还要自己也要自信点！特别是培养自己一些兴趣的事情！培养兴趣可以让你自己心情好很多的！加油！,,0
692,你说性开放是骚就能证明你这个人读不懂这篇文章而且知识水平在0以下并且自古以来中国男的基本上大多数都性开放他们不是骚到恶心死人？,,1
13231,有没有其他细节，比如导演，是美国人自己拍还是类似王国找中国团队拍，还有选角导演等等，会选一堆亚裔主演么,,0
4450,看个破电视剧都要上纲上线，所有人都是好人，一个坏人都没有，世界真美好，这样才算好故事？国产剧里那么多中国坏人，,,1
5094,在北京找工作就知道北京户口的好处了,0.0,0
5852,香港Apple store实体店,,0
4633,那是针对我辽宁咯 辽东口音不重的！,,0
6683,不追星不混饭圈不是很懂饭圈的套路，但是那么明显的打压还有集资烧饼这种事情路人表示黑人问号脸？？？,,1
1438,一个游戏人物，奴隶少女希特勒,,0
84,强奸占比百分之百，因为女人没有强奸罪。,,1
4000,講真，說他不像女人的話，真挺侮辱女性 ?,2.0,1
4875,黑人历史上受到的欺凌与压迫，现在看来是正确的。因为历史上的黑人犯罪率并不高，而且也是生产者，也为社会作了贡献。所谓的压迫，是黑人分得蛋糕少于创造的蛋糕，但至少是创造蛋糕了。哪象现在，黑人解放了，黑人抢蛋糕还砸锅。,,1
3713,反对种族入侵！也反对国人向外移民，哪里人就住哪里，,2.0,1
1183,轻量级的举重亚洲人或者说黄种人是有优势的，这是由肌肉特点决定的。就像西非人擅长短跑 东非人擅长长跑 白种人擅长游泳一样,,0
2602,习惯问题而已，在本地待久了就听不出来口音，到外地就觉得外地人口音明显，不习惯。辽宁人去黑龙江可能也受不了黑龙江的口音，但是待时间长了再回辽宁可能又不习惯辽宁口音了。,,0
11613,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,,0
92,配图这美女感觉有点像欢天喜地七仙女里面的阴蚀王 [ 捂脸 ] [ 捂脸 ],,0
1613,最烦这种地图炮，这种垃圾词代表不了古风歌词的水平，想喷拿经典的古风词去喷，你如果能找出问题或者写的更好算你本事。拿一篇垃圾去喷，和说河南人全偷井盖是一个逻辑,,1
4074,我们内蒙古比韩国大十一倍,,0
6641,确实地位低才不能被嘲笑啊。哪有敢嘲笑黑人的。,,1
6411,说圣母的我想提一下穆斯林，真的是太圣母了，穆斯林说要对黑人好，如果有一个黑人是好人，你们就不能说他们都是坏人，还说恐怖分子里没有穆斯林，,,1
1712,微博大骂河南人 我服,,1
4841,只能说可能家里重男轻女太压抑了,,1
2319,这个电视节目上好多起了，重男轻女是这世界上最恶心的观念之一,,1
9165,在梦里有时候看到纸上的字，心想是不是中奖号码！！！但是越想仔细看越发现字在扭曲，然后就醒来了= = 还有一个劲想帅哥，帅哥真出来了，但是想摸摸的时候帅哥就变成了黑人，然后醒来！！！屡试不爽╮ ( ╯▽╰ ) ╭,,0
7181,亚裔跟黑人完全不是一回事，黑人歧视的法律在上个世纪六十年代才废除，没有给他们好好恢复的时间，而亚裔真正被卖去做奴隶的没多少，你看到的好的亚裔基本都在本国都是富裕阶层，有钱人到哪都是有钱人，只要有钱，,,1
10552,以前听张绪山老师讲座里讲过，波斯人发不来r音，就在Roma前加了h，印度人（还是中亚某民族我忘记了）把h发成f，结果到了中国就变成了拂菻 [ 思考 ] [ 思考 ] [ 思考 ],,0
899,你说的绿皮书被美国黑人抵制的不要不要的，事实上他们就喜欢黑豹这种无脑的剧情,2.0,1
1951,人家没说山东人，并不是地域黑。扣帽子可不好。就好像，提北京大学就是黑北京人吗？,,1
2707,去某内地省会城市，一听河南口音，那个出租车司机就说： “ 河南人吗？不拉不拉 ” 后来没办法说东北话，他们才拉,,1
298,奥莉是个小淑女哦，你们教导有方。,,0
3829,想找刺激我不反对，但你想生个智商低的孩子，我真是无语了,,1
5466,小红书上很多没脑子的女的，爱情无国界，只要两个人相爱喜欢就行，看到那些晒黑人的，真的是恶心，还一群煞笔无脑的女生鼓励祝福无国界，不应歧视的留言。,,1
4122,是咯，女性被强奸就怪人家穿的少，学生被强奸就怪人家裙子短，直男癌就是有各种理由,,1
4828,"怎么鉴别谁是女权 @ 随风 , ，你自己是不是女权分子呢，在知乎里面称呼男性为男拳都是女权分子",,1
426,你在这里吃香喝辣，只是可怜了你的老婆孩子，整天东躲西藏的,0.0,0
10971,讲道理，健康人的尿液是非常干净的。古罗马人用尿刷牙，印度人用牛尿洗头 ( ´◔‸◔ ` ),,0
4458,中国人就是歧视黑人和白人，这是心照不宣的，美国人不是号称不搞种族歧视吗？,2.0,1
4259,贵州也不是遍地大雪,,0
4826,貌似可以，我在西藏上玩的时候，司机说平均速度140。。。。然后我就坐在副驾驶,,0
437,易帝的天赋在黑人里也是中上，身体素质很好,,0
286,海猫太好看了。每个人物的性格鲜明。最开始喜欢女仆。后来小萝莉也很可爱。最后魔女优雅很美。结果影响破坏的大妈笑吓到我了。却又让我知道对这个形象有了更深的认识。,,0
710,那也是要符合事实的演啊，罗马帝国内部要是没黑人生活就不会让黑人演员来演，事实上罗马征服不列颠时期大量的黑人生活在罗马帝国,0.0,0
991,你敢信，我这个任务结局是，心爱的女孩被自己赶跑了，人还被村长杀了,,0
2501,这个回答和 女权癌骂男人就能火 一样。,2.0,1
6335,不喜欢黑人啊 个人觉得黑人长得太难看,,1
3188,生那么多孩子怪谁？对不起河南本就是人口大省，你这句话让人恶心,2.0,1
8444,"美国歧视黑人是上世纪70年代之前的事情，现在黑人的地位已经过高，也就是过度政治正确了。 , 被枪杀的黑人弗洛伊德本身就有犯罪前科，曾因贩毒、非法持枪和私闯民宅数次被捕，还是个新冠病毒携带者，2020年五月警察抓他是因为他制作假货。",,1
1932,告诉他再敢尿上面把他jj剁了，这样的男人都是欺软怕硬。女人无原则温柔一点好处都没有的。,,1
2833,t从跟本上也是女人，也需要疼爱和关心的。,,0
2020,难道你们见的男的只享受权利，不履行义务的还少了？多少大老爷们钱也没赚多少，在家还屁事不干，口口声声家务就是女人该干的。,,1
2684,讲道理18岁就该独立了，父母怎么做是父母的自由，但中国的大环境是父母必须供孩子读完大学买房子结婚，所以答主显得很委屈。养育之恩不是他们一个重男轻女的观念就能抵消掉的。,,0
1726,可爱这个我表示不服！数不清的男孩说我可爱2333我从小到大就每个人喜欢所以说按我的想法，可爱可能真的只是可爱，而不是漂亮，并不能混为一谈，,0.0,0
548,江苏人表示冷就开空调买取暖器啊~,0.0,0
8500,首先区分偏见和歧视好么。访谈说你不喜欢黑人是偏见，在访谈时说不喜欢那些 “ 死黑鬼 ” 是歧视了，你试试在美国的访谈节目这样说会不会被黑人打？被杀死都不奇怪吧。你要说玩dnf都是宅没人会说什么，但是死肥宅。。这不是骂人吗？还有节目组估计也是吸引眼球故意没剪这段的。,,1
1433,将来你可以找个胸肌大的做你男朋友,,0
1288,我大新疆！！！！美食征服全宇宙！！！,,0
9286,PBJ22了怎么才考大学= =\r飞鱼，可是LHGG确实喜欢身材好的啊，看黑人给他推荐吴佩慈就知道了,,0
2283,我也是东北人 代表素质低的东北人向大家道歉了,,1
1470,确实，直线跑到能有黄种人夺冠已经是光荣一辈子了,,0
4484,不考虑亲情考虑政治也应该送女儿的，张无忌主动退隐这事根本考虑不到。红楼梦那么大排场，核心支柱也就一个贵妃,0.0,0
1569,不管是不是因为贪小便宜而去抢蒜，这都是一场悲剧，比这场悲剧更可悲的是来自全网对河南的地域黑，受教育的意义教会了我们什么该做，什么不该做。仓廪实而知礼节，衣食足而知荣辱。如果农民不是被生活所迫，恐怕也不会去捡这遗弃的蒜粒了？,,1
2000,河南和山东是两码事吧，要不要查查去年河南跟山东上缴国家税收扣除地方财政转移得到的净上缴收入再来说说。不然为什么会有东部省份养全国的说法,,0
8771,不能一竿子打翻一船人，就算是我们国内各省间，说偷井盖的，说黑人多的，说男人娘的，说当小偷的，说黑社会的，不也是赤裸裸的歧视？,,1
6196,那年我大一 冬天时一共去看过三场 福建 江苏 新疆 都赢了 尤其是新疆那场太激动了 后来也搞笑 季后赛没外援 再后来就迁走了,,0
311,不用这么焦虑。女性的就业歧视一直都存在，就算没有二胎三胎，人家也可以认为你是随时会结婚生孩子的。但是大部分女性还是得到了就业机会，说明夹缝中，也能生存。所以女性，不要被暂时的优待迷惑，切不可因为自己是女性，,,1
8776,真就是知乎典型的你以为。。。实际是。。。 那韩国人天天集会天天抗议，绝大部分人就是在愤怒事情本身，没几个人想那么多，有啥恐慌的啊，就跟美国前阵子黑人那事一样，大家上街还真是因为黑命贵啊，凑个热闹罢了，韩国人也只是群体情绪化的跟着愤怒愤怒玩玩而已,,1
2397,常染色体基因有矮黑人是中国南方人东南亚人，日本没有，应该是35 % 男性y染来自于绳文人既阿依努，不过阿依努体质不呈现矮黑，常染色体也是比较接近东亚成份,0.0,0
8733,我寻思英国不也搞圈地运动？美国难道不是直接把黑人当奴隶使？敢情这俩都能洗白，苏维埃就不行？,,1
12590,八成是个印度穆斯林，他们普遍比信印度教的印度人三观正,,0
1618,我一直怀疑记者是骗子的同伙。因为像我这样的普通人，一看这种什么香港注册之类就会立刻警觉这是骗子。,,1
3820,他的意思是印度那里没女权，大街随便调戏，强奸也没多大事，而这是中国的地盘！啊三在我们地盘上也敢这么来，我们就得揍他,,1
4759,可以代表亚洲，黄种人，中国人，体育精神，都能说得通，还有请注意这是团队比赛，本来就不是强调个体的。,0.0,0
6318,黑人犯罪率高，其受教育程度低是一个重要原因。这个没啥问题啊，难不成他们天生就是罪犯？,,1
3019,上次听到类似的笑话，不过那个是云南人哈哈,,0
7209,对黑人也不能以偏盖全。碰到一个黑人不是好人，不能代表其它黑人都不是坏人,,1
2631,太让人恶心了那帮人也不想想如果是自己的女儿或者女友遇到这样的事会怎么想要是我估计真的会直接找那个人算账虽然暴力不可取但是这种风气也不是一天两天了,,1
