Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
1086,train,region,1,感谢你丰富了我的黑名单，你还真是败坏重庆人的口碑。我认识的重庆妹子都是“这个妹儿外地来的，点个鸳鸯锅你尝一下。” 吃个辣可把你牛b坏了，让你吃个鸳鸯的瞧把你委屈的，真玻璃心。把自私和公主病演绎的淋漓尽致～,"Thank you for enriching my black list. You're a disgrace to Chongqing. All the girls I know are, ""This girl's out of town, let's order a pot.""",
11172,train,race,0,这种比楼上黄种人更加像混血，更欧化，楼上的一看就黄种人,It's more of a hybrid than a yellow one upstairs. It's more of a Euromeric. It looks like a yellow one upstairs.,
1142,train,gender,1,我个人觉得这种行为是很不珍重女方的行为，道歉也不能表示什么，很多家暴男家暴完以后立马痛哭流涕，真心惭悔，还是会犯，觉得您当时做得挺对的其实。,"Personally, I feel that such behaviour is not valuable to the woman, that apologies do not mean anything, and that many violent men, after the violence, weep, repent or commit it, feel that you were doing the right thing.",
8220,train,race,1,言论自由可不包括“侮辱别人的自由”，这个视频显然是在侮辱。如果有个反河南人宣传片，列举河南人偷井盖的种种案例，是不是歧视河南人？我做一个反黑人宣传片，是不是歧视黑人？结果到了同性恋身上，就可以肆意侮辱，然后美其名曰言论自由。很强。,"Freedom of expression does not include “insulting the freedom of others”, a video that is clearly insulting. If there is an anti-Hananan propaganda film that lists all the cases of Henans stealing well covers, is it discriminatory against Henans? Is it discriminatory for me to do an anti-Black propaganda film?",
4910,train,region,0,"澳门大学虽然取得不少成绩，但也毕竟too, young, too, simple","The University of Macau has made a lot of progress, but it's not a big deal after all.",
4033,train,gender,0,加油呀小仙女[调皮],"Come on, Fairy.",
7878,train,race,1,为什么？？不应该在b站歧视黑人才能引流吗,Why? Shouldn't a black man be discriminated against at the b-station?,
13075,train,race,0,有記載過奧斯曼使節向印度人稱“印度斯坦土地不及羅馬帕迪沙 (Padishar-i Rum) 治下土地十分之一”，而使節自稱羅馬人 (Rumi),"""The land of Hindustan is not as much as one tenth of the land of Padishar-i Rum"" to the Indians, but it's called the Romans.",
98,train,race,1,"基本都在说中国性别歧视有多严重，举的例子不是个例就是没有说服力。,比如有个拿纪录片说事，做饼传男不传女，男的只负责按配方调馅，女人每天要做五千个饼，一堆人评价说心都寒了。,就不能发挥下想象力？人家可能就调个馅家里活啥都不干吗？女人做饼忙，","For example, there's a documentary story, a man who's not a woman, a man who's only responsible for the recipe, a woman who's making 5,000 cakes a day, and a bunch of people who say she's cold.",
4481,train,gender,1,为什么画里都是男性，乌合麒麟性别歧视实锤（狗头）,Why are all men in the picture?,
2287,train,region,0,通古斯不是中国人，但是东北的土地不能丢,"Tungus is not Chinese, but the land in the northeast can't be lost.",
11486,train,race,0,关于睡眠时间7小时更长寿于8小时的，这是在美国进行的研究吧？不同人种对睡眠需求也是不同的吧？应该拿对国人睡眠需求时间的研究来证明睡多长时间更符合我们黄种人的身体吧？,"This is a study in the United States of America on sleeping time of seven hours and longer than eight hours. Different people have different needs for sleep, too.",
4229,test,region,0,你如果热爱自己的故乡应该做的不是一味地维护 而是适当的承认缺点并且 发扬优点 并不应该是 直接给山西人打上素质低的标签,"What you should do if you love your homeland is not just to preserve it, but to properly acknowledge its shortcomings, and to build on its strengths, it is not to label the Shanzi directly as inferior.",3.0
12114,train,race,0,在澳洲一年，深感母语水平简直天方夜谭，特别有同感。到最后还是各个国家和自己国家的人玩在一起。甚至 born in Australia 的亚裔还是和亚裔一起玩,"One year in Australia, it's all the same, especially when it comes to mother tongues. In the end, countries play with their own people. Even Asians play with Asians.",
3447,dev,gender,0,我跟你一样，不喜欢别人把贤惠这个词用在我身上，我倒不至于气愤，但是我不喜欢这个词用在我身上，我从小比较独立，单身的时候。,"Like you, I don't like to be used for me, I'm not angry, but I don't like to be used for me, when I was a little more independent and single.",
1769,train,race,0,这算是对亚裔特别是华裔的刻板印象之一吧，对华裔男的刻板印象还有当面一套背后一套会背后算计你的两面人[捂脸],"That's one of the stereotypes of Asians, especially Chinese, Chinese men, and those of the two people behind you.",
1195,train,race,0,祝妳生日快乐哈！妳说妳喜欢黑人啊！去吧。祝妳性福。,"Happy birthday to you! You said you liked black people! Go on, and wish you the best of sex.",
311,train,region,1,我不懂，河南怎么了，为什么人类要这样，不显得自己很丑陋的么，你家地方就没坏人？记得一次飞去河南开会，蒸菜和烩面特别好吃！！,"I don't understand. Why do humans look so ugly, you don't have any bad people in your house? Remember to fly to Henan for a meeting, which is so good with steam and noodles!",
4426,train,region,0,原来不止我们浙江语文老师有病,It's not just our Zhejiang language teacher who's sick.,
4434,dev,gender,1,不家暴不出轨不抽烟不赌博不妈宝不直男癌不是骗婚gay的男人，有很多，只不过在第一眼就被pass了,"No smoking, no gambling, no male cancer is not a fake gay man. There's a lot of it, but it's just a pass at first sight.",
5893,train,region,0,我也是湖北的，并且孤身一人。你还有家，有家人，挺羡慕的。给你加油！,"I'm from Hubei, and I'm alone. You have a home, you have a family, you're jealous. Come on!",
2806,train,region,1,嗯，你以为国家每年给我们大东北人三个杀人指标是干啥用的,"Well, what do you think the state gives us three homicides a year?",
1559,train,gender,1,强奸的定义是针对女性的，女奸男那叫猥亵。另外女性可以构成强奸罪，因为女性可以协助男性强奸，作为强奸罪的共犯。所以每个女性也是潜在的强奸犯。,"Rape is defined as an indecent act against a woman. A woman can also constitute a rape, since a woman can assist a male rape as an accomplice to a rape.",
4884,test,gender,1,偷换概念，你把男性都当作贫民窟了，那么中国有一半人口都在贫困线以下？,"By changing the concept, you think of men as slums, so that half of China's population is below the poverty line?",2.0
5153,test,region,0,当事人老师：肖银依，21岁，甘肃庆阳人，父亲是另一所学校老师（可能是校长）当时有4名学生参与欺负小女孩,"Teacher: Xiao Jin Yi, 21 years old, Gansu Qingyang, father of another school teacher (possibly headmaster) at the time, four students were involved in bullying the little girl.",0.0
177,train,region,1,谢谢亲别说了。。。喷得我拉黑不过来只能删了，因为闲鱼上北京卖手机电脑的也几乎都是骗子，我北京的被说不要买觉得没啥才这么说的，没想到广东说不得，我是长一智了，又不会再骗到我，别人爱买不买我招这欠呢,Thank you very much. Thank you very much. I can't do it. I can't do it. I can't do it.,
11,train,region,1,分情况吧，我身边有土生土长的北京人不歧视外地人的，当然也有歧视的，比如前男友爸妈，虽然前男友爷爷那辈也是外地人，但是和前男友谈了快两年，他爸妈连面都不见，因为我是外地人岁数大，硬生生的让我们分了,"Well, I'm surrounded by native Beijingers who don't discriminate against outsiders, and of course there's discrimination, such as our ex-boyfriend's parents, who, although they're non-residents, haven't seen his ex-boyfriend for almost two years, because I'm a non-resident.",
2461,test,race,1,日本人一直在国际上宣传他们的强奸率一直位居世界倒数，其实是她们从不认为强奸是案件，不立案你拿他没办法。,"The Japanese have been advocating internationally that their rate of rape has been at the bottom of the world; in fact, they never considered rape a case, and you had no choice but to file a case against him.",2.0
12409,train,race,0,真心觉得，grace死了以后继续出现在剧中的那些个部分都很不错。我想说英国哪有那么多黑人，其实像那两兄弟也比较像南美洲那边的，就是rich比较像英国本地人，alo也算吧。,"I really think it's nice to see all those parts of the play that Grace continues to be in after he's dead. I'd say there's so many black people in England, but like those two brothers on the other side of South America, rich's more like British natives, alo's alo's.",
3261,train,region,0,金西梅这个我在云南也被骗过 剩下几个没吃完 第二天把纸都染色了,"Kim Se-mei, I've been tricked in Yunnan, and the rest of them haven't finished, and they dyed the paper the next day.",
9094,train,race,0,你这个鼻型长到黄种人脸上真的难。几年前看过一个英国乐团的室内乐合奏，大约十个人坐成一排，各个都是又长又尖的鼻子，当时觉得特别震撼[捂嘴],"It's really hard for you to get your nose up to the yellow face. A few years ago, you saw an English band's indoor music band, and about 10 people sat in a row with long, sharp noses, and it was a shock.",
2136,train,gender,1,舔狗没有好下场，特别是女对男，想开点,"Licking a dog doesn't end well, especially if it's a girl-to-boy.",
1604,train,race,0,非常赞同，其实在某些程度上来看，狼叔一开始很小心谨慎，黑人夫妇邀请他们去家里小住，狼叔一开始是拒绝的，但是教授鼓励他去，这里我觉得一定程度上是教授心软了,"I agree with you very much, but to some extent, Uncle Wolves was very careful at first, and black couples invited them to stay at home, and Uncle Wolves refused at first, but the professor encouraged him to go.",
2339,train,race,0,只对中国人和韩国人容易，对欧美人来说不容易。和新加坡一样，吸引亚裔入籍,"It's easy for Chinese and Koreans, it's hard for Europeans and Americans. Like Singapore, it attracts Asians to naturalize.",
1272,test,race,0,"说头发眼睛颜色用black 没有问题。别称呼黑人black, 用 African American。题外话。中国人的eye color 在美国普遍被认为是 brown.","Says that the color of the hair's eyes is black. Not black black, but African American.",0.0
7265,train,race,1,我听英文歌听的是节奏，歌词根本听不懂，所以黑人说唱我应该可以接受，因为我根本听不懂里边的下流意味，但我一听最炫民族风，因为歌词能听懂，我就觉得很恶心。。。。所以说那些踩凤凰传奇粉黑人说唱的，会不会是本身听不懂英文歌词什么意思呢。。。,"I listen to English music in rhythm, and I don't understand the lyrics, so I'm supposed to be okay with black rapping, because I don't know what it means, but I hear the most tactful folk, because it makes me sick.",
2691,train,race,0,整个中国就闽南系的最重男轻女,All of China is the most patriarchal girl in the Nan family.,
3126,dev,race,1,因为所谓的黑人口音是美国南部口音,Because the so-called Black Man is a Southern American accent.,
2395,train,region,1,什么都有好人都有坏人，内个对北京出租车司机没好感的，您有种一辈子别在北京打出租 我爹辛辛苦苦干这么多年，没有过一次犯规冲突违章，混蛋的司机也有，您就这样一股子全骂了合适吗？,"There are bad guys in everything, and I don't like Beijing taxi drivers, and you've got the balls to stay out of Beijing for the rest of your life. My dad's been working so hard for so many years, he's never had a foul conflict, he's got an asshole's driver.",
9393,train,race,0,满蒙新藏，都是中国的少数民族；日朝是异国。,They are all ethnic minorities in China; Japan is a foreign country.,
5183,test,race,0,比起印度人挂在外面。。。中国人真幸福。。读书也很幸福,Compared to the Indians hanging out. Chinese are so happy. Reading is so happy.,0.0
2460,train,gender,0,你们不觉得恐怖？？？你想想盯着女人看一分钟，突然眼睛睁开了。。。,Don't you think it's scary? Think of staring at a woman for a minute and suddenly your eyes open.,
12050,train,race,0,干净，我在说一般情况下，真的。留学狗表示坐出租车，内司机能熏我一跟头，白人。黑人就更别提了，请教广东朋友们解答,"Clean, I'm saying normal, really. The dog studyer means a taxi. The driver smokes me, white. Let's not mention the black man. Let's ask Guangdong's friends.",
514,test,region,1,100度的电池你是不是能从上海跑到北京啊，那个牌子这么牛，给说说呗,Can you go from Shanghai to Beijing with a 100-degree battery?,1.0
4403,dev,race,1,垃圾话？那你见过垃圾话骂黑人尼哥的没？别在这儿扯垃圾话，垃圾话就可以随便说了？,Rubbish? Have you ever seen a black nicotine say that? Don't bullshit around here.,
5249,train,region,0,骆宾王墓在江苏南通狼山,The King's Tomb is in Sirius Mountain.,
2411,test,region,0,因为河南人井盖真的不是他们偷的 是我在动态网里面运营的，当年50块钱就能让网易等门户编辑随便改新闻,Because they didn't steal the Henan Man's Manhole.,3.0
12756,train,race,0,看了下专栏里引用的论文，最受欢迎的是长16~16.3厘米，周长12.2~12.7厘米这个范围内的。调查对象包括亚裔，黑人，欧美。也包括异性，同性。包括one night和长期关系。从一周一次的到一日一次的都调查了。,"Read the papers cited in the column below, most popular in the range of 16 to 16.3 centimetres long and 12.2 to 12.7 centimetres long. The subjects of the survey include Asians, blacks, and Europe and America. They also include heterosexuals, same sex. They include one night and long-term relationships. They've been investigated from week to day.",
1610,test,race,0,没有法国人帮就凭华盛顿那些奴隶主能建国？这帮人玩的也不过是借力打力，看这点真没比黑人强多少。,"Without the French, the slave owners in Washington can build their country? They're just playing hard, and that's not much better than black people.",0.0
2358,test,race,1,对的，我后面也提到了呀，一个小升初取消都搞得学生基础那么差，12年义务教育，估计学生直接就跟美国底层的那群黑人差不多水平了,"Yeah, well, as I mentioned later, one of the first-grade cancellations makes the student base so poor, 12 years of compulsory education, and it's estimated that the students are at the same level as the blacks at the bottom of the U.S.",2.0
3685,train,region,0,看热闹的键盘们不知道要说些什么鬼。— — — 不过— -曾老师，说好的环青海湖嘛— — 没错我就是微博微信上那个法兰克.............,"The moody keyboards don’t know what they're talking about. – But – Mr. Tsang, as promised – I'm Frank on Twitter.",
1088,train,region,1,所以他们说“男人还有底线呢”时，我是一个普通无害的做题家就得闭嘴老老实实站着挨骂 他们说“河南人原来不偷井盖吗”时我是一个普通无害的市民我就只能眼睁睁的看着他们叫喊？,"So when they say, ""Man has a bottom line,"" I have to shut up and stand up and yell when I say, ""Didn't the Henans ever steal the covers?"" when I'm an ordinary innocent citizen, I just have to watch them scream?",
3476,train,gender,0,其实在问题中的男生并没有多少恶意，但是女孩子的反应多少能体现出现在女人对“贤妻良母”、“贤惠”等评价的看法。,"In fact, there is not much malice on the part of boys, but the reaction of girls is more or less a reflection of women's perception of the “good wife and good mother” and the like.",
3119,train,gender,0,天，年轻的艾米妥妥女神啊！,"Oh, my God, the young goddess of Amitato!",
3178,dev,gender,1,存在啊，从硬核女权观点看，到处是歧视。,"There is discrimination everywhere, from the point of view of hard nuclear feminism.",
4401,train,race,1,"实名反对,@青蓝,的答案，,你真以为大家不知道BlackLivesMatter是什么意思么？,黑命贵是意译，不是直译，黑命贵是什么东西，,自己去搜希拉里的bring,to,heel门，当年美国犯罪率高，克林顿展开了严打，","Do you really think you don't know what BlackLivesMatter means? Black is a good thing to translate, not a direct one, black is a good thing, you search Hilary's bring, toe, heel door.",
7626,dev,race,1,"我不讨厌黑人。,我都没怎么见过黑人，我讨厌黑人干嘛。,又不是脑子有毛病。",I don't hate blacks. I haven't seen blacks. I hate blacks.,
415,train,region,1,北京人和蔼可亲，我还以为北京人和上海人都比较歧视外地人来着[思考],I thought Beijing and Shanghai were more discriminatory against outsiders.,
12860,train,race,0,好黑人哦�,What a black man.,
5040,train,race,1,美国的种族歧视是事实存在，收入高未必就不被歧视，马来西亚的华人平均收入远高于土著，但他们的种族歧视政策是写入法律的；二战前犹太人在欧洲的平均收入也高于欧洲各国的主题民族，,"Racial discrimination in the United States is a fact that high incomes do not necessarily lead to non-discrimination, and Chinese in Malaysia have a much higher average income than natives, but their racial discrimination policy is enshrined in law, and the average income of Jews in Europe before World War II is higher than that of the subject peoples in Europe.",
3307,train,gender,0,小时候就觉得自己和其他孩子有些不一样，但是我不知道为什么，因为自己小，只是一张白纸，父母又一直告诉我我是男孩子这样的。,"When I was a kid, I felt a little different from other children, but I don't know why, because I was small, I was just a piece of paper, and my parents kept telling me that I was a boy.",
3203,train,race,1,为什么对拉美裔有负罪感？排华法案，难道对华人不更应该有吗？,Why do you feel guilty of Latino? Shouldn't there be more for Chinese than for Chinese?,
5413,train,race,1,先声明我没有种族歧视，但我就是讨厌黑人[滑稽],"First of all, I'm not racist, but I hate black people.",
894,test,race,0,有少数民族的地区普遍受教育水平大多不如大多汉族的地区，在中国并没有歧视，网上流传的也不过是自我嘲讽的梗，并没有人把它当成一回事谢谢。,"The general level of education in areas with ethnic minorities is mostly lower than that of the majority Han. There is no discrimination in China, and the Internet is merely a self-sacrifice, and no one takes it as a thank-you note.",3.0
1506,train,region,0,有个疑问，转载台湾的杂志文章需不需要事先得到对方同意呀？,There's a question. Do you need prior consent to reprinting Taiwanese magazine articles?,
2902,train,race,1,印度人大多很会骗人,Most Indians are good at lying.,
8016,train,race,1,你的这种描述过于一厢情愿，就像《飘》里面把黑人描述成南北战争的牺牲品和反抗北方军队的主力军一样。,"This description of you is too consensual, as it describes black people as victims of the civil war and the main forces against the army of the North.",
54,train,region,1,我是河南人，没觉得楼主地域黑，阐述事实而已，希望楼主不要因为极个别的人对我大河南有不好的印象～,I'm from Henan. I don't think it's dark. I'm just telling the truth.,
891,train,gender,1,男的？猥亵罪？,Male? Indecency?,
4503,train,region,0,自招过了涉外法学 然而时间跟本省浙大综合评价招生冲突 有点想不好。尤其浙江人到北方 大澡堂和这么大的寝室啥的都有点纠结啊。不过谢谢学姐啦,"It's a little hard to figure out when you're in foreign law, but when you're in conflict with the province's comprehensive assessment of admissions. Especially the Zhejiang people come to the north, the bathhouses and this big dormitory are a bit of a problem. But thanks to you, sister.",
5901,train,race,1,为什么一开始在船里的时候黑人的刀刺不进他赤膊，而在意大利海王穿着衣服的时候那把刀一下子就戳进去了～～去地心藏海的路途中，海王还利用海沟国的生物怕光的特性躲过了它们的攻击，待海王一拿到三叉戟之后，这些生物居然都能被海王统领去有光的地方打架了～～,"Why couldn't a black man stab him naked when he was in the boat at first, and when the King of the Italian Sea was wearing his clothes, the knife came in on the way to hide the sea, and the King took advantage of the nature of the Trench State to avoid their attack, and when the King of the Sea had the trident, all those creatures could be fought by the King of the Sea in a place of light.",
1651,test,race,0,其实这个问题科学一点看待就是印度强奸案并不多，世界上强奸率最高的地方是瑞典，一个原因是因为印度人口多所以奇葩多，但是平均下来你就根本遇不到，另外一个就是我国和印度媒体互相抹黑夸张报道。正如飞机是世界上最安全的交通工具，但是也是被报道事故最多的。,"In fact, the science of the problem is that there are not many cases of rape in India, and the highest rate of rape in the world is in Sweden, because one reason is that India has a large population, but on average you can't even meet it, and the other is that our country and the Indian media are making an exaggeration out of each other. Just as airplanes are the safest means of transport in the world, they are also the most reported accidents.",0.0
5206,train,region,0,内斗省名不虚传，高高在上得样子，苏南？苏北？哈哈,Inner Doo's name is well known. He's good at it. Sonam? Subei? Ha.,
12324,train,race,0,dbq 我真香了这种斯文败类的劲劲张钧甯啊，我的天我真的get不到她的美我一个小透明知乎破百赞害怕这个张钧甯我只是没有觉得她特别好看，我又不黑人家，这个是自己看法，emmmm人生苦短，我总得说点心里话吧,"You know, dbq, I really like this schmuck. I really don't like her. I don't think she's really good-looking. I don't think she's black. That's my opinion.",
8358,train,race,1,对不起，我从小就歧视黑人，没有为什么，就是看他们不爽,"I'm sorry, I've discriminated against black people since I was a kid.",
4432,train,gender,0,不管是否存在力量差女性家暴男性都是既定事实，在事实面前任何的道理猜测都苍白无力，力量差也不是她们可以家暴的理由,"Whether or not there is a weak female domestic violence male is a established fact, and any theory in front of the facts is pale, and the power deficit is not a reason why they can commit domestic violence.",
2010,train,gender,1,动不动就上纲上线，还对女性侮辱。。。只是单纯一种落后的刑罚,"If you don't move, you'll be insulting to women. It's just a punishment that's lagging behind.",
2835,dev,gender,0,你这胸好像女孩子,You look like a girl.,
2018,train,gender,0,等等....女朋友..这种东西？？！,Wait... girlfriend... something like that?,
6194,train,region,0,送到福建养肥咗再食咯（,I'll take it back to Fujian.,
3316,train,region,1,一摸一样啊，还两个，都是河南那地方的，所以我一个以前讨厌地域黑的人现在开始说人家黑你不是没道理的,"It's the same thing, two of them are from Henan, so I'm starting to say that it's not unreasonable for me to say that you're black.",
3301,test,race,0,第十二条万分同意[赞同]，深有感触，在一些人为的煽动下，提起印度人甚至是生活在非洲大陆的人，很多人都会无意识的带有有色眼镜,"12 million consents to [approval], deeply touched, to bring up Indians, even those living on the African continent, at the instigation of some human beings, many of them unconsciously wearing colored glasses.",0.0
1366,test,race,1,因为他们是真的歧视黑人，在他们的心中，黑人和歧视几乎可以划等号，所以他们会不自觉的对所有涉及黑人的东西，表达自己的正义感，用这种虚伪的行为掩盖自己歧视的想法。,"Because they really discriminate against blacks, and in their hearts blacks and discrimination can almost be equated, they will unwittingly express their sense of justice for everything that concerns blacks and use such hypocrisy to hide their ideas of discrimination.",2.0
5687,train,region,0,周杰伦好像还真的开小绵羊……在台湾,It's like Jay was really driving a sheep in Taiwan.,
432,train,race,0,支持民族英雄。刘翔创造的成绩在整个黄种人中前无古人，后面的来者还不知道在哪儿。他代表中国一个人对抗欧美各路健将，站在跨栏的巅峰，如此豪杰怎能不算英雄？,"In support of the national hero. Liu Shang's achievements were never before among the entire yellow people, and the rest of them do not know where they are. How can he not be a hero when he represents a man from China who is standing against the leaders of U.S. and U.S. Roads, and stands at the top of the fence?",
1299,train,gender,1,谁说性别歧视是歧视妹子的，人家歧视的是男生好不，只要在游戏里说自己男的就会直接被骂，被怼，被针对，文明重启，王牌战争，迷你世界，哪个游戏不是有大量性别歧视患者,"Who says that sex discrimination discriminates against women, it's good if they discriminate against boys. If they say that they're male, they're scolded, targeted, civilised, Ace Wars, Mini World, they don't have a lot of sexist patients.",
11065,train,race,0,少数民族加分，像满族这些从一出生说着汉语，学汉字的真的没必要加分，相反从小母语不是汉语，学的也不是汉字，就应该加分，一个母语不是汉语的人学习汉语，是特别费力的。中国有自己文字和语言的少数民族也就那么几个，那些民族应该适当加分。,"Minority groups, such as the Mandarin, who speak Chinese from birth, do not need to be given more points; instead, they should be given more points if their mother tongue is not Chinese or if they are not Chinese, and it is particularly expensive for a person whose mother tongue is not Chinese to learn Chinese. China has only a few ethnic minorities with their own scripts and languages, which should be given more points.",
92,train,gender,1,woc这也太恶心了吧？？和lun未成年少女有什么区别？？？就是我有点好奇如果男性不ying的话怎么qiang...,Isn't that disgusting? What's the difference between a young girl and a young girl? I'm a little curious about how qiang...,
3538,train,gender,1,因为“贤惠”的语境是压榨。,"Because the phrase ""beneficent"" is pressurized.",
2982,train,gender,1,可能是女生更努力，更能静下心学习（因为女性一直被教导要勤快，努力。,It may be that girls work harder and learn more quietly (because women are always taught to work diligently and hard).,
2798,test,region,0,再次刷新了我对贵州的印象,I'm refreshing my impression of Guizhou again.,0.0
12237,train,race,0,那个亚裔看着好像李健,That Asian looks like Li Ken.,
25,train,race,1,"说的好像所谓的“被保护者”就不应该付出相应的责任义务以及代价一样醒醒✨最新研究已经证实包括中国在内的世界上绝大多数国家都是女尊男卑重女轻男歧视广大男性同胞的女权社会¡!¡!性别不平等衡量新方法：大多数国家都歧视男性,-,神圣武装","As if the so-called “protected person” should not be charged with responsibilities and costs, the latest research has confirmed that the majority of countries in the world, including China, are feminist societies that discriminate between women and men against their male compatriots.",
933,train,region,0,反感小报，人之常情，反感东北人，河南人，则大可不必，所有地方都有坏人，反感坏人即可，反感中国任何一个地方，则过了,"No-no-no-no, no-no-no-no-no, no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no, no-no-no-no-no-no-no-no-no-no-no-no, no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no, no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no, no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-no-",
4607,train,region,0,别拦我，我要去重庆街拍,Don't stop me. I'm going to Chongqing Street.,
4462,train,race,1,你这是什么杰宝类比？？自己的思维混乱就不要瞎抬扛了。美国本来就是一个有多民族多种族的移民国家，那些被称为“亚裔”“华裔”的都是美国人…而中国不是移民国家，教育资源理应配发给本国学生。,"What kind of Jebo analogy are you? Don't let your mind get confused. The United States is a multi-ethnic, multi-ethnic immigrant country, and all those who are called “Asian” “Chinese” are Americans. China is not an immigrant country, and educational resources should be distributed to its own students.",
1827,train,region,1,说真的，我作为一个东北人真的想问一句，都说东北人好斗爱打架，为什么毁容这种事情没有发生在东北而且云南。,"Seriously, as a Northeaster, I'd really like to ask, ""Well, Northeasters are fighting hard. Why is disfigurement not happening in the Northeast and Yunnan. """,
1268,test,region,1,你素质呢？我就内蒙古的，身边朋友没有一个抽烟的。都是三号市民。你这种地域黑有意思吗？你认识几个内蒙古人？广东人就吃福建人吗？河南人就偷东西吗？夫妻肺片就是用夫妻做的吗，真好笑,"What about your qualities? I'm in Mongolia, with none of my friends smoking. It's all citizen number 3. Do you know how many people in Mongolia are in the dark? The Cantonese eat the Fujian? The Henan steals?",2.0
2355,train,gender,0,你这不就抬杠了么，明明是讲专一，你非得说老实人杀人。那这种情况虽然有，但是属于概率很低的事件，不能代表整体啊。而且男人更懂男人，那你也不是男人啊,"That's not the whole story. Men know men better, and you're not a man.",
4335,dev,region,0,江苏的考卷，堆出苦笑。。。 係咯，你识唔识讲广东话 依家推广紧普通话，d后生仔后生女都唔识啦，哎，真係可惜,"Jiangsu's exam paper is full of laughter, yes, you can speak Cantonese, you can promote Mandarin, d you can't have children, ah, it's a shame",
4578,test,region,1,怎么着，我们不说话你们也不说话，我们说话了，你就卖苦哎呀我们江西难啊苦啊，能不能别这么恶心人,"We don't talk, you don't talk",2.0
12771,train,race,0,黑人更原始,Blacks are more primitive.,
3976,test,region,0,作为香港年轻一辈里演技最好的，真是可惜了。,It's a shame to be the best actor in Hong Kong's young generation.,0.0
1315,test,race,0,应该是真的，我看过b站有一个亚裔的大胃王挑战一顿吃菲尔普斯一天的量，就是这个食谱,I think it's true. I've seen an Asian stomach king challenge a meal of Phelps a day. That's the recipe.,0.0
