text,Positivity,Type,translated_text
първи ще ми бъде и доста се отчаях с тези бактерии,0,0,"It's gonna be my first, and I'm pretty desperate with these bacteria."
авил къти лъч надежда,0,0,Avil reaches out for a ray of hope
ся ако някой замрънка  ама що си даваш имунитета ще го обявя за лунатик,0,0,I'll declare him a lunatic.
най сетне тя си намери причина за какво да отмъщава на демир,0,0,"At last, she found a reason to avenge Demir"
и аз докато живеех с бившия плащах наема     лв,0,0,"And while I was living with the ex, I was paying the rent."
често можете да срещнете запитвания от типа  какъв компютър да купя за дистанционно обучение на детето си и откъде най евтино да купя уиндоус,0,0,often you can meet requests of the type of computer to buy for remote learning of your child and where to cheaply buy windows
имаше нещо много лудо в погледа му точно в онзи момент,0,0,There was something very crazy in his eyes right at that moment.
не само добре написания сценарий острия хумор и ирония в неговите реплики но и страхотната игра и излъчване на актьора бил бър допринасят за това,0,0,not only the well-written scenario sharp humor and irony in his lines but also the great game and broadcast of the actor was a shabby contribute to this
но в този за който вероятно може да ме попиташ бурчин терзиолу не работи,0,0,But in the one you can probably ask me Burkin terriololu doesn't work for.
сутрин и вечер но го пия по време на хранене за да не ми дразни на стомаха,0,0,"In the morning and in the evening, but I drink it while eating so it doesn't irritate my stomach."
понякога в сериала показваме пропуските в правосъдната система понякога насочваме вниманието към истанбулската конвенция понякога крещейки се опитваме гласовете ни да бъдат чути,0,0,Sometimes in the show we show the gaps in the justice system sometimes we draw attention to the Istanbul Convention sometimes screaming at us trying to hear our voices.
да не е мъжът на годината,0,0,Is he the man of the year?
времето е чудесен лечител и ако му се даде достатъчно място най тежката рана в крайна сметка зараства,0,0,Time is a wonderful healer and if given enough space the most severe wound eventually heals
ще вземат да влязат пак в парламента ще се изям от яд направо,0,0,They're gonna go back into parliament and I'm gonna eat myself right out of it.
всичките бяха черни само вие херувимчета без мръсни ризи,1,2,They were all black only you cherubs without dirty shirts.
защо да не издържиш,0,0,Why can't you stand it?
весело пазаруване и още по весел бал желая,0,0,Happy shopping and even happier ball I wish
написала го е авторката на темата в първият си пост,0,0,It was written by the author of the topic in her first post
дали вече издават сертификати там,0,0,whether they already issue certificates there
преди правехме по        на ден вече сме ги вдигнали до,0,0,"We used to do it a day, we'd already picked it up."
ама и аз съм упорито говедо,0,0,"But I'm a stubborn ox, too."
това също така повлиява оцеляването на ендометриални клетки които могат да мигрират към ектопични зони където причиняват ендометриозни лезии,0,0,This also affects the survival of endogenous cells that can migrate to ectopic areas where they cause endocrine lesions
така са повече от половината българи,0,0,so are more than half Bulgarians
за  населено място може да се напише кода на населеното място или името му,0,0,for a locality the code of the locality or its name may be written
в никакъв случай бонел,0,0,"in any case, bonelle."
момче момиче все ми звучи като старите цигари  арда който ги помни,0,0,Boy girl always sounds to me like the old archa cigarettes that remembers them.
това е хубавата част,0,0,That's the good part.
баба ми е на    и си е кукуряк жената,0,0,My grandmother's on and she's a kooky woman.
аз се завивам с голяма кърпа и го свалям под нея,0,0,I wrap myself in a big towel and take it off under it.
иначе си взех от ориенталските кус куса булгур имам и пасувам този път пък и по се намира двата йогурта чушковата паста и паста хариса и консерва нахут а може и още да взема от него,0,0,"Otherwise, I took some of the Oriental cuisine bulgur I have and pass this time and there are two yogurts of pepper paste and pasta like it and a can of chickpeas and maybe I'll get some more of it."
откъде да се информирате за следването в германия и австрия дойдох видях кандидатствах – много полезен сайт в който ще намерите пълна информация за кандидатстването университетите различните специалности и възможностите за реализация,0,0,where to inform about your studies in Germany and Austria I saw I applied for a very useful site where you will find full information about applying universities different specialities and opportunities for realization
не е някой бай злати или сидер а съвсем нормална женаcdn,0,0,"It's not some gold or Sidder, it's a perfectly normal woman."
разказаха за ситуацията с видеото за лъжливата бременност и за ситуацията с ректа,0,0,told about the situation with the video of the false pregnancy and the situation with the rec
най голям фен съм на детския препарат за петна frosch baby за предпране против петна,0,0,I'm the biggest fan of children's staining agent Frosch baby for staining.
за по сигурно,0,0,to be safe.
ще се договоря,0,0,I'll make a deal.
а неговите думи бяха не ти харесва нали,0,0,And his words were not good enough for you.
не говоря обаче за акне а за обикновени пъпчици,0,0,"I'm not talking about acne, I'm talking about regular pimples."
последните години имам сериозни проблеми с венците и определено ги избягвам,0,0,"I've had some serious gum problems lately, and I've definitely been avoiding them."
демонстрации не са нужни на никого,0,0,demonstrations are not needed by anyone
турция не само не върви напред а стъпва с широки крачки назад,0,0,Turkey not only does it not go forward but steps wide back
за дните от април и май в началото на юни а за дните от юни след изтичането му,0,0,for the days of April and May at the beginning of June and for the days of June after its expiry
целият филм  gt https www,0,0,all film gt https www.europa.eu
йес бейби преведете го бе какво ми го тълкувате,0,0,"Yeah, baby, translate it for me."
как да облекчим сърбежа и неволното чесане при атопична кожа при малко дете,0,0,how to relieve itching and unintentional scratching in atopic skin in a small child
интересно дали са имали номерчета че да не се обърква реда за чакане              пп сега видях че май и тирамису е писала за нея но с фамилията вилие,0,0,I wonder if they had tricks that didn't mess up the waiting order. Now I saw that maybe tiramisu wrote about her but with the last name of the villa.
втората точно в  г,0,0,the second one right in d
и аз в кюпа със soleil crystal взех го на сляпо дано да ми хареса,0,0,And I in the shit with soleil crystal took it blindly hope I liked it.
това не беше ли преди няколко дни,0,0,Wasn't that a few days ago?
не твърдя че не беше забавно и че нямаше попадения но да бяха казали че гледаме комедия,0,0,I'm not saying it wasn't funny and that there weren't any hits but if they'd said we were watching a comedy.
сиси превод поне от български закъсали са за хора ще се съгласят на всичко но ще те орежат по късно,0,0,at least the Bulgarians are in trouble for people will agree to anything but they will cut you off later.
изсмя се и пожела лека вечер,0,0,He laughed and said good night.
дано сложат пак снимки в нета да се успокоя,0,0,I hope they put pictures back on the Internet to calm down.
тренировката е основно за издръжливост а мен хич ме няма когато едно и също нещо трябва да го повтарям     минути,0,0,"Workout is basically about endurance, and I'm not at all there when the same thing I have to repeat for minutes."
тъй като усилията на санджар за сближаване не пресичат леда с бившия посланик сложното планирано бягство на седат от линейка отвличането на дуду която не знае къде е местонахождението на мави и уж е проектиран само за да изплаши санджар за да разкрие местоположението на жена си наистина разширява доверието до краен предел което всъщност е жалко сладостта на събирането между майка и син дете и баба мави и халисе наистина докосва сърцето тъй като необикновени актьори се събират за да създадат сцени на несравнимо представление,0,0,"Since the efforts of a bonding sanjar do not cross the ice with the former ambassador, the complex planned escape of an ambulance hijacking a dudu that doesn't know where the location of a Mawi is and is supposed to be designed only to scare a Sanjar to reveal the location of his wife really expands the trust to the limit which is actually pathetic the sweetness of the gathering between a mother and a son child and a grandmother Mawi and a halice really touch the heart as extraordinary actors gather to create scenes of an unparalleled performance"
вече са на възраст да разсъждават повече и животът да им покаже и много неща занапред как са,0,0,They're about the age to think more and life to show them a lot of things from now on how they are.
веднага ще я изхвърля може да не ти е харесала,0,0,I'll throw it out right away. You might not like it.
кой кислороден концентратор произвежда    л на минута дебит кислород,0,0,Which oxygen concentrate produces l per minute oxygen flow rate
при д р елена димитрова,0,0,with deer dimitrova
на мен не ми разрешаваха секс сега на,0,0,I wasn't allowed sex now.
агях колкото и да го е пренебрегвал му е баща,0,0,"And as much as he's been ignoring him, he's his father."
участниците в играта имат следните права във връзка със защитата на личните им данни • tучастник в играта може по всяко време да оттегли съгласието си за съхранение и обработване на личните му данни от организатора,0,0,the participants in the game have the following rights in relation to the protection of their personal data • a player in the game may at any time withdraw his consent to the storage and processing of his personal data by the organizer
аз нямам вкуса на турчолята и по добре че като ги гледам какво харесват високорейтинговите еми може да ми умре коня,2,4,"I don't have the taste of Turkolate, and better yet, by looking at them, what they like about high-rate emmys, my horse might die."
но това е измерване на прогестерона в серума ако слагаш кринон или утрогестан вагинално той отива директно в ендометриума и бионаличностна му там е много повисока отколото в кръвта,0,0,But this is a measurement of progesterone in the serum if you put crinone or trogestan vaginally it goes directly into the endometrium and its bioavailability there is much higher than in the blood
благодарим на всички за участието в играта,0,0,Thank you all for participating in the game.
а другата я подрязвах още есента като я прибрах и сега е пуснала много разклонения,0,0,"And the other one, I was cutting it in the fall when I picked it up, and now she's been running a lot of branches."
иска да седим и да спим с тях да ги види как ще поникнат,0,0,He wants us to sit and sleep with them to see them grow up.
тия пипала как се приготвят,0,0,These tentacles are getting ready.
важно е да се помни че и двете сценаристки са работили с един и същ режисьор по предишен успешен проект наречен „ти разкажи черно море” който не само им спечели наградата pantene butterfly за най добър сценарий през      г,0,0,It is important to remember that both writers worked with the same director on a previous successful project called you tell the black sea who not only won them the pantene Butterfly prize for best-case scenario in d
uk    милиона страдащи с дълъг covid извън болницатаслужбата за национална статистика ons публикува прогнози за броя на хората живеещи с дългосрочни симптоми на коронавирус за първи път,0,0,uk million suffering with long covid outside the hospital office for national statistics ons published predictions of the number of people living with long-term symptoms of coronavirus for the first time
аз още не съм го загледала,0,0,I haven't even looked at it yet.
злото което почука на вратата им ще ги сплоти и обедини още повече,0,0,The evil that knocks on their door will unite them and unite them even more
проучването е реализирано на осем различни езика английски испански руски турски китайски виетнамски немски холандски чрез уеб базиран въпросник за глобална аудитория заедно със специално проучване за китайския пазар,0,0,The study was carried out in eight different languages English Spanish Russian Turkish Chinese Vietnamese German Dutch through a web-based global audience questionnaire together with a special study for the Chinese market
освен това сега намира ежедневието си за много по изморително,0,0,"Besides, now he finds his everyday life much more tiring."
поредното доказателство че красотата и умът могат да вървят ръка за ръка,0,0,Another proof that beauty and mind can go hand in hand
преди пандемията си пиехме кафето в една сладкарница мет,0,0,"Before the pandemic, we used to drink coffee at a meth shop."
може да си ги регистрираш ти за повече шанс,0,0,You can register them for more chance.
тотален идиот е къци точно днес да избере подобна песен,1,2,A total idiot is clucking today to choose such a song
печена сьомга с лук и сметана,0,0,grilled salmon with onions and cream
мерси за кафето,0,0,Thanks for the coffee.
имах един бивш с който си дадохме втори шанс и то след години раздяла но завърши зле и за двама ни,0,0,"I had an ex-boyfriend who gave us a second chance, and after years of separation, it ended badly for both of us."
много ги дърпаш тия локуми,0,0,You're pulling too much on those locums.
момичета задължително ли е след боя да се използва балсам,0,0,Is it necessary to use balsam after the fight?
едно време на голямата постоянно им даваха по всичко,0,0,"Once upon a time, the big one was constantly given to them by everything."
много е удобен,0,0,It's very comfortable.
разбира се едните не харесаха едното име другите другото и така и ние се размислихме и отказахме,0,0,"Of course, one didn't like one name the other, and so we changed our minds and refused."
няма епизод в който да не бъде с цигара в ръка и уста,0,0,There's no episode where he doesn't have a cigarette in his hand and a mouth.
може би вече сте попаднали на сензационната новина че специалистите от консорциума unitesт разработиха и наскоро пуснаха на пазара принципно нов дигитален и свръхранен уринен тест за бременност който не само доказва бременността още на   ия ден след овулацията но и показва кой е бащата на детето с изключително висока точност – цели,0,0,you may have already come to the sensational news that the specialists of the unitest consortium have developed and recently launched a basically new digital and super-earned urinary pregnancy test that not only proves pregnancy on the day after ovulation but also shows who is the father of the child with extremely high accuracy targets
но щом от първия път не ми хареса,0,0,But the first time I didn't like it.
само секс правил ли си ей така за кеф щото искаш,0,0,Did you just have sex just for fun 'cause you wanted to?
севда знае че това е отминал етап и тук никой не може особено да навреди зюлейха наскоро и разказа своя сън с йълмаз демир казва за юмит „разбрала е че нямаме общо бъдеще,0,0,"Now he knows it's a past stage, and no one here can do much harm to the zulei recently, and he tells his dream with the Yilmaz Demir says that Yumit has realized that we have no future in common."
бързо търсене в гугъл  кои са добри квартали в ххх дават представа,0,0,quick Google search which are good neighborhoods in xx give an idea
ехаа андрей наистина ли се е появил публично       интересно,0,0,Wow. Andrei really showed up in public interesting.
започвам да разтривам челото си потя се,0,0,I'm starting to rub my forehead sweating.
да си прави сметката,0,0,to do the math.
не се интересувам от отливки,0,0,I'm not interested in castings.
държа гъбите в порцеланови чаши закачени на релса която имам зад мивката,0,0,I keep the mushrooms in porcelain cups hooked to the rail I have behind the sink.
има голям шанс наре и мави да мислят че са повече от компетентни да се справят с подобни на акън и седат но ние имаме миналата история на наре да освободи акън което накара близката смърт на санджар да докаже обратното,0,0,"There's a good chance that they think they're more than competent to deal with acon-like and sitting, but we have a past history of letting akon go, which led the near death of a sanjar to prove otherwise."
строят се цели градове празни само и само за да се строи нещо,0,0,Whole cities are being built empty just to build something.
но царевица просо овес и боб също съм изключила,0,0,But I've also turned off the oats and beans corn.
а се е слу вало и на мен да ми е супер зле да я моля да ме погали защото от допир ми става по добре а тя да ми се смее и накрая погалването да е толкова,0,0,And I'm gonna be super bad at asking her to caress me because it makes me feel better and she's laughing at me and finally caressing me so much.
според мен about you директно копират адресите от поръчкатаа останалото е зле свършена работа на еконт,0,0,In my opinion about you directly copying the addresses from the order the rest is a poorly done job on the econt
може и за още нещо,0,0,Maybe it's something else.
бурчин този персонаж образа на дениз по някакъв странен начин ме зареди с енергия стимулира ме да живея и се привързах повече към живота,0,0,Burchin this character image of Denise in some strange way energized me to live and became more attached to life
и това го мога сама но просто не мога да повярвам,0,0,"And I can do this on my own, but I just can't believe it."
вземам я на ръце и внимателно я поставям на спалнята,0,0,I take her in my arms and gently place her in the bedroom.
да от няколко места ме предупредиха за главоболие нямам засега,0,0,"Yeah, I've been warned about a headache from a few places. I don't have one yet."
явно моите критерии са различни,0,0,I guess my criteria are different.
лекарят който те следи най добре може да ти отговори на всичките ти въпроси,0,0,The doctor who follows you best can answer all your questions.
това означава че точно електората на бсп който по принцип гласува основно в сутрешните часове не излезе да гласува,0,0,This means that exactly the electorate of the Bsp who generally voted mainly in the morning did not come out to vote
последния ми преглед беше ден преди да се роди,0,0,My last exam was the day before he was born.
щеше да е напълно достатъчно,0,0,It would have been enough.
в психоанализата майкит се разглеждат с особена важност и има защо,0,0,in psychoanalysis mothers are considered of particular importance and there is a reason why
на русалка също бяхме но на дивата част т,0,0,"We were on the wild side, too."
песента      и поредната като на дара мара и останалите млади  певици,0,0,The song and another as the gift of mara and the other young singers
почерпката идва cdn,0,0,The treat comes cdn
но като качество е зле тази нова бодра смяна която скоро ще излезе напред,0,0,But as quality is bad this new cheerful shift that will soon come forward
потвърди че няма как да впиша най голямото дете в системата но не успя да ми каже поради каква причина,0,0,"He confirmed that I couldn't fit the biggest kid into the system, but he couldn't tell me for what reason."
мамо айфер какво става,0,0,"Mom, what's going on?"
здравейте да разкажа и аз моите впечатления,0,0,"Hello, let me tell you my impressions."
айде да стягат куфарите вече,0,0,Let's pack the suitcases already.
разменям flowerbomb extreme       ml тестер с капачка и кутия,0,0,swap flowerbomb extreme ml tester with cap and box
само един пример – https www,0,0,Only one example https://www.interpol.int/en/en/notice/search/union/en/notice/search/un/577
както се казва има неписано правила и те ще ги нарушат,0,0,"As they say, there are unwritten rules, and they will break them."
тя първата жена не е избягала от хубаво ако е бил такъв и с нея,0,0,She didn't run away from a good one if she didn't run away with her.
навлажняват пръста топвам в содата и започвам да търкам,0,0,They moisten my finger and I dip into the soda and start rubbing.
според мен са много добри единствения им недостатък е че поради огромния брой клиенти има вероятност да не получите твърде голяма и изчерпателна консултация с лекаря,0,0,"I think they're very good. Their only downside is that because of the huge number of clients, there's a chance that you won't get too much and comprehensive consultation with the doctor."
от есента започнах да ходя всяка събота на плуване,0,0,I started going swimming every Saturday since the fall.
това е морална категория разкритията на този човек са от висок обществен интерес дори това не е толкова важно колкото че представляват висока обществена опасност срастване на организирана престъпност с държава и според морала си прокурорът преценява да се самосезира или не,0,0,"This is a moral category that this person's revelations are of high public interest, even that is not as important as that they represent a high public danger of cohesive organised crime with a state and according to his morals the prosecutor decides to self-sessure or not"
има клиенти които търсят консултация водени от любопитство или несигурност но в крайна сметка не вземат под внимание получения съвет,0,0,there are clients looking for consultation led by curiosity or uncertainty but ultimately do not take into account the advice received
потвърдиха че в началото от магазина са давали всякакви варианти но тефал е направил луд скандал и е забранил,0,0,"They confirmed that at the beginning of the store they gave all kinds of options, but Tefal made a crazy scandal and banned it."
има достатъчно много хора с които споделяме еднакъв или подобен вкус по отношение на игра на актьори,0,0,There are enough people with whom we share the same or similar taste in acting actors
фурлакис преглежда по нзок в една частна клиника забравих името сега и мямам нет за да проверя,0,0,furlakis is going through a private clinic and I forgot the name now and I'm going to check it out.
аз също в началото бях се стрес ала при вида на показание то но търсех информация и мнения и се успокоих че е нормално явление,0,0,"I was stressed at first too, but at the sight of a statement, I was looking for information and opinions and I was relieved that it was a normal phenomenon."
повече герп няма да са управляваща партия,0,0,No more Gerp will be a ruling party.
зюлейха видя кога и как йълмаз се прекърши,0,0,When and how the Yilmaz broke
синът ми е,0,0,It's my son.
дизайнерът печели повече аудитория,0,0,The designer earns more audience
ще копаем ще поливаме ще чистим вредителите ако искаме да берем грозде,0,0,"We're gonna dig, we're gonna water, we're gonna clean up the pests if we want to pick grapes."
малко ми е по лекичка като програма   week home workout to lose weight amp tone up,0,0,It's a little lighter as a week home workout to lose weight amp tone up
п    за да го ползваме ще умножим горното уравнение по,0,0,p to use it we're going to multiply the above equation by
ехаааа тарти много вкусно изглежда,0,0,"Ooh, ooh, ooh, ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh"
въпреки че чак на   месеца се изправи и започна да ходи по мебелите,0,0,Although it wasn't until the month that he stood up and started walking on the furniture.
това със сигурност не е вярно,0,0,That's certainly not true.
а женения ебач,1,1,And the married fucker.
за акането си казва от скоро и си търси и ака в гърнето,0,0,he's been pooping and he's been pooping in his pot for a while now.
не като ти скимне,0,0,Not when you feel like it.
заверката не е добре да я направите в последният момент преди връщането просто защото може вече да няма места във влака,0,0,The certification is not good to do at the last moment before the return simply because there may be no more seats on the train
благодаря айла всичките за нас,0,0,"Thanks, ayla, all for us."
пускай едно заявление за обучение до до края на годината и без това има три месеца пък нали на него му е по добре до,0,0,"Run one application for training by the end of the year, and he's got three months anyway, so he's better off."
все пак е била наясно че е женен,0,0,"Still, she knew he was married."
има обаче доставка до германия и ми начислява около    паунда такси,0,0,But there's a delivery to the Germans and he's charging me about a pound of fees.
ти самата сто пъти си писала за провала на германия и западна европа като цяло но сега ти станаха за пример така ли,0,0,"You yourself wrote a hundred times about the failure of the German and Western Europeans as a whole, but now you've become an example?"
не заради самата реклама сигурна съм че енгин от самото начало на творческия си път до сега е получил стотици предложения за реклами,0,0,"Not because of advertising itself, I'm sure that Engin from the very beginning of his creative path has received hundreds of offers for advertising."
предполагам че това настървяване се дължи на младостта ти,0,0,I guess that's because of your youth.
не чакай наготово,0,0,Don't wait for it to happen.
ако пием бира или вино си носи чаша обаче и получава малко на дъното,0,0,"if we drink beer or wine brings a glass, however, and gets a little bit at the bottom"
кате на пет скенер хрусанов ли те изпрати,0,0,Did a cate on a five-scan crusader send you?
а за пловдив да препоръчате някой,0,0,and for Plovdiv to recommend someone
първо правило  не отнасяй с работниците си като гъз,0,0,"Rule number one, don't treat your workers like an ass."
цариградско шосе №     „партньора“ чрез платформата https bg mamma com собственост на организатора,0,0,Tsarigradsko shose No partner through the platform https bg mamma com property of the organizer
всяка година броя на децата се движи около,0,0,Every year the number of children moves around
в чужбина е друго но за пределите на българия ми е изгъзица,0,0,abroad is different but for the borders of Bulgaria is an asshole
никога не съм усещала да се замисли или да забави отговор,0,0,I never felt like he was thinking or slowing down an answer.
ооо вършец е перфектен избор,0,0,"Oh, it's a perfect choice."
ри клас големият син има    точки но следващите деца не са с около    а    и,0,0,The older son has points but the next children are not with about a and
