text,Positivity,Type,translated_text
ако гърбът ще играе ролята на нещо като акцентна стена може да го направите с тапет и тогава вариантите са хиляди в зависимост от общия стил на спалнята,0,0,If the back will play the role of something like an accent wall you can do it with wallpaper and then the options are thousands depending on the general style of the bedroom
ами може да са ви тъпи тези сериалчета  но аз харесвам вълкът с детектив варг веум  на камила лекберг фиалбака убийствата филмите по романите на хекан несер какт ои тези с негов инспектор барбароти  без барбароти са ми поинтересни но с него стават,0,0,"Well, you might be stupid about these little TV shows, but I like the wolf with a detective named Varg Veum of a camel lekberg fialbacka killing movies in the novels of a hekan néser kat oi those with his inspector barbarothi without barbarothi are more interesting to me but with him they become more interesting."
знаете ли че,0,0,Did you know that
реалната му цена е не повече от    цента,0,0,its real price is no more than a cent
когато американският военен го бутна в езерото и го накара да се прави на патица,0,0,When the U.S. military pushed him into the lake and made him play duck.
има си баня съблекалня,0,0,There's a bathroom dressing room.
ей къде се буташ бе малчо,0,0,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
за този крем ли става въпрос https www,0,0,Is this cream for https www.europa.eu
одеве се опитах да напиша това за авторката наистина имат и други проблеми особено както прочетох че той самият отказва секс понеже не можел да бъде нежен,0,0,"Before I tried to write this about the author really have other problems, especially as I read that he himself refused sex because he couldn't be gentle."
дебютът      е на сцената на русенския театър с ролята на галя в постановката „в люляковата градина“ на цезар солодар,0,0,The debut is on the stage of the Russian theater with the role of gala in the production in the lilac garden of Cesar Solodar
изпълнявайки над     минути национално телевизионно време без реклами в момента сериалът е разделен на по къси       минутни сегменти за международна консумация като всеки дублиран епизод струва милиони долари,0,0,performing more than minutes of national television time without advertising at the moment the series is divided into short minute segments for international consumption as each duplicated episode costs millions of dollars
само гледайте да не се излъжете,0,0,Just make sure you don't lie to yourself.
за съжаление образът на ердем присъства доста често в нашето ежедневие като овластени некадърници които решават съдбите на други хора,0,0,"Unfortunately, the image of Erdem is quite often present in our daily lives as empowered incompetents who decide other people's fates"
направихме й ехограф на коремчето излезе че има увеличени лимфни възли,0,0,"We gave her an ultrasound of her tummy, and it turns out she's got enlarged lymph nodes."
на    съм и честно казано независимо че съм обвързана имам доста повече почитатели сега отколкото като бях на,0,0,"I'm not, and frankly, even though I'm tied up, I have a lot more fans now than when I was on"
продавачът китаец ли е според вас,0,0,Do you think the salesman is Chinese?
в същото проучване е установена значителна връзка между серумните нива на глутатион tpo антитела и tsh,0,0,"In the same study, there was a significant correlation between serum glutathione tpo antibody levels and tsh."
изглежда че къщата дори е намаляла по размер сякаш имитира безсмислените мечти за които се молели нейните обитатели,0,0,It seems that the house has even shrunk in size as if it imitated the meaningless dreams that its inhabitants prayed for.
след като знаете желанията и на двама ви можете да се впуснете в тяхното пре откриване,0,0,Once you know the wishes of both of you can embark on their re-opening
прекрасни са тези млади хора,0,0,These young people are wonderful.
асоциацията ми с него е тенерифе,0,0,My association with him is tenerife.
отивам да чета,0,0,I'm going to read.
кураж и здраво бебче на финала,0,0,courage and a healthy baby at the finish line
делириум дават хубави мостри макар и само   презентацията винаги е супер,0,0,delirium give good samples though only the presentation is always great
що ли се сещам за шопа пред клетката на жирафа в зоопарка,0,0,I wonder what I can think of in front of the giraffe's cage at the zoo.
разделих на две равни части от които ще приготвя двата козунака,0,0,I've divided into two equal parts of which I'm going to prepare the two cozunacs.
отдавна е известно че грипните вируси се променят всеки сезон и се ваксинираме всяка есен,0,0,It is long known that influenza viruses change each season and we are vaccinated every autumn
не бива само по външност да се оценява,0,0,It shouldn't just be assessed by appearance.
кекс от sissy на снимката изглежда божествен cdn,0,0,Cupcake from the kissy picture looks divine cdn
в началото на  ти дрехи,0,0,at the beginning of your clothes
пазарът зад марги работи и в сряда,0,0,The market behind the margi works on Wednesday
работи по програма от борсата програмата е до,0,0,Work on a program from the stock exchange program is up to
ако кирето кирилова сподели какъв      е проблема на петмеза този пък да не вземе нещо да ревнува наков,0,0,"If the kireto Cyrillo shares what's the problem with this guy, he won't get anything jealous of nakov."
соковете bravo къде се продават,0,0,Bravo juices where to sell
но като цяло качеството на песните в конкурса е много спаднало в сравнение с предишни години,0,0,"but overall, the quality of the songs in the competition has dropped very much compared to previous years"
връзката е започнала зле,0,0,The connection started badly.
например петър само по реакциите и поведението на ралица разбра че е замислила нещо и реши да я проследи когато тя отвлече борис,0,0,"For example, a peter only in the reaction and behavior of a rally found out that she was up to something and decided to follow her when she kidnapped Boris."
да там са назад с изчисленията,0,0,"Yeah, they're back there with the calculations."
това ти изказване ясно говори колко разбираш от статистика и сравнения,0,0,This statement clearly tells you how much you know about statistics and comparisons
ама този бие всички по жестокост,0,0,But this guy beats everyone in cruelty.
мастикс не мастика,0,0,Mastics not mastics
дъщерята на    ще е с нас,0,0,Our daughter will be with us.
и понеже е много офф спирам по темата,0,0,"And since it's very off, I'm done talking about it."
но ти си имаш твоя живот,0,0,But you have your life.
днес я изписват но никой нищо не казва дали са и правили пср тест и дали е отрицателен имам малко дете вкъщи живеем в къща на   етажа тя си седи на първия но банята ни е обща,0,0,"She's being discharged today, but no one's saying anything about if she's had a psr test, and if it's negative, I have a little kid at home living in a house on the floor, she's sitting on the first one, but our bathroom is common."
моя вече знае кое какво е и къде и как се прави,0,0,Mine already knows what's what and where and how it's done.
после прочетох тук че миналата година по това време е имало код за ниш и реших да изчакам,0,0,Then I read here that last year there was a code for niche and I decided to wait.
ето бабите и телефонните измамници спряха да хвърлят по десет бона през балкона като им направиха клипче по бнт,0,0,Here's the grandmothers and the phone cheaters stopped throwing ten grand over the balcony by making them a bunt video.
знам на кой бряг е но го искам да чисти подрежда глади,0,0,"I know which coast he's on, but I want him to clean up irons."
сега в топлото ще я оставя по голо дупе и ще дебна с контейнерчето направо,0,0,"Now in the warm, I'm gonna put her on her bare butt, and I'm gonna stalk her with the can."
и essence имат гелче за вежди между другото,0,0,"And sense have an eyebrow gel, by the way."
бла бла много е дълго и не мога да го цитирам точно също препоръчва,0,0,Blah blah it's very long and I can't quote it exactly also recommended
приближавам се до нея и я прегръщам силно,0,0,I get close to her and hold her tight.
чедтито дет се вика,0,0,That's what they call it.
дано всичко е наред аз имам дни в които се чувствам много зле и днес е един от тях,0,0,"I hope it's okay. I have days where I feel really bad, and today is one of them."
както ние уж не виждаме дженковите грешки така и вие мижите тези на недим,0,0,Like we're supposed to not see the ginger mistakes and you're blinking those of the Nedym.
за   лева бира и регистрация на бележкатаhttps www,0,0,for leva beer and registration of the notehttps www.bg
целта е да се изчистят неточностите и неясностите в публикувания миналата седмица доклад от международното разследване за фалита на корпоративна търговска банка ктб,0,0,The aim is to clear the inaccuracies and ambiguities in the report published last week by the international investigation into the bankruptcy of the corporate commercial bank
геломиртола не е ли за стичащи се секрети,0,0,Isn't gelomirtola for flowing secretions?
искам да ви призова наистина да закрием специализираните съд и прокуратура,0,0,I would like to call on you to really close down the specialized court and prosecution.
клонарекс е много яко и ако те спрат примерно с тест за наркотици от пътна полиция после става весело,0,0,"Brancherex is pretty cool, and if they stop, like, with a drug test from the road police, then it gets funny."
добро утро и от мен,0,0,"Good morning to you, too."
и все пак е хубаво да не се всява паника защото поради тази причина хората отказват да ходят по лекари а се допитват до форуми и врачки,0,0,And yet it's nice not to panic because that's why people refuse to go to doctors and consult forums and fortune-tellers.
наскоро гледах стари снимки на ирен заради носа,0,0,I've been looking at old pictures of Irene recently because of the nose.
довечера кардио и корем с шон,0,0,"Tonight, cardio and abs with a shawn."
лично аз не бих причислила пълнозърнести тестени продукти и кафяв ориз към въглехидрати с нисък ги,0,0,"Personally, I wouldn't count whole grains and brown rice to low carbs."
ако ресурсът и стои и няма желаещи кой печели и кой губи,0,0,If her resource stands and doesn't want who wins and who loses
дават пари някакви хем парите са малко да те стимулират да се върнеш на работа хем пък няма ясли и градини които да поемат малкия човек,0,0,"They're giving you money, and money is a little stimulating to go back to work and there's no nursery or gardens to take on the little guy."
сред края на серията все си мислехче каврук ще е мъртъв,0,0,"At the end of the series, I always thought a cowboy would be dead."
не съм се и опитвала да ги разчитам сама пък и не мисля да ги запомням,0,0,"I haven't tried to read them myself, and I don't think I'll remember them."
успех и скорошно оздравяване,0,0,success and recent recovery
минахме го леко но върлуват и други вируси и винаги съм на стенд бай особено за децата,0,0,We passed it lightly but there are other viruses and I'm always on stand-by especially for kids.
кроте кофти тръпка е първи ден след отпуска болничен,0,0,It's the first day after sick leave.
тоя gsm е егати кокала,0,0,This gsm is a fucking bone.
там цяла година вируса беше грипче плюеха се маски мерки скъсаха се да канят видните антинаучни специалисти с грипчето и чайчето и с прашките на главата да облъчват населението че целият свят греши че носи маски че взима мерки,0,0,It's been a year of flu spitting masks to invite prominent anti-scientific specialists with the flu and tea and with the thongs on the head to irradiate the population that the whole world is wrong to wear masks that it's taking measures.
те се развеждат през ноември      г,0,0,they are divorced in November.
краищата на въженцата оставям потопени в едни бутилки и така влажната материя се допира до корените и ги влажни,0,0,I leave the ends of the ropes soaked in bottles and so the damp matter touches the roots and moistens them.
при положение че не съм и от софия,0,0,As long as I'm not from Sofia.
да много оптимистични данни от пфайзер,0,0,to very optimistic data from a pfizer
трепни трепни е положението както казва класикът,0,0,twitchy twitchy is the situation as the classic says.
та това може да се тълкува спрямо условието за изпълнено,0,0,This may be interpreted in relation to the condition of compliance
който има интерес да ми пише,0,0,who has an interest in writing to me
ех кога ще ги стигнем американците ето вече имат трансжена на висок пост в министерството на здравеопазването https www,0,0,"Well, when are the Americans gonna get to them? Here they have a transwoman at a high post at the health department https www."
холдън се опитва да е добър,0,0,Holden's trying to be good.
като цяло щом локацията е топ и е тухла не виждам драма макар че     € не е баш ниска цена за партер но не съм гледал как вървят цените там,0,0,"In general, if the location is top and it is brick I see no drama though € is not quite low price for a ground floor but I have not seen how prices go there"
малко слизане и след това е съвсем равно,0,0,A little descent and then it's quite equal.
та се чудя дали трябва задължително при него защото той е издал направлението за мрт или да търся друг ортопед защото китката боли и не мога да я въртя,0,0,So I'm wondering if it's mandatory for him because he's given up the route of death or to look for another orthopedic because his wrist hurts and I can't spin it.
преди работех в книжарница и ми беше доста лесно да се снабдявам с книги сега е малко по трудно но така съм се затрупала че имам да чета за   години напред,0,0,"I used to work at a bookstore, and it was pretty easy for me to get books now, it's a little bit harder, but I'm so wrapped up that I have to read for years to come."
за първи път се срещат през ноември      г,0,0,they first met in November.
щяхме ли да се филмираме,0,0,Would we be filming?
има ли нещо друго което ви притеснява освен че повтаря като ехо някои изречения,0,0,Is there anything else bothering you other than that he's repeating like echoes some sentences?
софия жк „люлин“ до зала „сиконко“гр,0,0,sofia jac lulin to siconcog hall
с тези наркотици отдавна се прекали,0,0,"With these drugs, it's been too long."
с всеки изминал сезон качеството каста и сценария са ставали все по слаби справка и сезон   на игри на волята,0,0,"with each season passing, quality caste and script have become increasingly weaker reference and season of will games"
няма повече локдауни великобритания ще се отнася с covid като с грип казва крис уитиприемането на някои смъртни случаи от вирус е цената да се позволи на хората да живеят „цял живот“ казва главният медицински директор,0,0,No more Lockdowns the Great Britain will treat the civid as the flu says the chris uitiception of some virus deaths is the cost of allowing people to live their whole lives says the Chief Medical Officer
те също са намеса в нормалното фунциониране на организма и крият рискове,0,0,They are also interfering in the normal functioning of the body and hide risks
беше ужасно пръстите ми бяхасъщо бяха надути,0,0,It was horrible. My fingers were also swollen.
да използвам нощен крем за лице,0,0,to use night face cream
обаждам се на шеф готвача давам пълни наставления меню закуска обяд вечеря междинни закуски за бременна жена,0,0,I'm calling the chef. I'm giving the full menu instructions for breakfast lunch dinner midterm snacks for a pregnant woman.
живея с дъщеря си и ако тя отсъства или си викам приятелки у нас или аз ходя,0,0,"I live with my daughter, and if she's away or I call my friends at home or I go"
нерядко давят въпросния зов в ракия и вино или го опушват с наркотици,0,0,often they drown the call in brandy and wine or smoke it with drugs.
ние лятото ще сме почти месец на море и направо от сега ми е зле как ще се съберем,0,0,"We're gonna be at sea for almost a month, and right now I feel bad about how we're gonna get back together."
защото той беше много объркващ за нас,0,0,Because he was very confusing to us.
ами дано да не й се сбъдне желанието да прави и другите нещастни,0,0,"Well, I hope she doesn't get the urge to make others miserable."
като цяло няма двигателни проблеми има очен контакт но не говори не може да се храни сам и още е с памперс,0,0,"In general, there are no motor problems with eye contact but it doesn't talk can't feed itself and still has a diaper."
счетоводно горе долу са   и нещо милиарда лева,0,0,accounting is about a billion leva.
а ако си с диплома педагог детски учител не може ли да работиш като възпитател в училище,0,0,"And if you're a junior teacher, can't you work as a tutor at school?"
да трябва да се полагат специални грижи за пералнята за са ни служи дълго време ефективно,0,0,have to take special care of the washing machine to serve us for a long time effectively
ще има сватба,0,0,There's gonna be a wedding.
трябва да предвидите че ще ви искат   наем и   депозита при сключване на договора за наем,0,0,You should be aware that you will be charged rent and deposit at the conclusion of the lease.
в този форум позициите на участниците са изравнени затова просто ти обясних тъй като явно четенето с разбиране ти куца,0,0,"in this forum, the positions of the participants are evened out, so I just explained to you because clearly reading with understanding is lame."
търсете начин да се ваксинирате в зелен коридор,0,0,Look for a way to inoculate yourself in a green corridor
днес корем и дупе abs express part i с boho beautiful и тази тренировка на growingannanas  частта за дупе е основно клекове но коремът е супер разнообразен,0,0,Today abdominal and butt abs express part i with boho beautiful and this workout of growingannannas the butt part is mainly squats but the abdomen is super diverse
при мартин първата книга беше много добра,0,0,Martin's first book was very good
доста отдавна проучвахсъвета ми е ако се насочвате към такива да имате предвид че по малката площ е свързана с по малко топлоотдаване,0,0,"I've been studying my mind for a long time, if you're going to have to keep in mind that the smaller area is related to less heat output."
привет момичета                      както е написала ани вай вай вай        cdn,0,0,"Greetings girls, as Annie has written by Vi Vi cdn"
не знам каква учителка ще става яницано човек може да е облечен като палячо и въпреки това да си разбира от работата,0,0,"I don't know what kind of teacher he's gonna be when he's dressed like a clown, and yet he knows his job."
къде е майка му да го прибере,0,0,Where's his mom to pick him up?
да но тук се разкоства в съвсем друга посока документална достоверност което на мен лично ми е смешно но явно много хора го приемат сериозно,0,0,"Yeah, but there's a whole other direction of documentary credibility here, which I personally find funny, but apparently a lot of people take it seriously."
успоредно с това на купола нашите герои успяват да се справят отново след поредния хитър план на сабин и включват щита и така бомбардировката на траун се оказва напразна,0,0,parallel to that of the dome our heroes manage to cope again after yet another cunning plan of sabin and include the shield and so the bombing of the trun turns out to be in vain
не са били лоши растенията но не се знае дали изобщо е имало живи клони под восъка,0,0,"It wasn't bad plants, but there's no telling if there were any living branches under the wax."
а тази източната стая каква е,0,0,"And this east room, what's it like?"
четиринайсет години по късно се взирам в лицето на приятелката си но през телевизионния екран,0,0,"Fourteen years later, I stare into my girlfriend's face but on the TV screen"
сега иска да ака само в памперса иначе за пишане махнахме вече и дневен и нощен,0,0,Now he only wants to poop in the diaper or we've already removed day and night for writing.
уважавам това че разбира задачите и се справя с тях много точно,0,0,I respect that he understands the tasks and deals with them very accurately.
ясно защо не е повдигнала обвинения и дори не осъди морално въпросния детектив,0,0,clearly why she didn't press charges and even morally convict the detective in question.
зависи как се опитвате,0,0,Depends on how you try.
е вярно че ги връщаха   пъти защото имаше неуточнени няколко неща после пак ги пращахме но накрая стана и паспорта и пристигна по пощата,0,0,It's true they've returned it a couple of times because there were a few things that weren't clear and then we sent them back and then finally got the passport and arrived in the mail.
аз отказах да участвам в листата при номинациите в областта но застанах зад млади образовани и уважавани местни хора въпреки че ми бе показано ясно че ръководството не се интересува от мнението ни,0,0,"I refused to participate in the nomination list in the district, but I stood behind young educated and respected local people, although I was clearly shown that the management was not interested in our opinion."
